"time","room.RAT","room.energy","wall.Tisurf","wall.Tosurf","der(room.RAT)","der(room.energy)","der(wall.Tisurf)","der(wall.Tosurf)","OAT","RAT","fanspeed","room.DT","room.EWT","room.Qin","room.Qout","room.SAT","room.fs","room.mdota","room.mdotw","room.vo","valveopen","wall.C","wall.R","room.Awall","room.LWT","room.RATinit","room.cAir","room.cWater","room.eps","room.hAir","room.mdotat","room.mdotwt","room.rohAir","room.vAir","wall.TisurfInit","wall.TosurfInit","wall.aWall","wall.cWall","wall.hi","wall.ho","wall.lWall","wall.lambda_Wall","wall.rhoWall","room.Tisurf","room.fanspeed","room.valveopen","wall.OAT","wall.RAT","wall.lambdaOut"
0.005,1.6000000006637933E+01,2.4287999996975870E-03,1.5999995548698436E+01,9.9999422193391130E+00,1.3259766916231409E-06,4.8575999986564827E-01,-8.9026390188743233E-04,-1.1556088271350941E-02,0.0000000000000000E+00,1.6000000006637933E+01,0.0000000000000000E+00,4.8469009438644978E-01,2.8381726862495334E+01,4.8575999986564827E-01,1.0699054791984963E-03,2.5600000004248013E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999995548698436E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000006637933E+01,1.1920000000000000E-01
0.0055,1.6000000007300923E+01,2.6716799996304112E-03,1.5999995103566485E+01,9.9999364412949774E+00,1.3256839946864277E-06,4.8575999985222929E-01,-8.9026455449261414E-04,-1.1556080288473967E-02,0.0000000000000000E+00,1.6000000007300923E+01,0.0000000000000000E+00,4.8458310358730650E-01,2.8381726862816350E+01,4.8575999985222929E-01,1.1768962649227888E-03,2.5600000004645750E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999995103566485E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000007300923E+01,1.1920000000000000E-01
0.006,1.6000000007963763E+01,2.9145599995565258E-03,1.5999994658434208E+01,9.9999306632548333E+00,1.3253912976330925E-06,4.8575999983881346E-01,-8.9026520709710010E-04,-1.1556072305602601E-02,0.0000000000000000E+00,1.6000000007963763E+01,0.0000000000000000E+00,4.8447611274553382E-01,2.8381726863137303E+01,4.8575999983881346E-01,1.2838870932796453E-03,2.5600000005043395E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999994658434208E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000007963763E+01,1.1920000000000000E-01
0.0065,1.6000000008626458E+01,3.1574399994759327E-03,1.5999994213301605E+01,9.9999248852186806E+00,1.3250986004619680E-06,4.8575999982540052E-01,-8.9026585970088969E-04,-1.1556064322736844E-02,0.0000000000000000E+00,1.6000000008626458E+01,0.0000000000000000E+00,4.8436912186070513E-01,2.8381726863458180E+01,4.8575999982540052E-01,1.3908779646953917E-03,2.5600000005440954E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999994213301605E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000008626458E+01,1.1920000000000000E-01
0.007,1.6000000009289007E+01,3.4003199993886332E-03,1.5999993768168675E+01,9.9999191071865194E+00,1.3248059031718883E-06,4.8575999981199058E-01,-8.9026651230398202E-04,-1.1556056339876697E-02,0.0000000000000000E+00,1.6000000009289007E+01,0.0000000000000000E+00,4.8426213093239423E-01,2.8381726863778987E+01,4.8575999981199058E-01,1.4978688795963535E-03,2.5600000005838424E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999993768168675E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000009289007E+01,1.1920000000000000E-01
0.0075,1.6000000009951410E+01,3.6431999992946286E-03,1.5999993323035419E+01,9.9999133291583497E+00,1.3245132057628530E-06,4.8575999979858353E-01,-8.9026716490637732E-04,-1.1556048357022156E-02,0.0000000000000000E+00,1.6000000009951410E+01,0.0000000000000000E+00,4.8415513996060100E-01,2.8381726864099722E+01,4.8575999979858353E-01,1.6048598379825307E-03,2.5600000006235813E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999993323035419E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000009951410E+01,1.1920000000000000E-01
0.008,1.6000000010613668E+01,3.8860799991939205E-03,1.5999992877901835E+01,9.9999075511341715E+00,1.3242205082348628E-06,4.8575999978517947E-01,-8.9026781750807570E-04,-1.1556040374173224E-02,0.0000000000000000E+00,1.6000000010613668E+01,0.0000000000000000E+00,4.8404814894532555E-01,2.8381726864420386E+01,4.8575999978517947E-01,1.7118508398539234E-03,2.5600000006633106E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999992877901835E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000010613668E+01,1.1920000000000000E-01
0.0085,1.6000000011275777E+01,4.1289599990865103E-03,1.5999992432767927E+01,9.9999017731139848E+00,1.3239278105914158E-06,4.8575999977177836E-01,-8.9026847010907888E-04,-1.1556032391329902E-02,0.0000000000000000E+00,1.6000000011275777E+01,0.0000000000000000E+00,4.8394115788784681E-01,2.8381726864740983E+01,4.8575999977177836E-01,1.8188418839315545E-03,2.5600000007030310E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999992432767927E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000011275777E+01,1.1920000000000000E-01
0.009,1.6000000011937740E+01,4.3718399989723994E-03,1.5999991987633692E+01,9.9998959950977895E+00,1.3236351128290138E-06,4.8575999975838019E-01,-8.9026912270938493E-04,-1.1556024408492188E-02,0.0000000000000000E+00,1.6000000011937740E+01,0.0000000000000000E+00,4.8383416678688579E-01,2.8381726865061506E+01,4.8575999975838019E-01,1.9258329714944011E-03,2.5600000007427433E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999991987633692E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000011937740E+01,1.1920000000000000E-01
0.0095,1.6000000012599557E+01,4.6147199988515897E-03,1.5999991542499130E+01,9.9998902170855857E+00,1.3233424149476564E-06,4.8575999974498507E-01,-8.9026977530899383E-04,-1.1556016425660084E-02,0.0000000000000000E+00,1.6000000012599557E+01,0.0000000000000000E+00,4.8372717564244261E-01,2.8381726865381960E+01,4.8575999974498507E-01,2.0328241025424632E-03,2.5600000007824463E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999991542499130E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000012599557E+01,1.1920000000000000E-01
0.01,1.6000000013261229E+01,4.8575999987240824E-03,1.5999991097364243E+01,9.9998844390773733E+00,1.3230497169485100E-06,4.8575999973159284E-01,-8.9027042790790635E-04,-1.1556008442833587E-02,0.0000000000000000E+00,1.6000000013261229E+01,0.0000000000000000E+00,4.8362018445494342E-01,2.8381726865702340E+01,4.8575999973159284E-01,2.1398152766494150E-03,2.5600000008221411E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999991097364243E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000013261229E+01,1.1920000000000000E-01
0.0105,1.6000000013922755E+01,5.1004799985898790E-03,1.5999990652229028E+01,9.9998786610731525E+00,1.3227570188304082E-06,4.8575999971820355E-01,-8.9027108050612183E-04,-1.1556000460012697E-02,0.0000000000000000E+00,1.6000000013922755E+01,0.0000000000000000E+00,4.8351319322396197E-01,2.8381726866022650E+01,4.8575999971820355E-01,2.2468064942415822E-03,2.5600000008618267E+01,1.0000000000000000E-04,5.0000000000000002E-05,1.0000000000000001E-05,1.0000000000000000E-04,0.0000000000000000E+00,1.6067263679999998E+06,4.1946308724832215E-03,6.0000000000000000E+01,4.0000000000000000E+01,1.6000000000000000E+01,1.0120000000000000E+03,4.1810000000000000E+03,4.0000000000000002E-01,4.0000000000000000E+00,5.0000000000000000E-01,1.0000000000000001E-01,1.2040000000000000E+00,3.0000000000000000E+02,1.6000000000000000E+01,1.0000000000000000E+01,6.0000000000000000E+01,1.3607100000000000E+03,8.3300000000000001E+00,3.3329999999999998E+01,2.9999999999999999E-02,1.1920000000000000E-01,1.3120000000000000E+03,1.5999990652229028E+01,0.0000000000000000E+00,0.0000000000000000E+00,0.0000000000000000E+00,1.6000000013922755E+01,1.1920000000000000E-01
