"time","revolute1.w","revolute2.w"
0.7621,-3.0459525680636630E+000,6.5964430904459059E-001
0.7681,-2.8630329125998344E+000,3.3905447087847462E-001
0.7741,-2.6819446330144996E+000,2.8938075598130351E-002
0.7801,-2.5025327829707447E+000,-2.7145665513471484E-001
0.7861,-2.3246454966086167E+000,-5.6290493170745337E-001
0.7921,-2.1481343639638411E+000,-8.4619669543688436E-001
0.7981,-1.9728542694877027E+000,-1.1221302234407566E+000
0.8041,-1.7986630110152684E+000,-1.3915070852614706E+000
0.8101,-1.6254209526549872E+000,-1.6551276784327456E+000
0.8161,-1.4529909247182082E+000,-1.9137866820733862E+000
0.8221,-1.2812385621627334E+000,-2.1682678241337388E+000
0.8281,-1.1100332661551049E+000,-2.4193373707454953E+000
0.8341,-9.3924997770537644E-001,-2.6677357257356071E+000
0.8401,-7.6877196407319470E-001,-2.9141664860138410E+000
0.8461,-5.9849483287542948E-001,-3.1592822486797103E+000
0.8521,-4.2833199850387249E-001,-3.4036664290834144E+000
0.8581,-2.5822182015184014E-001,-3.6478103566186739E+000
0.8641,-8.8136595234615089E-002,-3.8920850119760577E+000
0.8701,8.1906494894464069E-002,-4.1367070191676945E+000
0.8761,2.5183255559351264E-001,-4.3816989898388314E+000
0.8821,4.2149461015984185E-001,-4.6268451308496736E+000
0.8881,5.9065845008767015E-001,-4.8716442567851548E+000
0.8941,7.5898802818151045E-001,-5.1152640378327261E+000
0.9001,9.2603340850996885E-001,-5.3565023871474375E+000
0.9061,1.0912240070714980E+000,-5.5937640735439844E+000
0.9121,1.2538704148052442E+000,-5.8250623696072177E+000
0.9181,1.4131781961545016E+000,-6.0480559392317357E+000
0.9241,1.5682763538738984E+000,-6.2601291923564890E+000
0.9301,1.7182613712196304E+000,-6.4585191612975263E+000
0.9361,1.8622548878000462E+000,-6.6404835616372910E+000
0.9421,1.9994696019106024E+000,-6.8034944461149776E+000
0.9481,2.1292748842565441E+000,-6.9454325796017464E+000
0.9541,2.2512520367678452E+000,-7.0647529156841440E+000
0.9601,2.3652300420135433E+000,-7.1605940496563285E+000
0.9661,2.4712960894990412E+000,-7.2328144977000903E+000
0.9721,2.5697801764522890E+000,-7.2819533172972557E+000
0.9781,2.6612180544513278E+000,-7.3091272134135501E+000
0.9841,2.7463002156736005E+000,-7.3158863999056951E+000
0.9901,2.8258157172570773E+000,-7.3040548268160759E+000
0.9961,2.9005986015754419E+000,-7.2755774259655190E+000
1.0021,2.9714822834460457E+000,-7.2323901202710692E+000
1.0081,3.0392646598233797E+000,-7.1763206749862327E+000
1.0141,3.1046843131100479E+000,-7.1090215542752642E+000
1.0201,3.1684063702378151E+000,-7.0319308613967051E+000
1.0261,3.2310164099084222E+000,-6.9462565426510068E+000
1.0321,3.2930200125463607E+000,-6.8529771044056531E+000
1.0381,3.3548460152939525E+000,-6.7528532892462536E+000
1.0441,3.4168518485771870E+000,-6.6464461090300526E+000
1.0501,3.4793297386211468E+000,-6.5341378225269366E+000
1.0561,3.5425129319387638E+000,-6.4161535268166316E+000
1.0621,3.6065813996139213E+000,-6.2925819072507183E+000
1.0681,3.6716667052892995E+000,-6.1633943439336090E+000
1.0741,3.7378558795848300E+000,-6.0284620279435641E+000
1.0801,3.8051942490537058E+000,-5.8875710378385984E+000
1.0861,3.8736872339943189E+000,-5.7404355071544391E+000
1.0921,3.9433011688651591E+000,-5.5867091116028096E+000
1.0981,4.0139632214819398E+000,-5.4259951477250157E+000
1.1041,4.0855604998734583E+000,-5.2578554825810446E+000
1.1101,4.1579384437675042E+000,-5.0818186401834931E+000
1.1161,4.2308986046362103E+000,-4.8973872636027531E+000
1.1221,4.3041959262562424E+000,-4.7040451573535753E+000
1.1281,4.3775356480917758E+000,-4.5012640758800577E+000
1.1341,4.4505699670125924E+000,-4.2885103822504202E+000
1.1401,4.5228946088457018E+000,-4.0652516572407489E+000
1.1461,4.5940454794342527E+000,-3.8309632930766098E+000
1.1521,4.6634955841627468E+000,-3.5851350583416037E+000
1.1581,4.7306524237591399E+000,-3.3272775711785321E+000
1.1641,4.7948560906105504E+000,-3.0569285673698494E+000
1.1701,4.8553783014352137E+000,-2.7736587989769874E+000
1.1761,4.9114226062089363E+000,-2.4770773490708322E+000
1.1821,4.9621260068077069E+000,-2.1668361001269236E+000
1.1881,5.0065621989096343E+000,-1.8426330495248624E+000
1.1941,5.0437466144901215E+000,-1.5042141269779790E+000
1.2001,5.0726433873865737E+000,-1.1513731371866351E+000
1.2061,5.0921742893123279E+000,-7.8394942774739251E-001
1.2121,5.1012295878725906E+000,-4.0182286791508826E-001
1.2181,5.0986806625142771E+000,-4.9057178399321711E-003
1.2241,5.0833940815679055E+000,4.0686903119906354E-001
1.2301,5.0542466981400000E+000,8.3356326037733630E-001
1.2361,5.0101411710207824E+000,1.2752536820293578E+000
1.2421,4.9500211671125793E+000,1.7320565694335519E+000
1.2481,4.8728853634963789E+000,2.2041576957362885E+000
1.2541,4.7777992498919319E+000,2.6918479712320922E+000
1.2601,4.6639036450649085E+000,3.1955653621557842E+000
1.2661,4.5304187910864862E+000,3.7159438259502902E+000
1.2721,4.3766428820504801E+000,4.2538702223836085E+000
1.2781,4.2019439211056877E+000,4.8105504676347568E+000
1.2841,4.0057438829697265E+000,5.3875865888096790E+000
1.2901,3.7874942947923902E+000,5.9870667817391547E+000
1.2961,3.5466425598961040E+000,6.6116709894293688E+000
1.3021,3.2825887028671259E+000,7.2647946924325595E+000
1.3081,2.9946328712574397E+000,7.9506930657201496E+000
1.3141,2.6819152475224306E+000,8.6746453937783059E+000
1.3201,2.3433527737852380E+000,9.4431334863815941E+000
1.3261,1.9775828864192879E+000,1.0264013240845523E+001
1.3321,1.5829366486210488E+000,1.1146625879469601E+001
1.3381,1.1574891211217846E+000,1.2101724882061259E+001
1.3441,6.9928719914521253E-001,1.3140946065385666E+001
1.3501,2.0695995302570128E-001,1.4275245479897254E+001
1.3561,-3.1888653378095982E-001,1.5511150686707387E+001
1.3621,-8.7277035997150409E-001,1.6842715775929250E+001
1.3681,-1.4389085933178583E+000,1.8236095806282020E+001
1.3741,-1.9827733408111157E+000,1.9604997330999321E+001
1.3801,-2.4428689999014312E+000,2.0785849780119744E+001
1.3861,-2.7349928146216502E+000,2.1547814006677950E+001
1.3921,-2.7850168238863970E+000,2.1684639356146498E+001
1.3981,-2.5773130588454629E+000,2.1152607653669115E+001
1.4041,-2.1669493371447173E+000,2.0105417124268438E+001
1.4101,-1.6397416482623643E+000,1.8780068483801433E+001
1.4161,-1.0684611801655048E+000,1.7372982151883178E+001
1.4221,-4.9807502860042685E-001,1.6000040257812973E+001
1.4281,4.9073498052762447E-002,1.4713139634188702E+001
1.4341,5.6409752842672800E-001,1.3527149256972804E+001
1.4401,1.0448439746611318E+000,1.2439203147558263E+001
1.4461,1.4920805477466892E+000,1.1439400999429040E+001
1.4521,1.9075914800063227E+000,1.0516006919893387E+001
1.4581,2.2933113610665723E+000,9.6577238645375925E+000
1.4641,2.6509768912770917E+000,8.8545503712341702E+000
1.4701,2.9820236267314479E+000,8.0979930876075965E+000
1.4761,3.2875924745321234E+000,7.3810078900642679E+000
1.4821,3.5685808293817094E+000,6.6978418429546762E+000
1.4881,3.8257075983764275E+000,6.0438520273783674E+000
1.4941,4.0595778820857120E+000,5.4153323412580345E+000
1.5001,4.2707409520478787E+000,4.8093589909084953E+000
1.5061,4.4597389074855611E+000,4.2236565772083665E+000
1.5121,4.6271451922316498E+000,3.6564832234898796E+000
1.5181,4.7735930497534342E+000,3.1065321542098818E+000
1.5241,4.8997944786827299E+000,2.5728471251511236E+000
1.5301,5.0065505442006142E+000,2.0547494799074739E+000
1.5361,5.0947540946559746E+000,1.5517750695667107E+000
1.5421,5.1653860616314127E+000,1.0636196971500800E+000
1.5481,5.2195065944843249E+000,5.9009208986720862E-001
1.5541,5.2582422987167083E+000,1.3107365240684202E-001
1.5601,5.2827708130282494E+000,-3.1351557811826142E-001
1.5661,5.2943038772879500E+000,-7.4374525511202771E-001
1.5721,5.2940699210127695E+000,-1.1596977537339936E+000
1.5781,5.2832970498543830E+000,-1.5614863264174896E+000
1.5841,5.2631971378085645E+000,-1.9492688048691178E+000
1.5901,5.2349515569491984E+000,-2.3232572860254099E+000
1.5961,5.1996989047906732E+000,-2.6837242547036504E+000
1.6021,5.1585249302896523E+000,-3.0310056042793740E+000
1.6081,5.1124547190827458E+000,-3.3655010141678203E+000
1.6141,5.0624470804974138E+000,-3.6876721265356740E+000
1.6201,5.0093909845949804E+000,-3.9980389333362192E+000
1.6261,4.9541038264690149E+000,-4.2971747382923695E+000
1.6321,4.8973312450959021E+000,-4.5856999972763095E+000
1.6381,4.8397481918789866E+000,-4.8642752651983807E+000
1.6441,4.7819609254710853E+000,-5.1335933882296736E+000
1.6501,4.7245095998173872E+000,-5.3943709763862540E+000
1.6561,4.6678711066867757E+000,-5.6473390715023637E+000
1.6621,4.6124618272369879E+000,-5.8932327862982783E+000
1.6681,4.5586399344408282E+000,-6.1327795269401824E+000
1.6741,4.5067068647565369E+000,-6.3666852181325755E+000
1.6801,4.4569075389965205E+000,-6.5956177195893115E+000
1.6861,4.4094288556662820E+000,-6.8201863498016708E+000
1.6921,4.3643959039084432E+000,-7.0409161156909379E+000
1.6981,4.3218652505303687E+000,-7.2582148938734505E+000
1.7041,4.2818145572551112E+000,-7.4723314515758315E+000
1.7101,4.2441277054531596E+000,-7.6833019042850266E+000
1.7161,4.2085745958029142E+000,-7.8908821255793464E+000
1.7221,4.1747849383924418E+000,-8.0944640094069413E+000
1.7281,4.1422158008970342E+000,-8.2929747621149286E+000
1.7341,4.1101136577433062E+000,-8.4847612117268412E+000
1.7401,4.0774734690984600E+000,-8.6674663096101465E+000
1.7461,4.0430002094356734E+000,-8.8379134331245321E+000
1.7521,4.0050823824565960E+000,-8.9920261413414853E+000
1.7581,3.9617919844715321E+000,-9.1248254728657621E+000
1.7641,3.9109296107730334E+000,-9.2305593009894444E+000
1.7701,3.8501338885382270E+000,-9.3030197044836651E+000
1.7761,3.7770668807436660E+000,-9.3360821530875455E+000
1.7821,3.6896681240973703E+000,-9.3244444846036956E+000
1.7881,3.5864411373461849E+000,-9.2644588942915522E+000
1.7941,3.4667079778126828E+000,-9.1548672240113405E+000
1.8001,3.3307571605144868E+000,-8.9972201653327613E+000
1.8061,3.1798316528662056E+000,-8.7958248095197096E+000
1.8121,3.0159529790503763E+000,-8.5572109732500348E+000
1.8181,2.8416312202672267E+000,-8.2892652345295978E+000
1.8241,2.6595410515845881E+000,-8.0002703816616787E+000
1.8301,2.4722390116476194E+000,-7.6980721644955228E+000
1.8361,2.2819668782224989E+000,-7.3895046360759880E+000
1.8421,2.0905505349319338E+000,-7.0801000458519194E+000
1.8481,1.8993785119874924E+000,-6.7740348635193373E+000
1.8541,1.7094339632816926E+000,-6.4742331547461358E+000
1.8601,1.5213547080127916E+000,-6.1825516129532740E+000
1.8661,1.3355022852955309E+000,-5.8999896708725004E+000
1.8721,1.1520282227116994E+000,-5.6268898443520721E+000
1.8781,9.7093161749844648E-001,-5.3631110496099552E+000
1.8841,7.9210607230593177E-001,-5.1081693502004848E+000
1.8901,6.1537626859674210E-001,-4.8613472175015602E+000
1.8961,4.4052550860829970E-001,-4.6217754622612999E+000
1.9021,2.6731588303304765E-001,-4.3884929271734272E+000
1.9081,9.5502667873175781E-002,-4.1604888410526275E+000
1.9141,-7.5155665601904287E-002,-3.9367320607455092E+000
1.9201,-2.4489070975718019E-001,-3.7161906214563278E+000
1.9261,-4.1391978372817284E-001,-3.4978442530403715E+000
1.9321,-5.8244335324754726E-001,-3.2806918684255018E+000
1.9381,-7.5064373481739810E-001,-3.0637555058502035E+000
1.9441,-9.1868474813692336E-001,-2.8460817992495633E+000
1.9501,-1.0867120840964635E+000,-2.6267417418990200E+000
1.9561,-1.2548542327965981E+000,-2.4048292770087265E+000
1.9621,-1.4232238728968596E+000,-2.1794590770718472E+000
1.9681,-1.5919196650604703E+000,-1.9497637463069886E+000
1.9741,-1.7610284222032309E+000,-1.7148905856243528E+000
1.9801,-1.9306276506153497E+000,-1.4739979881599226E+000
1.9861,-2.1007884709888582E+000,-1.2262514788861891E+000
1.9921,-2.2715789385411655E+000,-9.7081936934016577E-001
1.9981,-2.4430677879037512E+000,-7.0686796486115366E-001
2.0041,-2.6153286319959310E+000,-4.3355623494851941E-001
2.0101,-2.7884446451446117E+000,-1.5002983668026290E-001
2.0161,-2.9625137593221376E+000,1.4458563293197274E-001
2.0221,-3.1376543981906342E+000,4.5119228519304627E-001
2.0281,-3.3140117657085049E+000,7.7072861080599897E-001
2.0341,-3.4917646924621759E+000,1.1041792688029557E+000
2.0401,-3.6711330202360815E+000,1.4525860294097963E+000
2.0461,-3.8523854678295661E+000,1.8170597971036231E+000
2.0521,-4.0358478591071130E+000,2.1987934485973981E+000
2.0581,-4.2219114918515475E+000,2.5990748979291385E+000
2.0641,-4.4110412573485744E+000,3.0192992684105584E+000
2.0701,-4.6037828440930255E+000,3.4609781832990421E+000
2.0761,-4.8007679079514523E+000,3.9257427846690138E+000
2.0821,-5.0027153603482253E+000,4.4153348408700630E+000
2.0881,-5.2104257526285389E+000,4.9315767262151464E+000
2.0941,-5.4247638743514290E+000,5.4763054347016942E+000
2.1,-5.6428577921024479E+000,6.0414089121806436E+000
2.106,-5.8729403516481096E+000,6.6474223599536657E+000
2.112,-6.1120746774857553E+000,7.2857290193000388E+000
2.118,-6.3606040775074764E+000,7.9557401186846999E+000
2.124,-6.6182163797279658E+000,8.6546461610090439E+000
2.13,-6.8834916633391350E+000,9.3760514618211115E+000
2.136,-7.1532806959827147E+000,1.0108112600800887E+001
2.142,-7.4219555642840991E+000,1.0831314777402939E+001
2.148,-7.6807197670792542E+000,1.1516460214028116E+001
2.154,-7.9174028838592916E+000,1.2124156216958303E+001
2.16,-8.1173791474401433E+000,1.2607726969379561E+001
2.166,-8.2661061302918668E+000,1.2921029878250939E+001
2.172,-8.3529211788681543E+000,1.3030063502907971E+001
2.178,-8.3744609217604857E+000,1.2923423254350338E+001
2.184,-8.3356765388585519E+000,1.2615480947845649E+001
2.19,-8.2478050725456136E+000,1.2140339896772833E+001
2.196,-8.1246619154731263E+000,1.1540658159814914E+001
2.202,-7.9792755922477019E+000,1.0857429826945840E+001
2.208,-7.8219819404287376E+000,1.0124117562092058E+001
2.214,-7.6599328791784700E+000,9.3650382230191873E+000
2.22,-7.4974456974082369E+000,8.5962980076805540E+000
2.226,-7.3366566556187394E+000,7.8276706918059258E+000
2.232,-7.1781695592499499E+000,7.0644839434276729E+000
2.238,-7.0215793723731457E+000,6.3091443918737840E+000
2.244,-6.8658539223956021E+000,5.5622421936363526E+000
2.25,-6.7095969373273201E+000,4.8232987950694337E+000
2.256,-6.5512238806093945E+000,4.0912486768330236E+000
2.262,-6.3890779249832708E+000,3.3647355044019642E+000
2.268,-6.2215063288646801E+000,2.6422834211194610E+000
2.274,-6.0469110186937209E+000,1.9223859826311749E+000
2.28,-5.8637822734553495E+000,1.2035413159711545E+000
2.286,-5.6707210066699432E+000,4.8425239730453595E-001
2.292,-5.4664529391321004E+000,-2.3699502408238565E-001
2.298,-5.2498366495718463E+000,-9.6176827484901484E-001
2.304,-5.0198668590568563E+000,-1.6917309868103321E+000
2.31,-4.7756742211993677E+000,-2.4286881146732178E+000
2.316,-4.5165233202974164E+000,-3.1746266479593808E+000
2.322,-4.2418115906452059E+000,-3.9317438844575450E+000
2.328,-3.9510736556193251E+000,-4.7024509386117117E+000
2.334,-3.6439985097320879E+000,-5.4893316616407839E+000
2.34,-3.3204716269646641E+000,-6.2950244867606795E+000
2.346,-2.9806613371267683E+000,-7.1219741606952187E+000
2.352,-2.6251796760724315E+000,-7.9719685791027066E+000
2.358,-2.2553628810197761E+000,-8.8453309016239583E+000
2.364,-1.8737336319124849E+000,-9.7395838639098606E+000
2.37,-1.4847157849153854E+000,-1.0647369844203402E+001
2.376,-1.0956430221990385E+000,-1.1553481309304107E+001
2.382,-7.1797115793128574E-001,-1.2431219213082127E+001
2.388,-3.6827637481229869E-001,-1.3239230670840170E+001
2.394,-6.8082993812672105E-002,-1.3921547548440055E+001
2.4,1.5882299575875125E-001,-1.4414731223231286E+001
2.406,2.9221181901881466E-001,-1.4664033550992285E+001
2.412,3.2248555745847268E-001,-1.4643355970158627E+001
2.418,2.5470967649999343E-001,-1.4366733863814989E+001
2.424,1.0654851514905876E-001,-1.3882573672178998E+001
2.43,-9.8302102863111432E-002,-1.3255184527422168E+001
2.436,-3.3677570665072099E-001,-1.2546196728048365E+001
2.442,-5.9026651524214735E-001,-1.1804126514642634E+001
2.448,-8.4554740373093973E-001,-1.1062194506889863E+001
2.454,-1.0940439625665628E+000,-1.0340694308509487E+001
2.46,-1.3306118483017413E+000,-9.6506342595079371E+000
2.466,-1.5524108686238836E+000,-8.9969977180655718E+000
2.472,-1.7580590075807641E+000,-8.3811430946693140E+000
2.478,-1.9470585851796227E+000,-7.8023985919333638E+000
2.484,-2.1194295382572683E+000,-7.2590566603760731E+000
2.49,-2.2754840226070234E+000,-6.7489657293648326E+000
2.496,-2.4156919084677844E+000,-6.2698670922562458E+000
2.502,-2.5406026661837458E+000,-5.8195763535269762E+000
2.508,-2.6508013534630179E+000,-5.3960726296745714E+000
2.514,-2.7468847639467748E+000,-4.9975344044961103E+000
2.52,-2.8294491925581773E+000,-4.6223455042390604E+000
2.526,-2.8990846599460043E+000,-4.2690851361919737E+000
2.532,-2.9563725309718136E+000,-3.9365101594837171E+000
2.538,-3.0018847436986484E+000,-3.6235342912732635E+000
2.544,-3.0361836452156452E+000,-3.3292068873606842E+000
2.55,-3.0598219018877528E+000,-3.0526927153835719E+000
2.556,-3.0733422330994218E+000,-2.7932534228158503E+000
2.562,-3.0772768821362502E+000,-2.5502309873511528E+000
2.568,-3.0721468302641379E+000,-2.3230332018792756E+000
2.574,-3.0584608079492495E+000,-2.1111211171392918E+000
2.58,-3.0367141777186073E+000,-1.9139982986443844E+000
2.586,-3.0073877672172897E+000,-1.7312017246135691E+000
2.592,-2.9709467254604718E+000,-1.5622941429401773E+000
2.598,-2.9278394645268735E+000,-1.4068577084974618E+000
2.604,-2.8784967358416313E+000,-1.2644887319038829E+000
2.61,-2.8233308765750196E+000,-1.1347933840519153E+000
2.616,-2.7627352486819392E+000,-1.0173842153715269E+000
2.622,-2.6970838814076297E+000,-9.1187736385577012E-001
2.628,-2.6267313180519447E+000,-8.1789034067758815E-001
2.634,-2.5520126595643515E+000,-7.3504029639442936E-001
2.64,-2.4732437911316252E+000,-6.6294268404518619E-001
2.646,-2.3907217732190404E+000,-6.0121024775847154E-001
2.652,-2.3047253753720272E+000,-5.4945227673475705E-001
2.658,-2.2155157292828838E+000,-5.0727407459714202E-001
2.664,-2.1233370769687379E+000,-4.7427660311263847E-001
2.67,-2.0284175901851311E+000,-4.5005626717501174E-001
2.676,-1.9309702382199061E+000,-4.3420481473608219E-001
2.682,-1.8311936827966555E+000,-4.2630933111463942E-001
2.688,-1.7292731808099624E+000,-4.2595231185402127E-001
2.694,-1.6253814778820632E+000,-4.3271180210547000E-001
2.7,-1.5196796781608550E+000,-4.4616159345907308E-001
2.706,-1.4123180782811631E+000,-4.6587147130974910E-001
2.712,-1.3034369559125738E+000,-4.9140750732077665E-001
2.718,-1.1931673057617633E+000,-5.2233239242449980E-001
2.724,-1.0816315182426230E+000,-5.5820580617428761E-001
2.73,-9.6894399824282151E-001,-5.9858481822949616E-001
2.736,-8.5521172347895513E-001,-6.4302431741105381E-001
2.742,-7.4053474382995343E-001,-6.9107746320193153E-001
2.748,-6.2500662476162572E-001,-7.4229615387255110E-001
2.754,-5.0871483950044560E-001,-7.9623150466931092E-001
2.76,-3.9174111598192335E-001,-8.5243432879125902E-001
2.766,-2.7416174579120089E-001,-9.1045561326418400E-001
2.772,-1.5604786333630513E-001,-9.6984698136291492E-001
2.778,-3.7465704355281605E-002,-1.0301611329818221E+000
2.784,8.1523146433560900E-002,-1.0909522543505090E+000
2.79,2.0086150816319912E-001,-1.1517763887663233E+000
