"time","J1.w","J2.w","J3.w","J4.w"
0.084,9.7587749503474210E+000,8.3847594030531580E-001,4.9062354744853158E-035,0.0000000000000000E+000
0.087,9.7421386982334646E+000,8.6830548327853008E-001,1.2235475696831841E-034,0.0000000000000000E+000
0.09,9.7229217267509966E+000,8.9812277577115118E-001,1.2248736247125014E-034,0.0000000000000000E+000
0.093,9.7010303704700185E+000,9.2792739401345092E-001,1.7152992212630000E-034,0.0000000000000000E+000
0.096,9.6763948143067413E+000,9.5771891441583246E-001,1.2248155774311482E-034,0.0000000000000000E+000
0.099,9.6489697169610231E+000,9.8749691357484692E-001,7.6721770624718396E-035,0.0000000000000000E+000
0.102,9.6187346171210777E+000,1.0172609682792122E+000,1.2243892915305246E-034,0.0000000000000000E+000
0.105,9.5856941188299807E+000,1.0470106555158283E+000,1.2243668510718165E-034,0.0000000000000000E+000
0.108,9.5498778543685194E+000,1.0767455524757885E+000,1.2244201877864578E-034,0.0000000000000000E+000
0.111,9.5113402249838686E+000,1.1064652365603889E+000,1.2244201853400754E-034,0.0000000000000000E+000
0.114,9.4701599217652657E+000,1.1361692853871341E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.117,9.4264392309194207E+000,1.1658572767957400E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.12,9.3803031296120416E+000,1.1955287888541335E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.123,9.3318981804007564E+000,1.2251833998644510E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.126,9.2813912340725153E+000,1.2548206883690272E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.129,9.2289679523990760E+000,1.2844402331563900E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.132,9.1748311639226916E+000,1.3140416132672472E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.135,9.1191990673661074E+000,1.3436244080004645E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.138,9.0623032986134326E+000,1.3731881969190469E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.141,9.0043868784194885E+000,1.4027325598561136E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.144,8.9457020590638496E+000,1.4322570769208716E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.147,8.8865080890627581E+000,1.4617613285045810E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.1501,8.8250864929953199E+000,1.4922273197155926E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.1531,8.7656737200675465E+000,1.5216890719949743E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.1561,8.7065572070832449E+000,1.5511292877666991E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.1591,8.6480007813680064E+000,1.5805475486201339E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.1621,8.5902634934345521E+000,1.6099434364566758E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.1651,8.5335973213371688E+000,1.6393165334956903E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.1681,8.4782449377989835E+000,1.6686664222804499E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.1711,8.4244375599311283E+000,1.6979926856840697E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.1741,8.3723929006298246E+000,1.7272949069154326E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.1771,8.3223132398348252E+000,1.7565726695251143E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.1801,8.2743836327688811E+000,1.7858255574113018E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.1831,8.2287702710619186E+000,1.8150531548257069E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.1861,8.1856190113066596E+000,1.8442550463794749E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.1891,8.1450540841063166E+000,1.8734308170490883E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.1921,8.1071769950728125E+000,1.9025800521822660E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.1951,8.0720656275303995E+000,1.9317023375038529E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.1981,8.0397735548889990E+000,1.9607972591217133E+000,1.2244201853398716E-034,0.0000000000000000E+000
0.2011,8.0103295687906719E+000,1.9898644035326087E+000,2.0886351482407779E-034,0.0000000000000000E+000
0.2041,7.9837374272173758E+000,2.0189033576280773E+000,2.1833089316043573E-034,0.0000000000000000E+000
0.2071,7.9599758247957606E+000,2.0479137087003028E+000,1.7032869955088131E-034,0.0000000000000000E+000
0.2101,7.9389985855625245E+000,2.0768950444479843E+000,1.7030801864198345E-034,0.0000000000000000E+000
0.2131,7.9207350764792999E+000,2.1058469529821875E+000,1.9411278715253041E-034,0.0000000000000000E+000
0.2161,7.9050908380265916E+000,2.1347690228322089E+000,2.1786268250258743E-034,0.0000000000000000E+000
0.2191,7.8919484262795603E+000,2.1636608429514164E+000,2.1783996956169847E-034,0.0000000000000000E+000
0.2221,7.8811684589912474E+000,2.1925220027230918E+000,2.1783996891825838E-034,0.0000000000000000E+000
0.2251,7.8725908563981015E+000,2.2213520919662728E+000,2.4155711004738100E-034,0.0000000000000000E+000
0.2281,7.8660362657342482E+000,2.2501507009415751E+000,2.6536120815537133E-034,0.0000000000000000E+000
0.2311,7.8613076568103963E+000,2.2789174203570197E+000,2.6529488687565080E-034,0.0000000000000000E+000
0.2341,7.8581920744948270E+000,2.3076518413738474E+000,2.6529488274811818E-034,0.0000000000000000E+000
0.2371,7.8564625325412987E+000,2.3363535556123325E+000,2.6529488274794028E-034,0.0000000000000000E+000
0.2401,7.8558800319540385E+000,2.3650221551575847E+000,2.6529488274794028E-034,0.0000000000000000E+000
0.2431,7.8561956859746296E+000,2.3936572325653453E+000,2.6529488274794028E-034,0.0000000000000000E+000
0.2461,7.8571529328292149E+000,2.4222583808677811E+000,2.6529488274794028E-034,0.0000000000000000E+000
0.2491,7.8584898165954584E+000,2.4508251935792646E+000,2.6529488274794028E-034,0.0000000000000000E+000
0.2521,7.8599413159440630E+000,2.4793572647021556E+000,2.6529488274794028E-034,0.0000000000000000E+000
0.2551,7.8612417000847588E+000,2.5078541887325674E+000,2.6529488274794028E-034,0.0000000000000000E+000
0.2581,7.8621268910051265E+000,2.5363155606661323E+000,2.6529488274794028E-034,0.0000000000000000E+000
0.2611,7.8623368110348064E+000,2.5647409760037547E+000,2.6529488274794028E-034,0.0000000000000000E+000
0.2641,7.8616176948979462E+000,2.5931300307573619E+000,2.6529488274794028E-034,0.0000000000000000E+000
0.2671,7.8597243457318315E+000,2.6214823214556473E+000,2.6529488274794028E-034,0.0000000000000000E+000
0.2701,7.8564223150471033E+000,2.6497974451498036E+000,2.6529488274794028E-034,0.0000000000000000E+000
0.2731,7.8514899872800195E+000,2.6780749994192465E+000,2.6529488274794028E-034,0.0000000000000000E+000
0.2761,7.8447205504340847E+000,2.7063145823773382E+000,2.4210599606195689E-034,0.0000000000000000E+000
0.2791,7.8359238353194369E+000,2.7345157926770947E+000,2.1820320243481396E-034,0.0000000000000000E+000
0.2821,7.8249280070647105E+000,2.7626782295168946E+000,2.1891846863543403E-034,0.0000000000000000E+000
0.2851,7.8115810938873853E+000,2.7908014926461715E+000,1.9609617570358669E-034,0.0000000000000000E+000
0.2881,7.7957523395530339E+000,2.8188851823711074E+000,1.7182017729818489E-034,0.0000000000000000E+000
0.2911,7.7773333675189473E+000,2.8469288995603073E+000,1.4987386049229558E-034,0.0000000000000000E+000
0.2941,7.7562391464290528E+000,2.8749322456504749E+000,1.2655425356912240E-034,0.0000000000000000E+000
0.2971,7.7324087483902613E+000,2.9028948226520765E+000,1.2655088967366221E-034,0.0000000000000000E+000
0.3001,7.7058058932996776E+000,2.9308162331549972E+000,1.2016516580272799E-034,0.0000000000000000E+000
0.3031,7.6764192743911597E+000,2.9586960803341920E+000,2.6960449678506310E-034,0.0000000000000000E+000
0.3061,7.6442626621115899E+000,2.9865339679553156E+000,2.6406322641492619E-034,0.0000000000000000E+000
0.3091,7.6093747854047837E+000,3.0143295003803710E+000,2.6406301284558296E-034,0.0000000000000000E+000
0.3121,7.5718189914567171E+000,3.0420822825733129E+000,2.6406301284002203E-034,0.0000000000000000E+000
0.3151,7.5316826869221867E+000,3.0697919201056783E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3181,7.4890765655925220E+000,3.0974580191621799E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3211,7.4441336293595901E+000,3.1250801865463131E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3241,7.3970080111660295E+000,3.1526580296859352E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3271,7.3478736103892821E+000,3.1801911566388550E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3301,7.2969225527717247E+000,3.2076791760983898E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3331,7.2443634885666848E+000,3.2351216973989416E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3361,7.1904197440060482E+000,3.2625183305215351E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3391,7.1353273424971135E+000,3.2898686860993744E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3421,7.0793329131126246E+000,3.3171723754233660E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3451,7.0226915049383454E+000,3.3444290104476457E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3481,6.9656643266781355E+000,3.3716382037950985E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3511,6.9085164315798746E+000,3.3987995687628589E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3541,6.8515143682309780E+000,3.4259127193278092E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3571,6.7949238180751568E+000,3.4529772701520649E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3601,6.7390072406199053E+000,3.4799928365884498E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3631,6.6840215472360436E+000,3.5069590346859680E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3661,6.6302158241967035E+000,3.5338754811952531E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3691,6.5778291251662440E+000,3.5607417935740204E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3721,6.5270883527330419E+000,3.5875575899925032E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3751,6.4782062477897702E+000,3.6143224893388779E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3781,6.4313795046075368E+000,3.6410361112246790E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3811,6.3867870283345507E+000,3.6676980759902102E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3841,6.3445883503858536E+000,3.6943080047099350E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3871,6.3049222157891744E+000,3.7208655191978650E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3901,6.2679053550256736E+000,3.7473702420129325E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3931,6.2336314512667599E+000,3.7738217964643614E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3961,6.2021703121737985E+000,3.8002198066170108E+000,2.6406301284002199E-034,0.0000000000000000E+000
0.3991,6.1735672536118607E+000,3.8265638972967251E+000,3.4794396053449709E-034,0.0000000000000000E+000
0.4021,6.1478762992648797E+000,3.8318530578081198E+000,2.0999999999719569E-002,0.0000000000000000E+000
0.4051,6.1250733255771408E+000,3.8280872728209454E+000,5.0999999999716265E-002,0.0000000000000000E+000
0.4081,6.1051138423053910E+000,3.8242664412497858E+000,8.0999999999712954E-002,0.0000000000000000E+000
0.4111,6.0879430151477933E+000,3.8203901910307079E+000,1.1099999999970965E-001,0.0000000000000000E+000
0.4141,6.0734817486056398E+000,3.8164581508874034E+000,1.4099999999970633E-001,0.0000000000000000E+000
0.4171,6.0616273913307985E+000,3.8124699503364603E+000,1.7099999999970303E-001,0.0000000000000000E+000
0.4201,6.0522546505495214E+000,3.8084252196926327E+000,2.0099999999969972E-001,0.0000000000000000E+000
0.4231,6.0452167074460661E+000,3.8043235900740910E+000,2.3099999999969642E-001,0.0000000000000000E+000
0.4261,6.0403465236058782E+000,3.8001646934076652E+000,2.6099999999969309E-001,0.0000000000000000E+000
0.4291,6.0374583269222040E+000,3.7959481624340801E+000,2.9099999999968978E-001,0.0000000000000000E+000
0.4321,6.0363492637770486E+000,3.7916736307131660E+000,3.2099999999968648E-001,0.0000000000000000E+000
0.4351,6.0368012028316027E+000,3.7873407326290756E+000,3.5099999999968318E-001,0.0000000000000000E+000
0.4381,6.0385826744154771E+000,3.7829491033954774E+000,3.8099999999967987E-001,0.0000000000000000E+000
0.4411,6.0414509283005700E+000,3.7784983790607360E+000,4.1099999999967657E-001,0.0000000000000000E+000
0.4441,6.0451540915945685E+000,3.7739881965130921E+000,4.4099999999967326E-001,0.0000000000000000E+000
0.4471,6.0494334076004135E+000,3.7694181934858193E+000,4.7099999999966996E-001,0.0000000000000000E+000
0.4501,6.0540255357694175E+000,3.7647880085623706E+000,5.0099999999966660E-001,0.0000000000000000E+000
0.4531,6.0586648923334376E+000,3.7600972811815154E+000,5.3099999999966330E-001,0.0000000000000000E+000
0.4561,6.0630860108404567E+000,3.7553456516424708E+000,5.6099999999965999E-001,0.0000000000000000E+000
0.4591,6.0670259016412071E+000,3.7505327611100041E+000,5.9099999999965669E-001,0.0000000000000000E+000
0.4621,6.0702263893838726E+000,3.7456582516195382E+000,6.2099999999965338E-001,0.0000000000000000E+000
0.4651,6.0724364077690183E+000,3.7407217660822374E+000,6.5099999999965008E-001,0.0000000000000000E+000
0.4681,6.0734142311963080E+000,3.7357229482900820E+000,6.8099999999964678E-001,0.0000000000000000E+000
0.4711,6.0729296234947094E+000,3.7306614429209333E+000,7.1099999999964347E-001,0.0000000000000000E+000
0.4741,6.0707658846638646E+000,3.7255368955435806E+000,7.4099999999964017E-001,0.0000000000000000E+000
0.4771,6.0667217774595468E+000,3.7203489526227784E+000,7.7099999999963686E-001,0.0000000000000000E+000
0.4801,6.0606133167226854E+000,3.7150972615242788E+000,8.0099999999963356E-001,0.0000000000000000E+000
0.4831,6.0522754055696266E+000,3.7097814705198271E+000,8.3099999999963026E-001,0.0000000000000000E+000
0.4861,6.0415633039207570E+000,3.7044012287921770E+000,8.6099999999962695E-001,0.0000000000000000E+000
0.4891,6.0283539163325681E+000,3.6989561864400677E+000,8.9099999999962365E-001,0.0000000000000000E+000
0.4921,6.0125468877023165E+000,3.6934459944831977E+000,9.2099999999962034E-001,0.0000000000000000E+000
0.4951,5.9940654971196246E+000,3.6878703048671859E+000,9.5099999999961704E-001,0.0000000000000000E+000
0.4981,5.9728573419311299E+000,3.6822287704685204E+000,9.8099999999961374E-001,0.0000000000000000E+000
0.5011,5.9488948059463018E+000,3.6765210450994878E+000,1.0109999999996104E+000,0.0000000000000000E+000
0.5041,5.9221753076285646E+000,3.6707467835130938E+000,1.0409999999996071E+000,0.0000000000000000E+000
0.5071,5.8927213260687310E+000,3.6649056414079668E+000,1.0709999999996038E+000,0.0000000000000000E+000
0.5101,5.8605802045101694E+000,3.6589972754332667E+000,1.1009999999996005E+000,0.0000000000000000E+000
0.5131,5.8258237331695195E+000,3.6530213431935445E+000,1.1309999999995972E+000,0.0000000000000000E+000
0.5161,5.7885475150559333E+000,3.6469775032536207E+000,1.1609999999995939E+000,0.0000000000000000E+000
0.5191,5.7488701204177310E+000,3.6408654151434332E+000,1.1909999999995906E+000,0.0000000000000000E+000
0.5221,5.7069320373216872E+000,3.6346847393628785E+000,1.2209999999995873E+000,0.0000000000000000E+000
0.5251,5.6628944276796140E+000,3.6284351373866350E+000,1.2509999999995840E+000,0.0000000000000000E+000
0.5281,5.6169376997637679E+000,3.6221162716689754E+000,1.2809999999995807E+000,0.0000000000000000E+000
0.5311,5.5692599098815530E+000,3.6157278056485627E+000,1.3109999999995774E+000,0.0000000000000000E+000
0.5341,5.5200750073962643E+000,3.6092694037532329E+000,1.3409999999995741E+000,0.0000000000000000E+000
0.5371,5.4696109386711926E+000,3.6027407314047704E+000,1.3709999999995708E+000,0.0000000000000000E+000
0.5401,5.4181076267665471E+000,3.5961414550236555E+000,1.4009999999995675E+000,0.0000000000000000E+000
0.5431,5.3658148448215197E+000,3.5894712420338077E+000,1.4309999999995642E+000,0.0000000000000000E+000
0.5461,5.3129900019974707E+000,3.5827297608673110E+000,1.4609999999995609E+000,0.0000000000000000E+000
0.5491,5.2598958616342868E+000,3.5759166809691312E+000,1.4909999999995576E+000,0.0000000000000000E+000
0.5521,5.2067982118737142E+000,3.5690316728018088E+000,1.5209999999995543E+000,0.0000000000000000E+000
0.5551,5.1539635094253073E+000,3.5620744078501447E+000,1.5509999999995510E+000,0.0000000000000000E+000
0.5581,5.1016565173890704E+000,3.5550445586258705E+000,1.5809999999995477E+000,0.0000000000000000E+000
0.5611,5.0501379581015833E+000,3.5479417986722979E+000,1.6109999999995444E+000,0.0000000000000000E+000
0.5641,4.9996622018391079E+000,3.5407658025689619E+000,1.6409999999995410E+000,0.0000000000000000E+000
0.5671,4.9504750118928325E+000,3.5335162459362470E+000,1.6709999999995377E+000,0.0000000000000000E+000
0.5701,4.9028113660311101E+000,3.5261928054399942E+000,1.7009999999995344E+000,0.0000000000000000E+000
0.5731,4.8568933736854900E+000,3.5187951587960979E+000,1.7309999999995311E+000,0.0000000000000000E+000
0.5761,4.8129283073477200E+000,3.5113229847750875E+000,1.7609999999995278E+000,0.0000000000000000E+000
0.5791,4.7711067656511217E+000,3.5037759632066905E+000,1.7909999999995245E+000,0.0000000000000000E+000
0.5821,4.7316009844409335E+000,3.4961537749843830E+000,1.8209999999995212E+000,0.0000000000000000E+000
0.5851,4.6945633108246296E+000,3.4884561020699247E+000,1.8509999999995179E+000,0.0000000000000000E+000
0.5881,4.6601248537466260E+000,3.4806826274978846E+000,1.8809999999995146E+000,0.0000000000000000E+000
0.5911,4.6283943230649021E+000,3.4728330353801358E+000,1.9109999999995113E+000,0.0000000000000000E+000
0.5941,4.5994570674339643E+000,3.4649070109103524E+000,1.9409999999995080E+000,0.0000000000000000E+000
0.5971,4.5733743195339178E+000,3.4569042403684813E+000,1.9709999999995047E+000,0.0000000000000000E+000
0.6001,4.5501826553450053E+000,3.4488244111252024E+000,2.0009999999995012E+000,0.0000000000000000E+000
0.6031,4.5298936722670922E+000,3.4406672116463670E+000,2.0309999999994979E+000,0.0000000000000000E+000
0.6061,4.5124938889410950E+000,3.4324323314974303E+000,2.0609999999994946E+000,0.0000000000000000E+000
0.6091,4.4979448676615084E+000,3.4241194613478632E+000,2.0909999999994913E+000,0.0000000000000000E+000
0.6121,4.4861835582934440E+000,3.4157282929755457E+000,2.1209999999994880E+000,0.0000000000000000E+000
0.6151,4.4771228606415105E+000,3.4072585192711498E+000,2.1509999999994847E+000,0.0000000000000000E+000
0.6181,4.4706524002788717E+000,3.3987098342424993E+000,2.1809999999994814E+000,0.0000000000000000E+000
0.6211,4.4666395109501398E+000,3.3900819330189300E+000,2.2109999999994780E+000,0.0000000000000000E+000
0.6241,4.4649304148281601E+000,3.3813745118556087E+000,2.2409999999994747E+000,0.0000000000000000E+000
0.6271,4.4653515901486465E+000,3.3725872681378597E+000,2.2709999999994714E+000,0.0000000000000000E+000
0.6301,4.4677113140833642E+000,3.3637199003854619E+000,2.3009999999994681E+000,0.0000000000000000E+000
0.6331,4.4718013671572052E+000,3.3547721082569328E+000,2.3309999999994648E+000,0.0000000000000000E+000
0.6361,4.4773988840805767E+000,3.3457435925538004E+000,2.3609999999994615E+000,0.0000000000000000E+000
0.6391,4.4842683345689380E+000,3.3366340552248515E+000,2.3909999999994582E+000,0.0000000000000000E+000
0.6421,4.4921636165675691E+000,3.3274431993703715E+000,2.4209999999994549E+000,0.0000000000000000E+000
0.6451,4.5008302433019196E+000,3.3181707292463600E+000,2.4509999999994516E+000,0.0000000000000000E+000
0.6481,4.5100076047410713E+000,3.3088163502687373E+000,2.4809999999994483E+000,0.0000000000000000E+000
0.6511,4.5194312834013859E+000,3.2993797690175293E+000,2.5109999999994450E+000,0.0000000000000000E+000
0.6541,4.5288354039350551E+000,3.2898606932410388E+000,2.5409999999994417E+000,0.0000000000000000E+000
0.6571,4.5379549956484055E+000,3.2802588318599977E+000,2.5709999999994384E+000,0.0000000000000000E+000
0.6601,4.5465283469800362E+000,3.2705738949717045E+000,2.6009999999994351E+000,0.0000000000000000E+000
0.6631,4.5542993310402391E+000,3.2608055938541445E+000,2.6309999999994318E+000,0.0000000000000000E+000
0.6661,4.5610196815700244E+000,3.2509536409700956E+000,2.6609999999994285E+000,0.0000000000000000E+000
0.6691,4.5664511991181165E+000,3.2410177499712089E+000,2.6909999999994252E+000,0.0000000000000000E+000
0.6721,4.5703678678537329E+000,3.2309976357020838E+000,2.7209999999994219E+000,0.0000000000000000E+000
0.6751,4.5725578642261038E+000,3.2208930142043180E+000,2.7509999999994186E+000,0.0000000000000000E+000
0.6781,4.5728254396416990E+000,3.2107036027205456E+000,2.7809999999994153E+000,0.0000000000000000E+000
0.6811,4.5709926604483631E+000,3.2004291196984513E+000,2.8109999999994120E+000,0.0000000000000000E+000
0.6841,4.5669009897820843E+000,3.1900692847947778E+000,2.8409999999994087E+000,0.0000000000000000E+000
0.6871,4.5604126972357832E+000,3.1796238188793051E+000,2.8709999999994054E+000,0.0000000000000000E+000
0.6901,4.5514120838377705E+000,3.1690924440388191E+000,2.9009999999994021E+000,0.0000000000000000E+000
0.6931,4.5398065114668391E+000,3.1584748835810630E+000,2.9309999999993988E+000,0.0000000000000000E+000
0.6961,4.5255272275667888E+000,3.1477708620386675E+000,2.9609999999993954E+000,0.0000000000000000E+000
0.6991,4.5085299778401442E+000,3.1369801051730675E+000,2.9909999999993921E+000,0.0000000000000000E+000
0.7021,4.4887954014826832E+000,3.1261023399783974E+000,3.0209999999993888E+000,0.0000000000000000E+000
0.7051,4.4663292054506609E+000,3.1151372946853746E+000,3.0509999999993855E+000,0.0000000000000000E+000
0.7081,4.4411621162138264E+000,3.1040846987651576E+000,3.0809999999993822E+000,0.0000000000000000E+000
0.7111,4.4133671396930119E+000,3.1019724394990207E+000,3.1019724395990207E+000,0.0000000000000000E+000
0.7141,4.3830309721016265E+000,3.1113589227144018E+000,3.1113589228144019E+000,0.0000000000000000E+000
0.7171,4.3502305100250345E+000,3.1207012307817670E+000,3.1207012308817670E+000,0.0000000000000000E+000
0.7201,4.3150913122604324E+000,3.1299992309262326E+000,3.1299992310262326E+000,0.0000000000000000E+000
0.7231,4.2777604816901000E+000,3.1392527910026389E+000,3.1392527911026389E+000,0.0000000000000000E+000
0.7261,4.2384053619274464E+000,3.1484617794974126E+000,3.1484617795974126E+000,0.0000000000000000E+000
0.7291,4.1972120542941687E+000,3.1576260655304420E+000,3.1576260656304420E+000,0.0000000000000000E+000
0.7321,4.1543837682914226E+000,3.1667455188569380E+000,3.1667455189569380E+000,0.0000000000000000E+000
0.7351,4.1101390202063275E+000,3.1758200098692821E+000,3.1758200099692822E+000,0.0000000000000000E+000
0.7381,4.0647096958430637E+000,3.1848494095988724E+000,3.1848494096988724E+000,0.0000000000000000E+000
0.7411,4.0183389945738597E+000,3.1938335897179519E+000,3.1938335898179520E+000,0.0000000000000000E+000
0.7441,3.9712792729585864E+000,3.2027724225414325E+000,3.2027724226414325E+000,0.0000000000000000E+000
0.7471,3.9237898070731312E+000,3.2116657810287155E+000,3.2116657811287155E+000,0.0000000000000000E+000
0.7501,3.8761344934082174E+000,3.2205135387854904E+000,3.2205135388854904E+000,0.0000000000000000E+000
0.7531,3.8285795087456522E+000,3.2293155700655372E+000,3.2293155701655372E+000,0.0000000000000000E+000
0.7561,3.7813909497830527E+000,3.2380717497725064E+000,3.2380717498725065E+000,0.0000000000000000E+000
0.7591,3.7348324734578942E+000,3.2467819534617020E+000,3.2467819535617020E+000,0.0000000000000000E+000
0.7621,3.6891629589154920E+000,3.2554460573418482E+000,3.2554460574418482E+000,0.0000000000000000E+000
0.7651,3.6446342118734263E+000,3.2640639382768550E+000,3.2640639383768550E+000,0.0000000000000000E+000
0.7681,3.6014887317585842E+000,3.2726354737875547E+000,3.2726354738875547E+000,0.0000000000000000E+000
0.7711,3.5599575614358745E+000,3.2811605420534553E+000,3.2811605421534553E+000,0.0000000000000000E+000
0.7741,3.5202582386145127E+000,3.2896390219144660E+000,3.2896390220144660E+000,0.0000000000000000E+000
0.7771,3.4825928671153226E+000,3.2980707928726245E+000,3.2980707929726245E+000,0.0000000000000000E+000
0.7801,3.4471463251185783E+000,3.3064557350937980E+000,3.3064557351937980E+000,0.0000000000000000E+000
0.7831,3.4140846262961033E+000,3.3147937294093985E+000,3.3147937295093985E+000,0.0000000000000000E+000
0.7861,3.3835534483742755E+000,3.3230846573180717E+000,3.3230846574180717E+000,0.0000000000000000E+000
