"time","Piston.body.r_0[1]","Piston.body.r_0[2]","Piston.body.r_0[3]","Inertia.w"
0.039,1.4999999999999999E-001,3.9996384112629779E-001,0.0000000000000000E+000,2.1262598763939544E+000
0.04,1.4999999999999999E-001,3.9995611450530755E-001,0.0000000000000000E+000,2.3426864205918032E+000
0.041,1.4999999999999999E-001,3.9994673626890820E-001,0.0000000000000000E+000,2.5810285400536475E+000
0.042,1.4999999999999999E-001,3.9993535392517310E-001,0.0000000000000000E+000,2.8434849264362443E+000
0.043,1.4999999999999999E-001,3.9992154001290625E-001,0.0000000000000000E+000,3.1324663211601091E+000
0.044,1.4999999999999999E-001,3.9990477627983645E-001,0.0000000000000000E+000,3.4506132336862092E+000
0.045,1.4999999999999999E-001,3.9988443457964995E-001,0.0000000000000000E+000,3.8008141809606935E+000
0.046,1.4999999999999999E-001,3.9985975383471284E-001,0.0000000000000000E+000,4.1862240881620840E+000
0.047,1.4999999999999999E-001,3.9982981229424619E-001,0.0000000000000000E+000,4.6102823267500623E+000
0.048,1.4999999999999999E-001,3.9979349418588750E-001,0.0000000000000000E+000,5.0767296491283362E+000
0.049,1.4999999999999999E-001,3.9974944971339632E-001,0.0000000000000000E+000,5.5896229967884583E+000
0.05,1.4999999999999999E-001,3.9969604719832796E-001,0.0000000000000000E+000,6.1533467957788002E+000
0.051,1.4999999999999999E-001,3.9963131600578383E-001,0.0000000000000000E+000,6.7726188943587378E+000
0.052,1.4999999999999999E-001,3.9955287874582124E-001,0.0000000000000000E+000,7.4524887289160269E+000
0.053,1.4999999999999999E-001,3.9945787112194042E-001,0.0000000000000000E+000,8.1983246172526520E+000
0.054,1.4999999999999999E-001,3.9934284773542172E-001,0.0000000000000000E+000,9.0157862767439614E+000
0.055,1.4999999999999999E-001,3.9920367219166752E-001,0.0000000000000000E+000,9.9107777744729262E+000
0.056,1.4999999999999999E-001,3.9903539005169442E-001,0.0000000000000000E+000,1.0889375200524237E+001
0.057,1.4999999999999999E-001,3.9883208360858835E-001,0.0000000000000000E+000,1.1957722536005335E+001
0.058,1.4999999999999999E-001,3.9858670824746090E-001,0.0000000000000000E+000,1.3121888670798908E+001
0.059,1.4999999999999999E-001,3.9829091139104700E-001,0.0000000000000000E+000,1.4387678633024818E+001
0.06,1.4999999999999999E-001,3.9793483687560438E-001,0.0000000000000000E+000,1.5760393279523791E+001
0.061,1.4999999999999999E-001,3.9750692016731470E-001,0.0000000000000000E+000,1.7244534557332372E+001
0.062,1.4999999999999999E-001,3.9699368319336747E-001,0.0000000000000000E+000,1.8843458658265863E+001
0.063,1.4999999999999999E-001,3.9637954169034195E-001,0.0000000000000000E+000,2.0558987576109530E+001
0.064,1.4999999999999999E-001,3.9564664263996241E-001,0.0000000000000000E+000,2.2391001040703930E+001
0.065,1.4999999999999999E-001,3.9477475406029805E-001,0.0000000000000000E+000,2.4337045117471732E+001
0.066,1.4999999999999999E-001,3.9374123328666688E-001,0.0000000000000000E+000,2.6392009272537475E+001
0.067,1.4999999999999999E-001,3.9252110169787191E-001,0.0000000000000000E+000,2.8547937136009093E+001
0.068,1.4999999999999999E-001,3.9108725220170770E-001,0.0000000000000000E+000,3.0794042669453972E+001
0.069,1.4999999999999999E-001,3.8941080940907735E-001,0.0000000000000000E+000,3.3116997316940143E+001
0.07,1.4999999999999999E-001,3.8746165068993399E-001,0.0000000000000000E+000,3.5501530484596245E+001
0.071,1.4999999999999999E-001,3.8520907987239583E-001,0.0000000000000000E+000,3.7931344624956758E+001
0.072,1.4999999999999999E-001,3.8262262652824508E-001,0.0000000000000000E+000,4.0390292666957436E+001
0.073,1.4999999999999999E-001,3.7967292641504935E-001,0.0000000000000000E+000,4.2863711339606468E+001
0.074,1.4999999999999999E-001,3.7633262723377237E-001,0.0000000000000000E+000,4.5339764495593407E+001
0.075,1.4999999999999999E-001,3.7257726221712573E-001,0.0000000000000000E+000,4.7810639225851169E+001
0.076,1.4999999999999999E-001,3.6838604385133622E-001,0.0000000000000000E+000,5.0273459740447258E+001
0.077,1.4999999999999999E-001,3.6374254997364508E-001,0.0000000000000000E+000,5.2730834059342101E+001
0.078,1.4999999999999999E-001,3.5863530061807736E-001,0.0000000000000000E+000,5.5191011820876312E+001
0.079,1.4999999999999999E-001,3.5305825087032061E-001,0.0000000000000000E+000,5.7667690032735550E+001
0.08,1.4999999999999999E-001,3.4701124731552879E-001,0.0000000000000000E+000,6.0179542581946258E+001
0.081,1.4999999999999999E-001,3.4050050945291394E-001,0.0000000000000000E+000,6.2749560935947052E+001
0.082,1.4999999999999999E-001,3.3353920057431452E-001,0.0000000000000000E+000,6.5404276661978670E+001
0.083,1.4999999999999999E-001,3.2614814445402696E-001,0.0000000000000000E+000,6.8172894063430093E+001
0.084,1.4999999999999999E-001,3.1835672488525435E-001,0.0000000000000000E+000,7.1086296943165635E+001
0.085,1.4999999999999999E-001,3.1020397448950532E-001,0.0000000000000000E+000,7.4175810101617358E+001
0.086,1.4999999999999999E-001,3.0173981609181855E-001,0.0000000000000000E+000,7.7471498139183836E+001
0.087,1.4999999999999999E-001,2.9302636149173278E-001,0.0000000000000000E+000,8.0999685358190504E+001
0.088,1.4999999999999999E-001,2.8413909465077669E-001,0.0000000000000000E+000,8.4779319038659253E+001
0.089,1.4999999999999999E-001,2.7516766634037210E-001,0.0000000000000000E+000,8.8816856098246944E+001
0.09,1.4999999999999999E-001,2.6621591020808466E-001,0.0000000000000000E+000,9.3099668315271600E+001
0.091,1.4999999999999999E-001,2.5740058237768915E-001,0.0000000000000000E+000,9.7588694292096065E+001
0.092,1.4999999999999999E-001,2.4884829416629925E-001,0.0000000000000000E+000,1.0221225380177636E+002
0.093,1.4999999999999999E-001,2.4069026380145239E-001,0.0000000000000000E+000,1.0686420743723065E+002
0.094,1.4999999999999999E-001,2.3305497897126304E-001,0.0000000000000000E+000,1.1140996872768530E+002
0.095,1.4999999999999999E-001,2.2605964299752984E-001,0.0000000000000000E+000,1.1570195454095288E+002
0.096,1.4999999999999999E-001,2.1980210876869632E-001,0.0000000000000000E+000,1.1960170061579950E+002
0.097,1.4999999999999999E-001,2.1435536411644524E-001,0.0000000000000000E+000,1.2300137408049456E+002
0.098,1.4999999999999999E-001,2.0976609219251635E-001,0.0000000000000000E+000,1.2583651233219550E+002
0.099,1.4999999999999999E-001,2.0605752279154210E-001,0.0000000000000000E+000,1.2808591633654976E+002
0.1,1.4999999999999999E-001,2.0323542501506295E-001,0.0000000000000000E+000,1.2976076418744179E+002
0.101,1.4999999999999999E-001,2.0129538148338172E-001,0.0000000000000000E+000,1.3088878671036375E+002
0.102,1.4999999999999999E-001,2.0022959559946193E-001,0.0000000000000000E+000,1.3149918132210630E+002
0.103,1.4999999999999999E-001,2.0003206301584739E-001,0.0000000000000000E+000,1.3161153164702222E+002
0.104,1.4999999999999999E-001,2.0070153710620711E-001,0.0000000000000000E+000,1.3123124106364759E+002
0.105,1.4999999999999999E-001,2.0224217433915651E-001,0.0000000000000000E+000,1.3035616475524694E+002
0.106,1.4999999999999999E-001,2.0466210714894531E-001,0.0000000000000000E+000,1.2898352964006142E+002
0.107,1.4999999999999999E-001,2.0797021306273034E-001,0.0000000000000000E+000,1.2711605253382882E+002
0.108,1.4999999999999999E-001,2.1217139725610717E-001,0.0000000000000000E+000,1.2477053092642093E+002
0.109,1.4999999999999999E-001,2.1726102718639018E-001,0.0000000000000000E+000,1.2198726593257069E+002
0.11,1.4999999999999999E-001,2.2321955726488241E-001,0.0000000000000000E+000,1.1883704897907099E+002
0.111,1.4999999999999999E-001,2.3000860779854918E-001,0.0000000000000000E+000,1.1542190731381726E+002
0.112,1.4999999999999999E-001,2.3756955278519204E-001,0.0000000000000000E+000,1.1186744663450244E+002
0.113,1.4999999999999999E-001,2.4582497460640537E-001,0.0000000000000000E+000,1.0830828322159554E+002
0.114,1.4999999999999999E-001,2.5468246149544427E-001,0.0000000000000000E+000,1.0487149160111397E+002
0.115,1.4999999999999999E-001,2.6403962286369648E-001,0.0000000000000000E+000,1.0166368645041103E+002
0.116,1.4999999999999999E-001,2.7378913483568201E-001,0.0000000000000000E+000,9.8765003572513990E+001
0.117,1.4999999999999999E-001,2.8382298415009410E-001,0.0000000000000000E+000,9.6229871829833812E+001
0.118,1.4999999999999999E-001,2.9403553962432938E-001,0.0000000000000000E+000,9.4092239870670682E+001
0.119,1.4999999999999999E-001,3.0432541016683939E-001,0.0000000000000000E+000,9.2372482614417038E+001
0.12,1.4999999999999999E-001,3.1459618845409265E-001,0.0000000000000000E+000,9.1083921989487692E+001
0.121,1.4999999999999999E-001,3.2475618626848224E-001,0.0000000000000000E+000,9.0237863291571117E+001
0.122,1.4999999999999999E-001,3.3471721801271503E-001,0.0000000000000000E+000,8.9846740600677919E+001
0.123,1.4999999999999999E-001,3.4439243352206450E-001,0.0000000000000000E+000,8.9925229329983736E+001
0.124,1.4999999999999999E-001,3.5369316366204995E-001,0.0000000000000000E+000,9.0489044855421497E+001
0.125,1.4999999999999999E-001,3.6252474056887563E-001,0.0000000000000000E+000,9.1550645506707866E+001
0.126,1.4999999999999999E-001,3.7078132337829162E-001,0.0000000000000000E+000,9.3110205093673088E+001
0.127,1.4999999999999999E-001,3.7834006447716362E-001,0.0000000000000000E+000,9.5139414224469419E+001
0.128,1.4999999999999999E-001,3.8505550089504925E-001,0.0000000000000000E+000,9.7555100064065826E+001
0.129,1.4999999999999999E-001,3.9075653255865217E-001,0.0000000000000000E+000,1.0018345334093411E+002
0.13,1.4999999999999999E-001,3.9525040431262670E-001,0.0000000000000000E+000,1.0272727713182992E+002
0.131,1.4999999999999999E-001,3.9833990015252119E-001,0.0000000000000000E+000,1.0477186824745480E+002
0.132,1.4999999999999999E-001,3.9985747135374861E-001,0.0000000000000000E+000,1.0587876999705965E+002
0.133,1.4999999999999999E-001,3.9970858611158999E-001,0.0000000000000000E+000,1.0588148312381190E+002
0.134,1.4999999999999999E-001,3.9789276209019386E-001,0.0000000000000000E+000,1.0526320726211654E+002
0.135,1.4999999999999999E-001,3.9448104090996150E-001,0.0000000000000000E+000,1.0425464924617499E+002
0.136,1.4999999999999999E-001,3.8959104360907015E-001,0.0000000000000000E+000,1.0310696686295763E+002
0.137,1.4999999999999999E-001,3.8336295963447187E-001,0.0000000000000000E+000,1.0206102352275846E+002
0.138,1.4999999999999999E-001,3.7594058582338974E-001,0.0000000000000000E+000,1.0130369466807531E+002
0.139,1.4999999999999999E-001,3.6746102008151249E-001,0.0000000000000000E+000,1.0096505788626882E+002
0.14,1.4999999999999999E-001,3.5805160779467538E-001,0.0000000000000000E+000,1.0113386889814244E+002
0.141,1.4999999999999999E-001,3.4783147524130353E-001,0.0000000000000000E+000,1.0187482763432645E+002
0.142,1.4999999999999999E-001,3.3691562607788128E-001,0.0000000000000000E+000,1.0324133824089090E+002
0.143,1.4999999999999999E-001,3.2542044921326163E-001,0.0000000000000000E+000,1.0528286976711343E+002
0.144,1.4999999999999999E-001,3.1347001578271338E-001,0.0000000000000000E+000,1.0804729357588982E+002
0.145,1.4999999999999999E-001,3.0120270588582210E-001,0.0000000000000000E+000,1.1157793623799263E+002
0.146,1.4999999999999999E-001,2.8877757638311013E-001,0.0000000000000000E+000,1.1590395646022873E+002
0.147,1.4999999999999999E-001,2.7637948535815104E-001,0.0000000000000000E+000,1.2102204609405138E+002
0.148,1.4999999999999999E-001,2.6422133621153610E-001,0.0000000000000000E+000,1.2686882694553150E+002
0.149,1.4999999999999999E-001,2.5254105636153845E-001,0.0000000000000000E+000,1.3328873997293621E+002
0.15,1.4999999999999999E-001,2.4159069443483652E-001,0.0000000000000000E+000,1.4001234164599862E+002
0.151,1.4999999999999999E-001,2.3161650949445176E-001,0.0000000000000000E+000,1.4666867656701399E+002
0.152,1.4999999999999999E-001,2.2283308590688203E-001,0.0000000000000000E+000,1.5284765162673037E+002
0.153,1.4999999999999999E-001,2.1539985054774397E-001,0.0000000000000000E+000,1.5819538819729704E+002
0.154,1.4999999999999999E-001,2.0941015393907075E-001,0.0000000000000000E+000,1.6249163220733055E+002
0.155,1.4999999999999999E-001,2.0489779829383534E-001,0.0000000000000000E+000,1.6566533716896276E+002
0.156,1.4999999999999999E-001,2.0185696677226547E-001,0.0000000000000000E+000,1.6775040425598931E+002
0.157,1.4999999999999999E-001,2.0026623151085429E-001,0.0000000000000000E+000,1.6881853639701225E+002
0.158,1.4999999999999999E-001,2.0010832956833507E-001,0.0000000000000000E+000,1.6892359270952375E+002
0.159,1.4999999999999999E-001,2.0138132611699527E-001,0.0000000000000000E+000,1.6807599635323206E+002
0.16,1.4999999999999999E-001,2.0410005648091581E-001,0.0000000000000000E+000,1.6625628448056705E+002
0.161,1.4999999999999999E-001,2.0828851630990991E-001,0.0000000000000000E+000,1.6344164319878067E+002
0.162,1.4999999999999999E-001,2.1396448676429292E-001,0.0000000000000000E+000,1.5964538092315121E+002
0.163,1.4999999999999999E-001,2.2111937316965491E-001,0.0000000000000000E+000,1.5496648250219565E+002
0.164,1.4999999999999999E-001,2.2969922131584444E-001,0.0000000000000000E+000,1.4962500961811213E+002
0.165,1.4999999999999999E-001,2.3959440376792243E-001,0.0000000000000000E+000,1.4395405457502272E+002
0.166,1.4999999999999999E-001,2.5064258339750056E-001,0.0000000000000000E+000,1.3834127947872850E+002
0.167,1.4999999999999999E-001,2.6264305110789388E-001,0.0000000000000000E+000,1.3314993015574234E+002
0.168,1.4999999999999999E-001,2.7537544096912259E-001,0.0000000000000000E+000,1.2866230092575844E+002
0.169,1.4999999999999999E-001,2.8861578901315854E-001,0.0000000000000000E+000,1.2506602895390499E+002
0.17,1.4999999999999999E-001,3.0214633392355161E-001,0.0000000000000000E+000,1.2247392701455962E+002
0.171,1.4999999999999999E-001,3.1575865974595618E-001,0.0000000000000000E+000,1.2095665988949911E+002
0.172,1.4999999999999999E-001,3.2925102613503288E-001,0.0000000000000000E+000,1.2057243763642192E+002
0.173,1.4999999999999999E-001,3.4242045852409431E-001,0.0000000000000000E+000,1.2138589254170988E+002
0.174,1.4999999999999999E-001,3.5504933414699336E-001,0.0000000000000000E+000,1.2347127475865975E+002
0.175,1.4999999999999999E-001,3.6688548564026580E-001,0.0000000000000000E+000,1.2689037460319824E+002
0.176,1.4999999999999999E-001,3.7761510476006621E-001,0.0000000000000000E+000,1.3162180828192803E+002
0.177,1.4999999999999999E-001,3.8683141459379011E-001,0.0000000000000000E+000,1.3739958660037038E+002
0.178,1.4999999999999999E-001,3.9401528259543639E-001,0.0000000000000000E+000,1.4343697414069592E+002
0.179,1.4999999999999999E-001,3.9857264043580709E-001,0.0000000000000000E+000,1.4820785447321970E+002
0.18,1.4999999999999999E-001,3.9999056795136445E-001,0.0000000000000000E+000,1.4987861595336801E+002
0.181,1.4999999999999999E-001,3.9807588760591983E-001,0.0000000000000000E+000,1.4816767706622187E+002
0.182,1.4999999999999999E-001,3.9303634259766074E-001,0.0000000000000000E+000,1.4428154455919787E+002
0.183,1.4999999999999999E-001,3.8533287053162557E-001,0.0000000000000000E+000,1.3971585952001979E+002
0.184,1.4999999999999999E-001,3.7548416447788746E-001,0.0000000000000000E+000,1.3565771832623179E+002
0.185,1.4999999999999999E-001,3.6395110508497075E-001,0.0000000000000000E+000,1.3273563570890326E+002
0.186,1.4999999999999999E-001,3.5111077156843251E-001,0.0000000000000000E+000,1.3120471491520786E+002
0.187,1.4999999999999999E-001,3.3727330697931607E-001,0.0000000000000000E+000,1.3115153587397774E+002
0.188,1.4999999999999999E-001,3.2270985568560295E-001,0.0000000000000000E+000,1.3260933544062095E+002
0.189,1.4999999999999999E-001,3.0767990388810906E-001,0.0000000000000000E+000,1.3560222701839135E+002
0.19,1.4999999999999999E-001,2.9245504200462269E-001,0.0000000000000000E+000,1.4014416357338686E+002
0.191,1.4999999999999999E-001,2.7733773712410004E-001,0.0000000000000000E+000,1.4620221118144590E+002
0.192,1.4999999999999999E-001,2.6267207687615929E-001,0.0000000000000000E+000,1.5362669864474930E+002
0.193,1.4999999999999999E-001,2.4884057687333616E-001,0.0000000000000000E+000,1.6206480511151113E+002
0.194,1.4999999999999999E-001,2.3623988543306781E-001,0.0000000000000000E+000,1.7091218846841923E+002
0.195,1.4999999999999999E-001,2.2523405301079905E-001,0.0000000000000000E+000,1.7938499727291153E+002
0.196,1.4999999999999999E-001,2.1609992702268882E-001,0.0000000000000000E+000,1.8673363757160632E+002
0.197,1.4999999999999999E-001,2.0899371937206987E-001,0.0000000000000000E+000,1.9247250228587401E+002
0.198,1.4999999999999999E-001,2.0395988169552615E-001,0.0000000000000000E+000,1.9645160714465496E+002
0.199,1.4999999999999999E-001,2.0097502403074344E-001,0.0000000000000000E+000,1.9874546320197922E+002
0.2,1.4999999999999999E-001,2.0000011556504527E-001,0.0000000000000000E+000,1.9948077227043547E+002
0.201,1.4999999999999999E-001,2.0101805241886422E-001,0.0000000000000000E+000,1.9871479197797916E+002
0.202,1.4999999999999999E-001,2.0404689396625958E-001,0.0000000000000000E+000,1.9641595729585347E+002
0.203,1.4999999999999999E-001,2.0912803625628357E-001,0.0000000000000000E+000,1.9252173453397944E+002
0.204,1.4999999999999999E-001,2.1629242467932386E-001,0.0000000000000000E+000,1.8704557458684496E+002
0.205,1.4999999999999999E-001,2.2551384930159418E-001,0.0000000000000000E+000,1.8021604883689562E+002
0.206,1.4999999999999999E-001,2.3666887606549225E-001,0.0000000000000000E+000,1.7255547731543166E+002
0.207,1.4999999999999999E-001,2.4952576612097588E-001,0.0000000000000000E+000,1.6480215283581128E+002
0.208,1.4999999999999999E-001,2.6376852094360603E-001,0.0000000000000000E+000,1.5770678179968849E+002
0.209,1.4999999999999999E-001,2.7903903327067736E-001,0.0000000000000000E+000,1.5185394926224231E+002
0.21,1.4999999999999999E-001,2.9497366164031935E-001,0.0000000000000000E+000,1.4761289370464064E+002
0.211,1.4999999999999999E-001,3.1122159197248012E-001,0.0000000000000000E+000,1.4519546600540090E+002
0.212,1.4999999999999999E-001,3.2744418751153503E-001,0.0000000000000000E+000,1.4474669766028941E+002
0.213,1.4999999999999999E-001,3.4329796246769850E-001,0.0000000000000000E+000,1.4641505669682573E+002
0.214,1.4999999999999999E-001,3.5840122838946520E-001,0.0000000000000000E+000,1.5037334257051222E+002
0.215,1.4999999999999999E-001,3.7228073031469033E-001,0.0000000000000000E+000,1.5674431149526785E+002
0.216,1.4999999999999999E-001,3.8429583709111048E-001,0.0000000000000000E+000,1.6530928922084473E+002
0.217,1.4999999999999999E-001,3.9356275872484703E-001,0.0000000000000000E+000,1.7480252308504586E+002
0.218,1.4999999999999999E-001,3.9899207644948831E-001,0.0000000000000000E+000,1.8205248352784508E+002
0.219,1.4999999999999999E-001,3.9966199349919762E-001,0.0000000000000000E+000,1.8313348301373739E+002
0.22,1.4999999999999999E-001,3.9542240524609096E-001,0.0000000000000000E+000,1.7810015055114366E+002
0.221,1.4999999999999999E-001,3.8696293190369724E-001,0.0000000000000000E+000,1.7025670397183771E+002
0.222,1.4999999999999999E-001,3.7529182866993793E-001,0.0000000000000000E+000,1.6284455075773755E+002
0.223,1.4999999999999999E-001,3.6130816308757818E-001,0.0000000000000000E+000,1.5746670540277688E+002
0.224,1.4999999999999999E-001,3.4569814530522802E-001,0.0000000000000000E+000,1.5459755329551018E+002
0.225,1.4999999999999999E-001,3.2898683483725577E-001,0.0000000000000000E+000,1.5429037584054376E+002
0.226,1.4999999999999999E-001,3.1161438759104776E-001,0.0000000000000000E+000,1.5650937185224069E+002
0.227,1.4999999999999999E-001,2.9400014456965717E-001,0.0000000000000000E+000,1.6121298839322768E+002
0.228,1.4999999999999999E-001,2.7659002287599832E-001,0.0000000000000000E+000,1.6830359593957431E+002
0.229,1.4999999999999999E-001,2.5988393333921928E-001,0.0000000000000000E+000,1.7748561231655367E+002
0.23,1.4999999999999999E-001,2.4443235568558450E-001,0.0000000000000000E+000,1.8808585904085697E+002
0.231,1.4999999999999999E-001,2.3078779098549601E-001,0.0000000000000000E+000,1.9898839920295273E+002
0.232,1.4999999999999999E-001,2.1941496892507673E-001,0.0000000000000000E+000,2.0887792172451228E+002
0.233,1.4999999999999999E-001,2.1060548204635110E-001,0.0000000000000000E+000,2.1672779900850492E+002
0.234,1.4999999999999999E-001,2.0446016345617296E-001,0.0000000000000000E+000,2.2211417795662700E+002
0.235,1.4999999999999999E-001,2.0095258801325835E-001,0.0000000000000000E+000,2.2509555453861768E+002
0.236,1.4999999999999999E-001,2.0002378456597569E-001,0.0000000000000000E+000,2.2586907970772978E+002
0.237,1.4999999999999999E-001,2.0165231065390515E-001,0.0000000000000000E+000,2.2451279783926424E+002
0.238,1.4999999999999999E-001,2.0587472507885593E-001,0.0000000000000000E+000,2.2094830292546231E+002
0.239,1.4999999999999999E-001,2.1275430633933873E-001,0.0000000000000000E+000,2.1507789317761649E+002
0.24,1.4999999999999999E-001,2.2230744807195893E-001,0.0000000000000000E+000,2.0704886384039716E+002
0.241,1.4999999999999999E-001,2.3441810999183116E-001,0.0000000000000000E+000,1.9751712742301035E+002
0.242,1.4999999999999999E-001,2.4879289516181882E-001,0.0000000000000000E+000,1.8763026387861674E+002
0.243,1.4999999999999999E-001,2.6498945207481694E-001,0.0000000000000000E+000,1.7865546922706298E+002
0.244,1.4999999999999999E-001,2.8249173499440094E-001,0.0000000000000000E+000,1.7158090531145467E+002
0.245,1.4999999999999999E-001,3.0077671658417876E-001,0.0000000000000000E+000,1.6700108320825223E+002
0.246,1.4999999999999999E-001,3.1934150882500889E-001,0.0000000000000000E+000,1.6524867487959082E+002
0.247,1.4999999999999999E-001,3.3768973971982386E-001,0.0000000000000000E+000,1.6658207768117643E+002
0.248,1.4999999999999999E-001,3.5528184531718832E-001,0.0000000000000000E+000,1.7129876094470049E+002
0.249,1.4999999999999999E-001,3.7144439922786987E-001,0.0000000000000000E+000,1.7966718752122890E+002
0.25,1.4999999999999999E-001,3.8522872944939623E-001,0.0000000000000000E+000,1.9140058863887947E+002
0.251,1.4999999999999999E-001,3.9525993639607959E-001,0.0000000000000000E+000,2.0413036535997944E+002
0.252,1.4999999999999999E-001,3.9985552186827067E-001,0.0000000000000000E+000,2.1171206160571515E+002
0.253,1.4999999999999999E-001,3.9791222720416886E-001,0.0000000000000000E+000,2.0874261066046080E+002
0.254,1.4999999999999999E-001,3.8987627560981830E-001,0.0000000000000000E+000,1.9850262563822736E+002
0.255,1.4999999999999999E-001,3.7723882623972449E-001,0.0000000000000000E+000,1.8744624401911312E+002
0.256,1.4999999999999999E-001,3.6147958086310117E-001,0.0000000000000000E+000,1.7920531581698498E+002
0.257,1.4999999999999999E-001,3.4369100674430503E-001,0.0000000000000000E+000,1.7473966645075973E+002
0.258,1.4999999999999999E-001,3.2465908896656831E-001,0.0000000000000000E+000,1.7406582744491561E+002
0.259,1.4999999999999999E-001,3.0501563076006166E-001,0.0000000000000000E+000,1.7704343442342989E+002
0.26,1.4999999999999999E-001,2.8535706920304027E-001,0.0000000000000000E+000,1.8352420573319981E+002
0.261,1.4999999999999999E-001,2.6632218946874586E-001,0.0000000000000000E+000,1.9320253639736632E+002
0.262,1.4999999999999999E-001,2.4862156090378001E-001,0.0000000000000000E+000,2.0530632860759070E+002
0.263,1.4999999999999999E-001,2.3299519941951366E-001,0.0000000000000000E+000,2.1835573690356367E+002
0.264,1.4999999999999999E-001,2.2008855874268463E-001,0.0000000000000000E+000,2.3040625061964010E+002
0.265,1.4999999999999999E-001,2.1031004434268813E-001,0.0000000000000000E+000,2.3985273866758965E+002
