"time","Piston.body.r_0[1]","Piston.body.r_0[2]","Piston.body.r_0[3]","Inertia.w"
0.0190001,1.4999999999999999E-001,3.9999921494864399E-001,0.0000000000000000E+000,2.9837604302060144E-001
0.0200001,1.4999999999999999E-001,3.9999905513531264E-001,0.0000000000000000E+000,3.3025100165388477E-001
0.0210001,1.4999999999999999E-001,3.9999886108557003E-001,0.0000000000000000E+000,3.6523359696586621E-001
0.0220001,1.4999999999999999E-001,3.9999862547791942E-001,0.0000000000000000E+000,4.0365292152351023E-001
0.0230001,1.4999999999999999E-001,3.9999833942303809E-001,0.0000000000000000E+000,4.4587036647123823E-001
0.0240001,1.4999999999999999E-001,3.9999799212848952E-001,0.0000000000000000E+000,4.9228300747621934E-001
0.0250001,1.4999999999999999E-001,3.9999757049168805E-001,0.0000000000000000E+000,5.4332732139139062E-001
0.0260001,1.4999999999999999E-001,3.9999705860578683E-001,0.0000000000000000E+000,5.9948326688905806E-001
0.0270001,1.4999999999999999E-001,3.9999643715989064E-001,0.0000000000000000E+000,6.6127876516162776E-001
0.0280001,1.4999999999999999E-001,3.9999568271102393E-001,0.0000000000000000E+000,7.2929461977370691E-001
0.0290001,1.4999999999999999E-001,3.9999476680048152E-001,0.0000000000000000E+000,8.0416991784368808E-001
0.0300001,1.4999999999999999E-001,3.9999365488135796E-001,0.0000000000000000E+000,8.8660795787448166E-001
0.0310001,1.4999999999999999E-001,3.9999230501699590E-001,0.0000000000000000E+000,9.7738275265462327E-001
0.0320001,1.4999999999999999E-001,3.9999066630154867E-001,0.0000000000000000E+000,1.0773461585886759E+000
0.0330001,1.4999999999999999E-001,3.9998867694350937E-001,0.0000000000000000E+000,1.1874356853892603E+000
0.0340001,1.4999999999999999E-001,3.9998626194055531E-001,0.0000000000000000E+000,1.3086830420851314E+000
0.0350001,1.4999999999999999E-001,3.9998333025895072E-001,0.0000000000000000E+000,1.4422234763063333E+000
0.036,1.4999999999999999E-001,3.9997977180400457E-001,0.0000000000000000E+000,1.5892905334721257E+000
0.037,1.4999999999999999E-001,3.9997545178942040E-001,0.0000000000000000E+000,1.7512873051254259E+000
0.038,1.4999999999999999E-001,3.9997020782366888E-001,0.0000000000000000E+000,1.9297104308624731E+000
0.039,1.4999999999999999E-001,3.9996384246802519E-001,0.0000000000000000E+000,2.1262204629099219E+000
0.04,1.4999999999999999E-001,3.9995611617473525E-001,0.0000000000000000E+000,2.3426419105669249E+000
0.041,1.4999999999999999E-001,3.9994673834476480E-001,0.0000000000000000E+000,2.5809783108430970E+000
0.042,1.4999999999999999E-001,3.9993535650481149E-001,0.0000000000000000E+000,2.8434282835563334E+000
0.043,1.4999999999999999E-001,3.9992154321663764E-001,0.0000000000000000E+000,3.1324024908799588E+000
0.044,1.4999999999999999E-001,3.9990478025624920E-001,0.0000000000000000E+000,3.4505413551222217E+000
0.045,1.4999999999999999E-001,3.9988443951213071E-001,0.0000000000000000E+000,3.8007332977400043E+000
0.046,1.4999999999999999E-001,3.9985975994942780E-001,0.0000000000000000E+000,4.1861331397703809E+000
0.047,1.4999999999999999E-001,3.9982981986989263E-001,0.0000000000000000E+000,4.6101801397441111E+000
0.048,1.4999999999999999E-001,3.9979350356558285E-001,0.0000000000000000E+000,5.0766149284844451E+000
0.049,1.4999999999999999E-001,3.9974946131913547E-001,0.0000000000000000E+000,5.5894943177765120E+000
0.05,1.4999999999999999E-001,3.9969606154851045E-001,0.0000000000000000E+000,6.1532025969078612E+000
0.051,1.4999999999999999E-001,3.9963133373638404E-001,0.0000000000000000E+000,6.7724574721411646E+000
0.052,1.4999999999999999E-001,3.9955290063584425E-001,0.0000000000000000E+000,7.4523082354480774E+000
0.053,1.4999999999999999E-001,3.9945789812386490E-001,0.0000000000000000E+000,8.1981230619198975E+000
0.054,1.4999999999999999E-001,3.9934288101136639E-001,0.0000000000000000E+000,9.0155615337240498E+000
0.055,1.4999999999999999E-001,3.9920371315600600E-001,0.0000000000000000E+000,9.9105275981175005E+000
0.056,1.4999999999999999E-001,3.9903544042076566E-001,0.0000000000000000E+000,1.0889097251130263E+001
0.057,1.4999999999999999E-001,3.9883214545795787E-001,0.0000000000000000E+000,1.1957414418870325E+001
0.058,1.4999999999999999E-001,3.9858678407684611E-001,0.0000000000000000E+000,1.3121547991703913E+001
0.059,1.4999999999999999E-001,3.9829100419646191E-001,0.0000000000000000E+000,1.4387303073244958E+001
0.06,1.4999999999999999E-001,3.9793495022745062E-001,0.0000000000000000E+000,1.5759980692919081E+001
0.061,1.4999999999999999E-001,3.9750705829199529E-001,0.0000000000000000E+000,1.7244083090735721E+001
0.062,1.4999999999999999E-001,3.9699385105449880E-001,0.0000000000000000E+000,1.8842966893958167E+001
0.063,1.4999999999999999E-001,3.9637974506383022E-001,0.0000000000000000E+000,2.0558454691384139E+001
0.064,1.4999999999999999E-001,3.9564688817522253E-001,0.0000000000000000E+000,2.2390426974292570E+001
0.065,1.4999999999999999E-001,3.9477504931800012E-001,0.0000000000000000E+000,2.4336430726238572E+001
0.066,1.4999999999999999E-001,3.9374158674204274E-001,0.0000000000000000E+000,2.6391356455245077E+001
0.067,1.4999999999999999E-001,3.9252152269836915E-001,0.0000000000000000E+000,2.8547248895790265E+001
0.068,1.4999999999999999E-001,3.9108775086926939E-001,0.0000000000000000E+000,3.0793323085166278E+001
0.069,1.4999999999999999E-001,3.8941139648102174E-001,0.0000000000000000E+000,3.3116251398265582E+001
0.07,1.4999999999999999E-001,3.8746233729835766E-001,0.0000000000000000E+000,3.5500763898077402E+001
0.071,1.4999999999999999E-001,3.8520987726963341E-001,0.0000000000000000E+000,3.7930563297589529E+001
0.072,1.4999999999999999E-001,3.8262354577381941E-001,0.0000000000000000E+000,4.0389502297072589E+001
0.073,1.4999999999999999E-001,3.7967397804585790E-001,0.0000000000000000E+000,4.2862916865651854E+001
0.074,1.4999999999999999E-001,3.7633382094205625E-001,0.0000000000000000E+000,4.5338969585528304E+001
0.075,1.4999999999999999E-001,3.7257860655878550E-001,0.0000000000000000E+000,4.7809845848612262E+001
0.076,1.4999999999999999E-001,3.6838754600034262E-001,0.0000000000000000E+000,5.0272667866106559E+001
0.077,1.4999999999999999E-001,3.6374421552784053E-001,0.0000000000000000E+000,5.2730041510459344E+001
0.078,1.4999999999999999E-001,3.5863713344978199E-001,0.0000000000000000E+000,5.5190214271424850E+001
0.079,1.4999999999999999E-001,3.5306025300419452E-001,0.0000000000000000E+000,5.7666881130088441E+001
0.08,1.4999999999999999E-001,3.4701341880807102E-001,0.0000000000000000E+000,6.0178714156683618E+001
0.081,1.4999999999999999E-001,3.4050284824392141E-001,0.0000000000000000E+000,6.2748703265425206E+001
0.082,1.4999999999999999E-001,3.3354170228084201E-001,0.0000000000000000E+000,6.5403378766083250E+001
0.083,1.4999999999999999E-001,3.2615080208170988E-001,0.0000000000000000E+000,6.8171944033279047E+001
0.084,1.4999999999999999E-001,3.1835952843998572E-001,0.0000000000000000E+000,7.1085282334645186E+001
0.085,1.4999999999999999E-001,3.1020691048463900E-001,0.0000000000000000E+000,7.4174718464867510E+001
0.086,1.4999999999999999E-001,3.0174286696333552E-001,0.0000000000000000E+000,7.7470317800262919E+001
0.087,1.4999999999999999E-001,2.9302950495861868E-001,0.0000000000000000E+000,8.0998406611675634E+001
0.088,1.4999999999999999E-001,2.8414230309360849E-001,0.0000000000000000E+000,8.4777935926848599E+001
0.089,1.4999999999999999E-001,2.7517090632117636E-001,0.0000000000000000E+000,8.8815368896596993E+001
0.09,1.4999999999999999E-001,2.6621914231758076E-001,0.0000000000000000E+000,9.3098086641030420E+001
0.091,1.4999999999999999E-001,2.5740376165774781E-001,0.0000000000000000E+000,9.7587040334188728E+001
0.092,1.4999999999999999E-001,2.4885137137653709E-001,0.0000000000000000E+000,1.0221056456620276E+002
0.093,1.4999999999999999E-001,2.4069318771338016E-001,0.0000000000000000E+000,1.0686253439923824E+002
0.094,1.4999999999999999E-001,2.3305769961908784E-001,0.0000000000000000E+000,1.1140837346764525E+002
0.095,1.4999999999999999E-001,2.2606211541152491E-001,0.0000000000000000E+000,1.1570050033476437E+002
0.096,1.4999999999999999E-001,2.1980429634080789E-001,0.0000000000000000E+000,1.1960044220485135E+002
0.097,1.4999999999999999E-001,2.1435724067398992E-001,0.0000000000000000E+000,1.2300034941604555E+002
0.098,1.4999999999999999E-001,2.0976764223152616E-001,0.0000000000000000E+000,1.2583573943695612E+002
0.099,1.4999999999999999E-001,2.0605873997239693E-001,0.0000000000000000E+000,1.2808539582964877E+002
0.1,1.4999999999999999E-001,2.0323630956844918E-001,0.0000000000000000E+000,1.2976048548498861E+002
0.101,1.4999999999999999E-001,2.0129593735466281E-001,0.0000000000000000E+000,1.3088873506968380E+002
0.102,1.4999999999999999E-001,2.0022982800699263E-001,0.0000000000000000E+000,1.3149934363506986E+002
0.103,1.4999999999999999E-001,2.0003197682167545E-001,0.0000000000000000E+000,1.3161190675491420E+002
0.104,1.4999999999999999E-001,2.0070113646807569E-001,0.0000000000000000E+000,1.3123184367497942E+002
0.105,1.4999999999999999E-001,2.0224146355094777E-001,0.0000000000000000E+000,1.3035699212055363E+002
0.106,1.4999999999999999E-001,2.0466109172178604E-001,0.0000000000000000E+000,1.2898457694003454E+002
0.107,1.4999999999999999E-001,2.0796890132153134E-001,0.0000000000000000E+000,1.2711730944098204E+002
0.108,1.4999999999999999E-001,2.1216980220101214E-001,0.0000000000000000E+000,1.2477197758009190E+002
0.109,1.4999999999999999E-001,2.1725916813981777E-001,0.0000000000000000E+000,1.2198886969861441E+002
0.11,1.4999999999999999E-001,2.2321746073920767E-001,0.0000000000000000E+000,1.1883876376725937E+002
0.111,1.4999999999999999E-001,2.3000630714148573E-001,0.0000000000000000E+000,1.1542367672369062E+002
0.112,1.4999999999999999E-001,2.3756708652625458E-001,0.0000000000000000E+000,1.1186921060174335E+002
0.113,1.4999999999999999E-001,2.4582238388982822E-001,0.0000000000000000E+000,1.0830998600103220E+002
0.114,1.4999999999999999E-001,2.5467978728025098E-001,0.0000000000000000E+000,1.0487308823052589E+002
0.115,1.4999999999999999E-001,2.6403690354119058E-001,0.0000000000000000E+000,1.0166514580984274E+002
0.116,1.4999999999999999E-001,2.7378640463233328E-001,0.0000000000000000E+000,9.8766307918551178E+001
0.117,1.4999999999999999E-001,2.8382027235987506E-001,0.0000000000000000E+000,9.6231013983648793E+001
0.118,1.4999999999999999E-001,2.9403287051069660E-001,0.0000000000000000E+000,9.4093219549063008E+001
0.119,1.4999999999999999E-001,3.0432280332187800E-001,0.0000000000000000E+000,9.2373303005680199E+001
0.12,1.4999999999999999E-001,3.1459365944686246E-001,0.0000000000000000E+000,9.1084587111278722E+001
0.121,1.4999999999999999E-001,3.2475374749128361E-001,0.0000000000000000E+000,9.0238376250860171E+001
0.122,1.4999999999999999E-001,3.3471487970357672E-001,0.0000000000000000E+000,8.9847102688986837E+001
0.123,1.4999999999999999E-001,3.4439020499172723E-001,0.0000000000000000E+000,8.9925439894115442E+001
0.124,1.4999999999999999E-001,3.5369105478548402E-001,0.0000000000000000E+000,9.0489102037022221E+001
0.125,1.4999999999999999E-001,3.6252276361213709E-001,0.0000000000000000E+000,9.1550548226260233E+001
0.126,1.4999999999999999E-001,3.7077950291922979E-001,0.0000000000000000E+000,9.3109982523951871E+001
0.127,1.4999999999999999E-001,3.7833842634839254E-001,0.0000000000000000E+000,9.5139081631893887E+001
0.128,1.4999999999999999E-001,3.8505407785839174E-001,0.0000000000000000E+000,9.7554692024430125E+001
0.129,1.4999999999999999E-001,3.9075536469655159E-001,0.0000000000000000E+000,1.0018303442969015E+002
0.13,1.4999999999999999E-001,3.9524953653402828E-001,0.0000000000000000E+000,1.0272694774810391E+002
0.131,1.4999999999999999E-001,3.9833937489867877E-001,0.0000000000000000E+000,1.0477175153237367E+002
0.132,1.4999999999999999E-001,3.9985731659760060E-001,0.0000000000000000E+000,1.0587896862213763E+002
0.133,1.4999999999999999E-001,3.9970880392236818E-001,0.0000000000000000E+000,1.0588193666028955E+002
0.134,1.4999999999999999E-001,3.9789332989622705E-001,0.0000000000000000E+000,1.0526380684377563E+002
0.135,1.4999999999999999E-001,3.9448192093804313E-001,0.0000000000000000E+000,1.0425531001781600E+002
0.136,1.4999999999999999E-001,3.8959219245945986E-001,0.0000000000000000E+000,1.0310760210172613E+002
0.137,1.4999999999999999E-001,3.8336433650062463E-001,0.0000000000000000E+000,1.0206156706555578E+002
0.138,1.4999999999999999E-001,3.7594215699158251E-001,0.0000000000000000E+000,1.0130410461597590E+002
0.139,1.4999999999999999E-001,3.6746276010390044E-001,0.0000000000000000E+000,1.0096531028125929E+002
0.14,1.4999999999999999E-001,3.5805349868945013E-001,0.0000000000000000E+000,1.0113394968934469E+002
0.141,1.4999999999999999E-001,3.4783350478344965E-001,0.0000000000000000E+000,1.0187472647262035E+002
0.142,1.4999999999999999E-001,3.3691778571190056E-001,0.0000000000000000E+000,1.0324104459910001E+002
0.143,1.4999999999999999E-001,3.2542273175104713E-001,0.0000000000000000E+000,1.0528237097065183E+002
0.144,1.4999999999999999E-001,3.1347241286834376E-001,0.0000000000000000E+000,1.0804657447755869E+002
0.145,1.4999999999999999E-001,3.0120520515731508E-001,0.0000000000000000E+000,1.1157698077956390E+002
0.146,1.4999999999999999E-001,2.8878015831696580E-001,0.0000000000000000E+000,1.1590275191173659E+002
0.147,1.4999999999999999E-001,2.7638211998363937E-001,0.0000000000000000E+000,1.2102059101281182E+002
0.148,1.4999999999999999E-001,2.6422398029195221E-001,0.0000000000000000E+000,1.2686714314260098E+002
0.149,1.4999999999999999E-001,2.5254365223891273E-001,0.0000000000000000E+000,1.3328688598473175E+002
0.15,1.4999999999999999E-001,2.4159317218721157E-001,0.0000000000000000E+000,1.4001042037318948E+002
0.151,1.4999999999999999E-001,2.3161879357643403E-001,0.0000000000000000E+000,1.4666682669347628E+002
0.152,1.4999999999999999E-001,2.2283510537731827E-001,0.0000000000000000E+000,1.5284601861813249E+002
0.153,1.4999999999999999E-001,2.1540154922191768E-001,0.0000000000000000E+000,1.5819408684071163E+002
0.154,1.4999999999999999E-001,2.0941149598211767E-001,0.0000000000000000E+000,1.6249072311597178E+002
0.155,1.4999999999999999E-001,2.0489876733445642E-001,0.0000000000000000E+000,1.6566482952752085E+002
0.156,1.4999999999999999E-001,2.0185756035106525E-001,0.0000000000000000E+000,1.6775027720063272E+002
0.157,1.4999999999999999E-001,2.0026645441069313E-001,0.0000000000000000E+000,1.6881876310231311E+002
0.158,1.4999999999999999E-001,2.0010818886838547E-001,0.0000000000000000E+000,1.6892415660661752E+002
0.159,1.4999999999999999E-001,2.0138082929628137E-001,0.0000000000000000E+000,1.6807689276541757E+002
0.16,1.4999999999999999E-001,2.0409921261081121E-001,0.0000000000000000E+000,1.6625751144815052E+002
0.161,1.4999999999999999E-001,2.0828733965926727E-001,0.0000000000000000E+000,1.6344319007520082E+002
0.162,1.4999999999999999E-001,2.1396300162763077E-001,0.0000000000000000E+000,1.5964721261535473E+002
0.163,1.4999999999999999E-001,2.2111761779738526E-001,0.0000000000000000E+000,1.5496852636628697E+002
0.164,1.4999999999999999E-001,2.2969724835686947E-001,0.0000000000000000E+000,1.4962715577072001E+002
0.165,1.4999999999999999E-001,2.3959227582022594E-001,0.0000000000000000E+000,1.4395617489621787E+002
0.166,1.4999999999999999E-001,2.5064036497085257E-001,0.0000000000000000E+000,1.3834325668506810E+002
0.167,1.4999999999999999E-001,2.6264080038837873E-001,0.0000000000000000E+000,1.3315168004952767E+002
0.168,1.4999999999999999E-001,2.7537320438598822E-001,0.0000000000000000E+000,1.2866377783207244E+002
0.169,1.4999999999999999E-001,2.8861359950952870E-001,0.0000000000000000E+000,1.2506721719866991E+002
0.17,1.4999999999999999E-001,3.0214421209799996E-001,0.0000000000000000E+000,1.2247482716301870E+002
0.171,1.4999999999999999E-001,3.1575661660060544E-001,0.0000000000000000E+000,1.2095727637580811E+002
0.172,1.4999999999999999E-001,3.2924906662157838E-001,0.0000000000000000E+000,1.2057277030550127E+002
0.173,1.4999999999999999E-001,3.4241858575715839E-001,0.0000000000000000E+000,1.2138593239298341E+002
0.174,1.4999999999999999E-001,3.5504755474204075E-001,0.0000000000000000E+000,1.2347100456697405E+002
0.175,1.4999999999999999E-001,3.6688381705242723E-001,0.0000000000000000E+000,1.2688977816795374E+002
0.176,1.4999999999999999E-001,3.7761358546865953E-001,0.0000000000000000E+000,1.3162089835429936E+002
0.177,1.4999999999999999E-001,3.8683011619687435E-001,0.0000000000000000E+000,1.3739846801329600E+002
0.178,1.4999999999999999E-001,3.9401431608580895E-001,0.0000000000000000E+000,1.4343594013989338E+002
0.179,1.4999999999999999E-001,3.9857213587508644E-001,0.0000000000000000E+000,1.4820740682216365E+002
0.18,1.4999999999999999E-001,3.9999060930410302E-001,0.0000000000000000E+000,1.4987916237199664E+002
0.181,1.4999999999999999E-001,3.9807644931036790E-001,0.0000000000000000E+000,1.4816893333406486E+002
0.182,1.4999999999999999E-001,3.9303731310898748E-001,0.0000000000000000E+000,1.4428310021455903E+002
0.183,1.4999999999999999E-001,3.8533411903579706E-001,0.0000000000000000E+000,1.3971732402660453E+002
0.184,1.4999999999999999E-001,3.7548558876185623E-001,0.0000000000000000E+000,1.3565888846245733E+002
0.185,1.4999999999999999E-001,3.6395264267708072E-001,0.0000000000000000E+000,1.3273644970369358E+002
0.186,1.4999999999999999E-001,3.5111239199225974E-001,0.0000000000000000E+000,1.3120517222485233E+002
0.187,1.4999999999999999E-001,3.3727500042133263E-001,0.0000000000000000E+000,1.3115164950500306E+002
0.188,1.4999999999999999E-001,3.2271162309690987E-001,0.0000000000000000E+000,1.3260911227396917E+002
0.189,1.4999999999999999E-001,3.0768174869040321E-001,0.0000000000000000E+000,1.3560166331297785E+002
0.19,1.4999999999999999E-001,2.9245696242158548E-001,0.0000000000000000E+000,1.4014324986636777E+002
0.191,1.4999999999999999E-001,2.7733971847472672E-001,0.0000000000000000E+000,1.4620094659587994E+002
0.192,1.4999999999999999E-001,2.6267408435616291E-001,0.0000000000000000E+000,1.5362511577160885E+002
0.193,1.4999999999999999E-001,2.4884255136989814E-001,0.0000000000000000E+000,1.6206299975685920E+002
0.194,1.4999999999999999E-001,2.3624174669927425E-001,0.0000000000000000E+000,1.7091033311144648E+002
0.195,1.4999999999999999E-001,2.2523571295640329E-001,0.0000000000000000E+000,1.7938331023375483E+002
0.196,1.4999999999999999E-001,2.1610130894822047E-001,0.0000000000000000E+000,1.8673231097169767E+002
0.197,1.4999999999999999E-001,2.0899477240043493E-001,0.0000000000000000E+000,1.9247164139767571E+002
0.198,1.4999999999999999E-001,2.0396058272246481E-001,0.0000000000000000E+000,1.9645122770216554E+002
0.199,1.4999999999999999E-001,2.0097536963103974E-001,0.0000000000000000E+000,1.9874553392872721E+002
0.2,1.4999999999999999E-001,2.0000011187767713E-001,0.0000000000000000E+000,1.9948126046814400E+002
0.201,1.4999999999999999E-001,2.0101770914927092E-001,0.0000000000000000E+000,1.9871568555972374E+002
0.202,1.4999999999999999E-001,2.0404622457550198E-001,0.0000000000000000E+000,1.9641725535943817E+002
0.203,1.4999999999999999E-001,2.0912706344591256E-001,0.0000000000000000E+000,1.9252342397662733E+002
0.204,1.4999999999999999E-001,2.1629118825527516E-001,0.0000000000000000E+000,1.8704759591535316E+002
0.205,1.4999999999999999E-001,2.2551241086302307E-001,0.0000000000000000E+000,1.8021827155436378E+002
0.206,1.4999999999999999E-001,2.3666731444728348E-001,0.0000000000000000E+000,1.7255771522618758E+002
0.207,1.4999999999999999E-001,2.4952416303565281E-001,0.0000000000000000E+000,1.6480422035936800E+002
0.208,1.4999999999999999E-001,2.6376694427067582E-001,0.0000000000000000E+000,1.5770854874148978E+002
0.209,1.4999999999999999E-001,2.7903752676027382E-001,0.0000000000000000E+000,1.5185535565810235E+002
0.21,1.4999999999999999E-001,2.9497224366309116E-001,0.0000000000000000E+000,1.4761392886009517E+002
0.211,1.4999999999999999E-001,3.1122026042355905E-001,0.0000000000000000E+000,1.4519613737053947E+002
0.212,1.4999999999999999E-001,3.2744292730122687E-001,0.0000000000000000E+000,1.4474700632324016E+002
0.213,1.4999999999999999E-001,3.4329675421671046E-001,0.0000000000000000E+000,1.4641498349670914E+002
0.214,1.4999999999999999E-001,3.5840005947544507E-001,0.0000000000000000E+000,1.5037284687082479E+002
0.215,1.4999999999999999E-001,3.7227961145005528E-001,0.0000000000000000E+000,1.5674335707823761E+002
0.216,1.4999999999999999E-001,3.8429482752848931E-001,0.0000000000000000E+000,1.6530794266804185E+002
0.217,1.4999999999999999E-001,3.9356199198866648E-001,0.0000000000000000E+000,1.7480118150235248E+002
0.218,1.4999999999999999E-001,3.9899173841688107E-001,0.0000000000000000E+000,1.8205202314356706E+002
0.219,1.4999999999999999E-001,3.9966218825186361E-001,0.0000000000000000E+000,1.8313436348468286E+002
0.22,1.4999999999999999E-001,3.9542305752947904E-001,0.0000000000000000E+000,1.7810169850756310E+002
0.221,1.4999999999999999E-001,3.8696388380943048E-001,0.0000000000000000E+000,1.7025829097807684E+002
0.222,1.4999999999999999E-001,3.7529294435864979E-001,0.0000000000000000E+000,1.6284583082646276E+002
0.223,1.4999999999999999E-001,3.6130936102583144E-001,0.0000000000000000E+000,1.5746759807988551E+002
0.224,1.4999999999999999E-001,3.4569938632730124E-001,0.0000000000000000E+000,1.5459807813627134E+002
0.225,1.4999999999999999E-001,3.2898810408157958E-001,0.0000000000000000E+000,1.5429056624449848E+002
0.226,1.4999999999999999E-001,3.1161568070925127E-001,0.0000000000000000E+000,1.5650924926704346E+002
0.227,1.4999999999999999E-001,2.9400145748514883E-001,0.0000000000000000E+000,1.6121256274207465E+002
0.228,1.4999999999999999E-001,2.7659134316470302E-001,0.0000000000000000E+000,1.6830288065947090E+002
0.229,1.4999999999999999E-001,2.5988523297832788E-001,0.0000000000000000E+000,1.7748465214048653E+002
0.23,1.4999999999999999E-001,2.4443358779847485E-001,0.0000000000000000E+000,1.8808476087237628E+002
0.231,1.4999999999999999E-001,2.3078889526261517E-001,0.0000000000000000E+000,1.9898733513515270E+002
0.232,1.4999999999999999E-001,2.1941588677894774E-001,0.0000000000000000E+000,2.0887707539512962E+002
0.233,1.4999999999999999E-001,2.1060617291214059E-001,0.0000000000000000E+000,2.1672728837201896E+002
0.234,1.4999999999999999E-001,2.0446061045180089E-001,0.0000000000000000E+000,2.2211402950996904E+002
0.235,1.4999999999999999E-001,2.0095279164847701E-001,0.0000000000000000E+000,2.2509574127541237E+002
0.236,1.4999999999999999E-001,2.0002375305417860E-001,0.0000000000000000E+000,2.2586958559018183E+002
0.237,1.4999999999999999E-001,2.0165205622471438E-001,0.0000000000000000E+000,2.2451370340770521E+002
0.238,1.4999999999999999E-001,2.0587427028613714E-001,0.0000000000000000E+000,2.2094960440477851E+002
0.239,1.4999999999999999E-001,2.1275369238710329E-001,0.0000000000000000E+000,2.1507955329637630E+002
0.24,1.4999999999999999E-001,2.2230674152129049E-001,0.0000000000000000E+000,2.0705076321109283E+002
0.241,1.4999999999999999E-001,2.3441739762918670E-001,0.0000000000000000E+000,1.9751906218378952E+002
0.242,1.4999999999999999E-001,2.4879226245096481E-001,0.0000000000000000E+000,1.8763201975243919E+002
0.243,1.4999999999999999E-001,2.6498895693734670E-001,0.0000000000000000E+000,1.7865690821119276E+002
0.244,1.4999999999999999E-001,2.8249139387823430E-001,0.0000000000000000E+000,1.7158198514324783E+002
0.245,1.4999999999999999E-001,3.0077650685204727E-001,0.0000000000000000E+000,1.6700181697239555E+002
0.246,1.4999999999999999E-001,3.1934138002964801E-001,0.0000000000000000E+000,1.6524908139135232E+002
0.247,1.4999999999999999E-001,3.3768962687897341E-001,0.0000000000000000E+000,1.6658214797877514E+002
0.248,1.4999999999999999E-001,3.5528168351775324E-001,0.0000000000000000E+000,1.7129844320244305E+002
0.249,1.4999999999999999E-001,3.7144414510878532E-001,0.0000000000000000E+000,1.7966640520744318E+002
0.25,1.4999999999999999E-001,3.8522839871055059E-001,0.0000000000000000E+000,1.9139937148517060E+002
0.251,1.4999999999999999E-001,3.9525964917373935E-001,0.0000000000000000E+000,2.0412923053972168E+002
0.252,1.4999999999999999E-001,3.9985546201143174E-001,0.0000000000000000E+000,2.1171216328905700E+002
0.253,1.4999999999999999E-001,3.9791242432278984E-001,0.0000000000000000E+000,2.0874412123058667E+002
0.254,1.4999999999999999E-001,3.8987654960159512E-001,0.0000000000000000E+000,1.9850447735270831E+002
0.255,1.4999999999999999E-001,3.7723900619795958E-001,0.0000000000000000E+000,1.8744769352709793E+002
0.256,1.4999999999999999E-001,3.6147961222544478E-001,0.0000000000000000E+000,1.7920624185533225E+002
0.257,1.4999999999999999E-001,3.4369092067233825E-001,0.0000000000000000E+000,1.7474015131000300E+002
0.258,1.4999999999999999E-001,3.2465895748247536E-001,0.0000000000000000E+000,1.7406594768014779E+002
0.259,1.4999999999999999E-001,3.0501553806330062E-001,0.0000000000000000E+000,1.7704321685322500E+002
0.26,1.4999999999999999E-001,2.8535709124792530E-001,0.0000000000000000E+000,1.8352363826512942E+002
0.261,1.4999999999999999E-001,2.6632237362786981E-001,0.0000000000000000E+000,1.9320160896348378E+002
0.262,1.4999999999999999E-001,2.4862190595781380E-001,0.0000000000000000E+000,2.0530510434733858E+002
0.263,1.4999999999999999E-001,2.3299564800208841E-001,0.0000000000000000E+000,2.1835441251049556E+002
0.264,1.4999999999999999E-001,2.2008901747757242E-001,0.0000000000000000E+000,2.3040511053947375E+002
0.265,1.4999999999999999E-001,2.1031042417968032E-001,0.0000000000000000E+000,2.3985200407150202E+002
