"time","TRes"
2.601,3.0130965152840974E+002
2.621,3.0148690008464308E+002
2.641,3.0166366441373117E+002
2.661,3.0183994601246201E+002
2.681,3.0195777019400828E+002
2.701,3.0194017138041380E+002
2.721,3.0192260773102856E+002
2.741,3.0190507917559103E+002
2.761,3.0188758564397978E+002
2.781,3.0187012706621397E+002
2.801,3.0185270337245225E+002
2.821,3.0183531449299272E+002
2.841,3.0181796035827290E+002
2.861,3.0180064089886923E+002
2.881,3.0178335604549693E+002
2.901,3.0176610572900978E+002
2.921,3.0174888988039959E+002
2.941,3.0173170843079606E+002
2.961,3.0171456131146641E+002
2.981,3.0169744845381513E+002
3.001,3.0168036978938426E+002
3.021,3.0166332524985199E+002
3.041,3.0164631476703352E+002
3.061,3.0162933827287986E+002
3.081,3.0168978779062422E+002
3.101,3.0186599806304895E+002
3.121,3.0204172731621850E+002
3.141,3.0221697703435973E+002
3.161,3.0239174869593046E+002
3.181,3.0256604377360674E+002
3.201,3.0273986373434508E+002
3.221,3.0291321003941289E+002
3.241,3.0308608414440369E+002
3.261,3.0325848749928167E+002
3.281,3.0343042154840066E+002
3.301,3.0360188773055791E+002
3.321,3.0377288747899024E+002
3.341,3.0394342222142512E+002
3.361,3.0411349338010666E+002
3.381,3.0428310237182916E+002
3.401,3.0445225060797156E+002
3.421,3.0462093949449843E+002
3.441,3.0478917043200926E+002
3.461,3.0495694481577135E+002
3.481,3.0512426403574881E+002
3.501,3.0529112947661235E+002
3.521,3.0545754251779022E+002
3.541,3.0550914075806099E+002
3.561,3.0548444594692342E+002
3.581,3.0545980047851589E+002
3.601,3.0543520425424668E+002
3.621,3.0541065717572098E+002
3.641,3.0538615914474053E+002
3.661,3.0536171006330375E+002
3.681,3.0533730983360408E+002
3.701,3.0531295835803098E+002
3.721,3.0528865553916887E+002
3.741,3.0526440127979646E+002
3.761,3.0524019548288720E+002
3.781,3.0521603805160822E+002
3.801,3.0519192888932002E+002
3.821,3.0516786789957627E+002
3.841,3.0514385498612342E+002
3.861,3.0511989005289996E+002
3.881,3.0509597300403658E+002
3.901,3.0507210374385579E+002
3.921,3.0522958191361477E+002
3.941,3.0539616180309110E+002
3.961,3.0556229016037912E+002
3.981,3.0572796835639099E+002
4.001,3.0589319775685027E+002
4.021,3.0605797972233995E+002
4.041,3.0622231560829147E+002
4.061,3.0638620676507480E+002
4.081,3.0654965453795495E+002
4.101,3.0671266026715654E+002
4.121,3.0687522528788287E+002
4.141,3.0703735093035749E+002
4.161,3.0719903851980155E+002
4.181,3.0736028937651662E+002
4.201,3.0752110481587886E+002
4.221,3.0768148614837867E+002
4.241,3.0784143467962497E+002
4.261,3.0800095171038777E+002
4.281,3.0816003853662090E+002
4.301,3.0831869644948682E+002
4.321,3.0847692673537631E+002
4.341,3.0863473067593213E+002
4.361,3.0879210954807115E+002
4.381,3.0894906462401661E+002
4.401,3.0910559717131736E+002
4.421,3.0920528268487669E+002
4.441,3.0917320260837209E+002
4.461,3.0914118663110463E+002
4.481,3.0910923462499761E+002
4.501,3.0907734646223025E+002
4.521,3.0904552201523694E+002
4.541,3.0901376115670735E+002
4.561,3.0898206375958483E+002
4.581,3.0895042969706748E+002
4.601,3.0891885884260626E+002
4.621,3.0888735106990515E+002
4.641,3.0885590625292025E+002
4.661,3.0882452426585974E+002
4.681,3.0879320498318305E+002
4.701,3.0876194827960057E+002
4.721,3.0873075403007283E+002
4.741,3.0869962210981038E+002
4.761,3.0866855239427304E+002
4.781,3.0879762960073253E+002
4.801,3.0895456981435859E+002
4.821,3.0911108754378699E+002
4.841,3.0926718405174410E+002
4.861,3.0942286059633892E+002
4.881,3.0957811843108846E+002
4.901,3.0973295880491651E+002
4.921,3.0988738296218202E+002
4.941,3.1004139214272362E+002
4.961,3.1019498758187433E+002
4.981,3.1034817051044240E+002
5,3.1049331332173170E+002
5.02,3.1064569537799957E+002
5.04,3.1079766852869420E+002
5.06,3.1094923398714906E+002
5.08,3.1110039296228541E+002
5.1,3.1125114665868387E+002
5.12,3.1140149627656905E+002
5.14,3.1155144301185294E+002
5.16,3.1170098805616061E+002
5.18,3.1185013259683740E+002
5.2,3.1199887781695185E+002
5.22,3.1214722489537741E+002
5.24,3.1229517500674717E+002
5.26,3.1244272932150318E+002
5.28,3.1258988900593158E+002
5.3,3.1273665522214105E+002
5.32,3.1288302912812929E+002
5.34,3.1302901187775205E+002
5.36,3.1310971406272898E+002
5.38,3.1306983253746978E+002
5.4,3.1303003069953132E+002
5.42,3.1299030838969014E+002
5.44,3.1295066544904125E+002
5.46,3.1291110171899697E+002
5.48,3.1287161704128647E+002
5.5,3.1283221125795524E+002
5.52,3.1279288421136420E+002
5.54,3.1275363574418947E+002
5.56,3.1271446569942151E+002
5.58,3.1267537392036417E+002
5.6,3.1263636025063482E+002
5.62,3.1259742453416311E+002
5.64,3.1255856661519067E+002
5.66,3.1251978633826997E+002
5.68,3.1248108354826462E+002
5.7,3.1262814067281681E+002
5.72,3.1277480463106230E+002
5.74,3.1292107657990209E+002
5.76,3.1306695767215263E+002
5.78,3.1321244905651679E+002
5.8,3.1335755187765955E+002
5.82,3.1350226727616115E+002
5.84,3.1364659638860451E+002
5.86,3.1379054034752562E+002
5.88,3.1393410028149009E+002
5.9,3.1407727731508351E+002
5.92,3.1422007256894420E+002
5.94,3.1436248715977865E+002
5.96,3.1450452220034214E+002
5.98,3.1464617879952698E+002
6,3.1478745806231632E+002
6.02,3.1492836108985875E+002
6.04,3.1506888897942508E+002
6.06,3.1520904282448612E+002
6.08,3.1534882371469996E+002
6.1,3.1548823273591336E+002
6.12,3.1562727097019769E+002
6.14,3.1576593949589642E+002
6.16,3.1590423938758551E+002
6.18,3.1604217171614948E+002
6.2,3.1617973754872759E+002
6.22,3.1631693794877890E+002
6.24,3.1645377397612418E+002
6.26,3.1659024668689551E+002
6.28,3.1672635713360290E+002
6.3,3.1686210636511845E+002
6.32,3.1699749542673476E+002
6.34,3.1713252536012425E+002
6.36,3.1726719720341407E+002
6.38,3.1740151199115871E+002
6.4,3.1735305501960164E+002
6.42,3.1730469486997436E+002
6.44,3.1725643134881665E+002
6.46,3.1720826426305530E+002
6.48,3.1716019342000249E+002
6.5,3.1711221862735562E+002
6.52,3.1706433969319613E+002
6.54,3.1701655642598928E+002
6.56,3.1696886863458269E+002
6.58,3.1692127612820605E+002
6.6,3.1687377871647021E+002
6.62,3.1682637620936652E+002
6.64,3.1677906841726599E+002
6.66,3.1673185515091831E+002
6.68,3.1668473622145154E+002
6.7,3.1676578481931887E+002
6.72,3.1690142943236862E+002
6.74,3.1703671417815508E+002
6.76,3.1717164009732369E+002
6.78,3.1730620822694414E+002
6.8,3.1744041960056825E+002
6.82,3.1757427524817365E+002
6.84,3.1770777619623414E+002
6.86,3.1784092346772934E+002
6.88,3.1797371808213427E+002
6.9,3.1810616105546592E+002
6.92,3.1823825340027838E+002
6.94,3.1836999612567087E+002
6.96,3.1850139023733306E+002
6.98,3.1863243673753260E+002
7,3.1876313662515366E+002
7.02,3.1889349089568424E+002
7.04,3.1902350054125907E+002
7.06,3.1915316655065971E+002
7.08,3.1928248990931183E+002
7.1,3.1941147159934104E+002
7.12,3.1954011259956883E+002
7.14,3.1966841388550688E+002
7.16,3.1979637642939565E+002
7.18,3.1992400120021085E+002
7.2,3.2005128916368039E+002
7.22,3.2017824128229495E+002
7.24,3.2030485851534729E+002
7.26,3.2043114181887614E+002
7.28,3.2055709214575984E+002
7.3,3.2068271044568314E+002
7.32,3.2080799766516390E+002
7.34,3.2093295474759043E+002
7.36,3.2105758263318978E+002
7.38,3.2118188225906465E+002
7.4,3.2130585455921522E+002
7.42,3.2142950046453188E+002
7.44,3.2155282090282901E+002
7.46,3.2167581679885160E+002
7.48,3.2179848907428817E+002
7.5,3.2192083864775441E+002
7.52,3.2204286643487308E+002
7.54,3.2216457334821479E+002
7.56,3.2228596029735183E+002
7.58,3.2238011752048584E+002
7.6,3.2232171279158644E+002
7.62,3.2226342476124182E+002
7.64,3.2220525319627666E+002
7.66,3.2214719786398132E+002
7.68,3.2208925853211110E+002
7.7,3.2203143496888538E+002
7.72,3.2197372694298701E+002
7.74,3.2191613422356050E+002
7.76,3.2185865658021163E+002
7.78,3.2180129378300694E+002
7.8,3.2174404560247245E+002
7.82,3.2168691180959217E+002
7.84,3.2162989217580815E+002
7.86,3.2157298647301883E+002
7.88,3.2168695466127838E+002
7.9,3.2180959763465643E+002
7.92,3.2193191798923959E+002
7.94,3.2205391664034073E+002
7.96,3.2217559450027090E+002
7.98,3.2229695247833627E+002
8,3.2241799148084760E+002
8.02,3.2253871241112819E+002
8.04,3.2265911616955555E+002
8.06,3.2277920365351565E+002
8.08,3.2289897575748103E+002
8.1,3.2301843337297856E+002
8.12,3.2313757738861602E+002
8.14,3.2325640869010954E+002
8.16,3.2337492816026793E+002
8.18,3.2349313667901959E+002
8.2,3.2361103512342567E+002
8.22,3.2372862436768753E+002
8.24,3.2384590528315960E+002
8.26,3.2396287873836883E+002
8.28,3.2407954559900315E+002
8.3,3.2413351791619630E+002
8.32,3.2407160971598199E+002
8.34,3.2400982521461248E+002
8.36,3.2394816416492517E+002
8.38,3.2388662632025103E+002
8.4,3.2382521143441386E+002
8.42,3.2376391926172977E+002
8.44,3.2370274955700512E+002
8.46,3.2364170207553684E+002
8.48,3.2358077657311031E+002
8.5,3.2351997280599903E+002
8.52,3.2345929053096376E+002
8.54,3.2339872950525080E+002
8.56,3.2333828948659186E+002
8.58,3.2327797023320267E+002
8.6,3.2321777150378182E+002
8.62,3.2315769305751047E+002
8.64,3.2309773465405061E+002
8.66,3.2303789605354450E+002
8.68,3.2297817701661387E+002
8.7,3.2291857730435845E+002
8.72,3.2285909667835551E+002
8.74,3.2279973490065873E+002
8.76,3.2274049173379717E+002
8.78,3.2268136694077430E+002
8.8,3.2262236028506732E+002
8.82,3.2256347153062580E+002
8.84,3.2250470044187125E+002
8.86,3.2244604678369558E+002
8.88,3.2238751032146070E+002
8.9,3.2232909082099718E+002
8.92,3.2227078804860378E+002
8.94,3.2221260177104591E+002
8.96,3.2215453175555501E+002
8.98,3.2225803125205601E+002
9,3.2237917254744457E+002
9.02,3.2249999548097202E+002
9.04,3.2262050095394073E+002
9.06,3.2274068986470007E+002
9.08,3.2286056310865609E+002
9.1,3.2298012157828873E+002
9.12,3.2309936616313524E+002
9.14,3.2321829774983075E+002
9.16,3.2333691722212586E+002
9.18,3.2345522546087301E+002
9.2,3.2357322334404881E+002
9.22,3.2369091174676407E+002
9.24,3.2380829154129719E+002
9.26,3.2392536359707958E+002
9.28,3.2404212878071212E+002
9.3,3.2414967197450403E+002
9.32,3.2408773149684748E+002
9.34,3.2402591478252947E+002
9.36,3.2396422158425821E+002
9.38,3.2390265165523635E+002
9.4,3.2384120474915920E+002
9.42,3.2377988062021456E+002
9.44,3.2371867902308156E+002
9.46,3.2365759971292897E+002
9.48,3.2359664244541506E+002
9.5,3.2353580697668650E+002
9.52,3.2347509306337673E+002
9.54,3.2341450046260587E+002
9.56,3.2335402893197914E+002
9.58,3.2329367822958619E+002
9.6,3.2323344811400011E+002
9.62,3.2317333834427615E+002
9.64,3.2311334867995123E+002
9.66,3.2305347888104245E+002
9.68,3.2299372870804643E+002
9.7,3.2293409792193893E+002
9.72,3.2287458628417244E+002
9.74,3.2281519355667666E+002
9.76,3.2275591950185697E+002
9.78,3.2269676388259336E+002
9.8,3.2263772646223947E+002
9.821,3.2257586412403322E+002
9.841,3.2251706827362375E+002
9.861,3.2245838990326956E+002
9.881,3.2239982877823354E+002
9.901,3.2234138466424770E+002
9.921,3.2228305732751210E+002
9.941,3.2222484653469411E+002
9.961,3.2216675205292705E+002
9.981,3.2223437879229789E+002
10,3.2234952965411509E+002
