"time","J1.w","J2.w","J3.w","J4.w"
0.4141,6.0729788933765683E+000,3.8175284614501952E+000,1.3999999999998458E-001,0.0000000000000000E+000
0.4171,6.0610395349113171E+000,3.8135421388733244E+000,1.6999999999998128E-001,0.0000000000000000E+000
0.4201,6.0515863228967985E+000,3.8094992985134954E+000,1.9999999999997797E-001,0.0000000000000000E+000
0.4231,6.0444731360342052E+000,3.8053995714620137E+000,2.2999999999997467E-001,0.0000000000000000E+000
0.4261,6.0395335869176385E+000,3.8012425896186706E+000,2.5999999999997137E-001,0.0000000000000000E+000
0.4291,6.0365825021625525E+000,3.7970279856969742E+000,2.8999999999996806E-001,0.0000000000000000E+000
0.4321,6.0354175692726670E+000,3.7927553932293696E+000,3.1999999999996476E-001,0.0000000000000000E+000
0.4351,6.0358211356275948E+000,3.7884244465724493E+000,3.4999999999996145E-001,0.0000000000000000E+000
0.4381,6.0375621436231803E+000,3.7840347809121457E+000,3.7999999999995815E-001,0.0000000000000000E+000
0.4411,6.0403981847880894E+000,3.7795860322689188E+000,4.0999999999995485E-001,0.0000000000000000E+000
0.4441,6.0440776546440915E+000,3.7750778375029284E+000,4.3999999999995154E-001,0.0000000000000000E+000
0.4471,6.0483419891833226E+000,3.7705098343191974E+000,4.6999999999994824E-001,0.0000000000000000E+000
0.4501,6.0529279631113226E+000,3.7658816612727568E+000,4.9999999999994493E-001,0.0000000000000000E+000
0.4531,6.0575700294564570E+000,3.7611929577737833E+000,5.2999999999994163E-001,0.0000000000000000E+000
0.4561,6.0620026797791446E+000,3.7564433640927297E+000,5.5999999999993832E-001,0.0000000000000000E+000
0.4591,6.0659628040314217E+000,3.7516325213654298E+000,5.8999999999993502E-001,0.0000000000000000E+000
0.4621,6.0691920291205612E+000,3.7467600715982012E+000,6.1999999999993172E-001,0.0000000000000000E+000
0.4651,6.0714390154194335E+000,3.7418256576729361E+000,6.4999999999992841E-001,0.0000000000000000E+000
0.4681,6.0724616908395479E+000,3.7368289233521734E+000,6.7999999999992511E-001,0.0000000000000000E+000
0.4711,6.0720294026369803E+000,3.7317695132841631E+000,7.0999999999992180E-001,0.0000000000000000E+000
0.4741,6.0699249678515317E+000,3.7266470730079142E+000,7.3999999999991850E-001,0.0000000000000000E+000
0.4771,6.0659466041792438E+000,3.7214612489582377E+000,7.6999999999991520E-001,0.0000000000000000E+000
0.4801,6.0599097241396578E+000,3.7162116884707688E+000,7.9999999999991189E-001,0.0000000000000000E+000
0.4831,6.0516485766126165E+000,3.7108980397869740E+000,8.2999999999990859E-001,0.0000000000000000E+000
0.4861,6.0410177211741791E+000,3.7055199520591589E+000,8.5999999999990528E-001,0.0000000000000000E+000
0.4891,6.0278933221452835E+000,3.7000770753554484E+000,8.8999999999990198E-001,0.0000000000000000E+000
0.4921,6.0121742508670462E+000,3.6945690606647656E+000,9.1999999999989868E-001,0.0000000000000000E+000
0.4951,5.9937829864187799E+000,3.6889955599017834E+000,9.4999999999989537E-001,0.0000000000000000E+000
0.4981,5.9726663067838697E+000,3.6833562259118819E+000,9.7999999999989207E-001,0.0000000000000000E+000
0.5011,5.9487957643285796E+000,3.6776507124760749E+000,1.0099999999998888E+000,0.0000000000000000E+000
0.5041,5.9221679413734165E+000,3.6718786743159302E+000,1.0399999999998855E+000,0.0000000000000000E+000
0.5071,5.8928044835884990E+000,3.6660397670984808E+000,1.0699999999998822E+000,0.0000000000000000E+000
0.5101,5.8607519109164956E+000,3.6601336474411190E+000,1.0999999999998789E+000,0.0000000000000000E+000
0.5131,5.8260812077013195E+000,3.6541599729164731E+000,1.1299999999998755E+000,0.0000000000000000E+000
0.5161,5.7888871956606138E+000,3.6481184020572757E+000,1.1599999999998722E+000,0.0000000000000000E+000
0.5191,5.7492876952675029E+000,3.6420085943612159E+000,1.1899999999998689E+000,0.0000000000000000E+000
0.5221,5.7074224829852236E+000,3.6358302102957807E+000,1.2199999999998656E+000,0.0000000000000000E+000
0.5251,5.6634520536102277E+000,3.6295829113030784E+000,1.2499999999998623E+000,0.0000000000000000E+000
0.5281,5.6175561987092539E+000,3.6232663598046515E+000,1.2799999999998590E+000,0.0000000000000000E+000
0.5311,5.5699324137682300E+000,3.6168802192062715E+000,1.3099999999998557E+000,0.0000000000000000E+000
0.5341,5.5207941481912126E+000,3.6104241539027284E+000,1.3399999999998524E+000,0.0000000000000000E+000
0.5371,5.4703689136824440E+000,3.6038978292825954E+000,1.3699999999998491E+000,0.0000000000000000E+000
0.5401,5.4188962678016424E+000,3.5973009117329862E+000,1.3999999999998458E+000,0.0000000000000000E+000
0.5431,5.3666256905905758E+000,3.5906330686442982E+000,1.4299999999998425E+000,0.0000000000000000E+000
0.5461,5.3138143731180776E+000,3.5838939684149325E+000,1.4599999999998392E+000,0.0000000000000000E+000
0.5491,5.2607249375725340E+000,3.5770832804560171E+000,1.4899999999998359E+000,0.0000000000000000E+000
0.5521,5.2076231091383676E+000,3.5702006751960966E+000,1.5199999999998326E+000,0.0000000000000000E+000
0.5551,5.1547753603211088E+000,3.5632458240858225E+000,1.5499999999998293E+000,0.0000000000000000E+000
0.5581,5.1024465486301338E+000,3.5562183996026184E+000,1.5799999999998260E+000,0.0000000000000000E+000
0.5611,5.0508975685871125E+000,3.5491180752553371E+000,1.6099999999998227E+000,0.0000000000000000E+000
0.5641,5.0003830389010870E+000,3.5419445255888977E+000,1.6399999999998194E+000,0.0000000000000000E+000
0.5671,4.9511490453389202E+000,3.5346974261889152E+000,1.6699999999998161E+000,0.0000000000000000E+000
0.5701,4.9034309593255241E+000,3.5273764536863079E+000,1.6999999999998128E+000,0.0000000000000000E+000
0.5731,4.8574513516360778E+000,3.5199812857618955E+000,1.7299999999998095E+000,0.0000000000000000E+000
0.5761,4.8134180196984211E+000,3.5125116011509774E+000,1.7599999999998062E+000,0.0000000000000000E+000
0.5791,4.7715221460153714E+000,3.5049670796479022E+000,1.7899999999998029E+000,0.0000000000000000E+000
0.5821,4.7319366040529172E+000,3.4973474021106146E+000,1.8199999999997996E+000,0.0000000000000000E+000
0.5851,4.6948144266312832E+000,3.4896522504651930E+000,1.8499999999997963E+000,0.0000000000000000E+000
0.5881,4.6602874504135112E+000,3.4818813077103714E+000,1.8799999999997929E+000,0.0000000000000000E+000
0.5911,4.6284651485231256E+000,3.4740342579220416E+000,1.9099999999997896E+000,0.0000000000000000E+000
0.5941,4.5994336616526139E+000,3.4661107862577447E+000,1.9399999999997863E+000,0.0000000000000000E+000
0.5971,4.5732550362626352E+000,3.4581105789611479E+000,1.9699999999997830E+000,0.0000000000000000E+000
0.6001,4.5499666766337015E+000,3.4500333233664993E+000,1.9999999999997797E+000,0.0000000000000000E+000
0.6031,4.5295810156339398E+000,3.4418787079030748E+000,2.0299999999997764E+000,0.0000000000000000E+000
0.6061,4.5120854071251664E+000,3.4336464220996055E+000,2.0599999999997731E+000,0.0000000000000000E+000
0.6091,4.4974422409622585E+000,3.4253361565886893E+000,2.0899999999997698E+000,0.0000000000000000E+000
0.6121,4.4855892795650387E+000,3.4169476031111898E+000,2.1199999999997665E+000,0.0000000000000000E+000
0.6151,4.4764402130751861E+000,3.4084804545206144E+000,2.1499999999997632E+000,0.0000000000000000E+000
0.6181,4.4698854281705396E+000,3.3999344047874809E+000,2.1799999999997599E+000,0.0000000000000000E+000
0.6211,4.4657929837126975E+000,3.3913091490036686E+000,2.2099999999997566E+000,0.0000000000000000E+000
0.6241,4.4640097845679536E+000,3.3826043833867478E+000,2.2399999999997533E+000,0.0000000000000000E+000
0.6271,4.4643629431826168E+000,3.3738198052843020E+000,2.2699999999997500E+000,0.0000000000000000E+000
0.6301,4.4666613168272455E+000,3.3649551131782247E+000,2.2999999999997467E+000,0.0000000000000000E+000
0.6331,4.4706972068650490E+000,3.3560100066890080E+000,2.3299999999997434E+000,0.0000000000000000E+000
0.6361,4.4762482049616219E+000,3.3469841865800096E+000,2.3599999999997401E+000,0.0000000000000000E+000
0.6391,4.4830791698488488E+000,3.3378773547617078E+000,2.3899999999997368E+000,0.0000000000000000E+000
0.6421,4.4909443170970782E+000,3.3286892142959341E+000,2.4199999999997335E+000,0.0000000000000000E+000
0.6451,4.4995894033465458E+000,3.3194194694000991E+000,2.4499999999997302E+000,0.0000000000000000E+000
0.6481,4.5087539856106158E+000,3.3100678254513900E+000,2.4799999999997269E+000,0.0000000000000000E+000
0.6511,4.5181737355970721E+000,3.3006339889909619E+000,2.5099999999997236E+000,0.0000000000000000E+000
0.6541,4.5275827885053488E+000,3.2911176677281091E+000,2.5399999999997203E+000,0.0000000000000000E+000
0.6571,4.5367161054515543E+000,3.2815185705444145E+000,2.5699999999997170E+000,0.0000000000000000E+000
0.6601,4.5453118285522223E+000,3.2718364074978923E+000,2.5999999999997137E+000,0.0000000000000000E+000
0.6631,4.5531136077628469E+000,3.2620708898271049E+000,2.6299999999997103E+000,0.0000000000000000E+000
0.6661,4.5598728788179903E+000,3.2522217299552709E+000,2.6599999999997070E+000,0.0000000000000000E+000
0.6691,4.5653510720537600E+000,3.2422886414943468E+000,2.6899999999997037E+000,0.0000000000000000E+000
0.6721,4.5693217325069693E+000,3.2322713392491011E+000,2.7199999999997004E+000,0.0000000000000000E+000
0.6751,4.5715725324727838E+000,3.2221695392211682E+000,2.7499999999996971E+000,0.0000000000000000E+000
0.6781,4.5719071586572078E+000,3.2119829586130813E+000,2.7799999999996938E+000,0.0000000000000000E+000
0.6811,4.5701470571738927E+000,3.2017113158322932E+000,2.8099999999996905E+000,0.0000000000000000E+000
0.6841,4.5661330208965119E+000,3.1913543304951792E+000,2.8399999999996872E+000,0.0000000000000000E+000
0.6871,4.5597266050771976E+000,3.1809117234310214E+000,2.8699999999996839E+000,0.0000000000000000E+000
0.6901,4.5508113586659000E+000,3.1703832166859751E+000,2.8999999999996806E+000,0.0000000000000000E+000
0.6931,4.5392938604013366E+000,3.1597685335270214E+000,2.9299999999996773E+000,0.0000000000000000E+000
0.6961,4.5251045504770921E+000,3.1490673984458986E+000,2.9599999999996740E+000,0.0000000000000000E+000
0.6991,4.5081983504008960E+000,3.1382795371630174E+000,2.9899999999996707E+000,0.0000000000000000E+000
0.7021,4.4885550655451434E+000,3.1274046766313610E+000,3.0199999999996674E+000,0.0000000000000000E+000
0.7051,4.4661795668155406E+000,3.1164425450403641E+000,3.0499999999996641E+000,0.0000000000000000E+000
0.7081,4.4411017498253482E+000,3.1053928718197761E+000,3.0799999999996608E+000,0.0000000000000000E+000
0.7111,4.4133762719375547E+000,3.1018023661432230E+000,3.1024530214999411E+000,0.0000000000000000E+000
0.7141,4.3830820695089852E+000,3.1111895845381947E+000,3.1118402398949128E+000,0.0000000000000000E+000
0.7171,4.3503216596212821E+000,3.1205326300031229E+000,3.1211832853598409E+000,0.0000000000000000E+000
0.7201,4.3152202324966025E+000,3.1298313697526492E+000,3.1304820251093672E+000,0.0000000000000000E+000
0.7231,4.2779245426538006E+000,3.1390856716311011E+000,3.1397363269878191E+000,0.0000000000000000E+000
0.7261,4.2386016086472127E+000,3.1482954041143638E+000,3.1489460594710819E+000,0.0000000000000000E+000
0.7291,4.1974372329292429E+000,3.1574604363117516E+000,3.1581110916684696E+000,0.0000000000000000E+000
0.7321,4.1546343549745126E+000,3.1665806379678707E+000,3.1672312933245887E+000,0.0000000000000000E+000
0.7351,4.1104112522833294E+000,3.1756558794644700E+000,3.1763065348211881E+000,0.0000000000000000E+000
0.7381,4.0649996052324502E+000,3.1846860318222765E+000,3.1853366871789945E+000,0.0000000000000000E+000
0.7411,4.0186424429496572E+000,3.1936709667028391E+000,3.1943216220595572E+000,0.0000000000000000E+000
0.7441,3.9715919884446440E+000,3.2026105564103444E+000,3.2032612117670625E+000,0.0000000000000000E+000
0.7471,3.9241074221229697E+000,3.2115046738934341E+000,3.2121553292501521E+000,0.0000000000000000E+000
0.7501,3.8764525835342565E+000,3.2203531927470115E+000,3.2210038481037295E+000,0.0000000000000000E+000
0.7531,3.8288936317540365E+000,3.2291559872140390E+000,3.2298066425707570E+000,0.0000000000000000E+000
0.7561,3.7816966851658349E+000,3.2379129321873226E+000,3.2385635875440406E+000,0.0000000000000000E+000
0.7591,3.7351254615929226E+000,3.2466239032112894E+000,3.2472745585680074E+000,0.0000000000000000E+000
0.7621,3.6894389397260632E+000,3.2552887764837579E+000,3.2559394318404760E+000,0.0000000000000000E+000
0.7651,3.6448890626045598E+000,3.2639074288577019E+000,3.2645580842144200E+000,0.0000000000000000E+000
0.7681,3.6017185035346171E+000,3.2724797378429926E+000,3.2731303931997107E+000,0.0000000000000000E+000
0.7711,3.5601585142748795E+000,3.2810055816081447E+000,3.2816562369648627E+000,0.0000000000000000E+000
0.7741,3.5204268745887592E+000,3.2894848389820468E+000,3.2901354943387648E+000,0.0000000000000000E+000
0.7771,3.4827259613634367E+000,3.2979173894556815E+000,3.2985680448123995E+000,0.0000000000000000E+000
0.7801,3.4472409544341525E+000,3.3063031131838390E+000,3.3069537685405570E+000,0.0000000000000000E+000
0.7831,3.4141381950389893E+000,3.3146418909868274E+000,3.3152925463435454E+000,0.0000000000000000E+000
0.7861,3.3835637114745634E+000,3.3229336043521549E+000,3.3235842597088729E+000,0.0000000000000000E+000
