"time","h","v","der(h)","der(v)","v_new","e","g","_D_whenCondition1"
0.004275,9.9991507605624996E-001,-4.1937750000000010E-002,-4.1937750000000010E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0045,9.9990564006249993E-001,-4.4145000000000011E-002,-4.4145000000000011E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.004725,9.9989570743749989E-001,-4.6352250000000011E-002,-4.6352250000000011E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.00495,9.9988527818124984E-001,-4.8559500000000012E-002,-4.8559500000000012E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.005175,9.9987435229374988E-001,-5.0766750000000013E-002,-5.0766750000000013E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0054,9.9986292977499991E-001,-5.2974000000000014E-002,-5.2974000000000014E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.005625,9.9985101062499993E-001,-5.5181250000000015E-002,-5.5181250000000015E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.00585,9.9983859484374993E-001,-5.7388500000000016E-002,-5.7388500000000016E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.006075,9.9982568243124992E-001,-5.9595750000000017E-002,-5.9595750000000017E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0063,9.9981227338749989E-001,-6.1803000000000018E-002,-6.1803000000000018E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.006525,9.9979836771249986E-001,-6.4010250000000019E-002,-6.4010250000000019E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.00675,9.9978396540624981E-001,-6.6217500000000012E-002,-6.6217500000000012E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.006975,9.9976906646874986E-001,-6.8424750000000006E-002,-6.8424750000000006E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0072,9.9975367089999989E-001,-7.0632000000000000E-002,-7.0632000000000000E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.007425,9.9973777869999991E-001,-7.2839249999999994E-002,-7.2839249999999994E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.00765,9.9972138986874992E-001,-7.5046499999999988E-002,-7.5046499999999988E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.007875,9.9970450440624992E-001,-7.7253749999999982E-002,-7.7253749999999982E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0081,9.9968712231249990E-001,-7.9460999999999976E-002,-7.9460999999999976E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.008325,9.9966924358749987E-001,-8.1668249999999970E-002,-8.1668249999999970E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.00855,9.9965086823124982E-001,-8.3875499999999964E-002,-8.3875499999999964E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.008775,9.9963199624374988E-001,-8.6082749999999958E-002,-8.6082749999999958E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.009,9.9961262762499992E-001,-8.8289999999999952E-002,-8.8289999999999952E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.009225,9.9959276237499994E-001,-9.0497249999999946E-002,-9.0497249999999946E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.00945,9.9957240049374996E-001,-9.2704499999999940E-002,-9.2704499999999940E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.009675,9.9955154198124996E-001,-9.4911749999999934E-002,-9.4911749999999934E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0099,9.9953018683749995E-001,-9.7118999999999928E-002,-9.7118999999999928E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.010125,9.9950833506249992E-001,-9.9326249999999922E-002,-9.9326249999999922E-002,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.01035,9.9948598665624988E-001,-1.0153349999999992E-001,-1.0153349999999992E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.010575,9.9946314161874983E-001,-1.0374074999999991E-001,-1.0374074999999991E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0108,9.9943979994999987E-001,-1.0594799999999990E-001,-1.0594799999999990E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.011025,9.9941596164999991E-001,-1.0815524999999990E-001,-1.0815524999999990E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.01125,9.9939162671874993E-001,-1.1036249999999989E-001,-1.1036249999999989E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.011475,9.9936679515624993E-001,-1.1256974999999989E-001,-1.1256974999999989E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0117,9.9934146696249992E-001,-1.1477699999999988E-001,-1.1477699999999988E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.011925,9.9931564213749990E-001,-1.1698424999999987E-001,-1.1698424999999987E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.01215,9.9928932068124987E-001,-1.1919149999999987E-001,-1.1919149999999987E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.012375,9.9926250259374982E-001,-1.2139874999999986E-001,-1.2139874999999986E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0126,9.9923518787499988E-001,-1.2360599999999985E-001,-1.2360599999999985E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.012825,9.9920737652499991E-001,-1.2581324999999985E-001,-1.2581324999999985E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.01305,9.9917906854374994E-001,-1.2802049999999984E-001,-1.2802049999999984E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.013275,9.9915026393124995E-001,-1.3022774999999984E-001,-1.3022774999999984E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0135,9.9912096268749995E-001,-1.3243499999999983E-001,-1.3243499999999983E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.013725,9.9909116481249993E-001,-1.3464224999999982E-001,-1.3464224999999982E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.01395,9.9906087030624990E-001,-1.3684949999999982E-001,-1.3684949999999982E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.014175,9.9903007916874986E-001,-1.3905674999999981E-001,-1.3905674999999981E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0144,9.9899879139999981E-001,-1.4126399999999981E-001,-1.4126399999999981E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.014625,9.9896700699999985E-001,-1.4347124999999980E-001,-1.4347124999999980E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.01485,9.9893472596874988E-001,-1.4567849999999979E-001,-1.4567849999999979E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.015075,9.9890194830624990E-001,-1.4788574999999979E-001,-1.4788574999999979E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0153,9.9886867401249990E-001,-1.5009299999999978E-001,-1.5009299999999978E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.015525,9.9883490308749989E-001,-1.5230024999999978E-001,-1.5230024999999978E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.01575,9.9880063553124987E-001,-1.5450749999999977E-001,-1.5450749999999977E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.015975,9.9876587134374983E-001,-1.5671474999999976E-001,-1.5671474999999976E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0162,9.9873061052499978E-001,-1.5892199999999976E-001,-1.5892199999999976E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.016425,9.9869485307499983E-001,-1.6112924999999975E-001,-1.6112924999999975E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.01665,9.9865859899374987E-001,-1.6333649999999975E-001,-1.6333649999999975E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.016875,9.9862184828124989E-001,-1.6554374999999974E-001,-1.6554374999999974E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0171,9.9858460093749990E-001,-1.6775099999999973E-001,-1.6775099999999973E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.017325,9.9854685696249990E-001,-1.6995824999999973E-001,-1.6995824999999973E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.01755,9.9850861635624988E-001,-1.7216549999999972E-001,-1.7216549999999972E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.017775,9.9846987911874985E-001,-1.7437274999999972E-001,-1.7437274999999972E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.018,9.9843064524999980E-001,-1.7657999999999971E-001,-1.7657999999999971E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.018225,9.9839091474999986E-001,-1.7878724999999970E-001,-1.7878724999999970E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.01845,9.9835068761874990E-001,-1.8099449999999970E-001,-1.8099449999999970E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.018675,9.9830996385624993E-001,-1.8320174999999969E-001,-1.8320174999999969E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0189,9.9826874346249994E-001,-1.8540899999999969E-001,-1.8540899999999969E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.019125,9.9822702643749994E-001,-1.8761624999999968E-001,-1.8761624999999968E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.01935,9.9818481278124993E-001,-1.8982349999999967E-001,-1.8982349999999967E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.019575,9.9814210249374991E-001,-1.9203074999999967E-001,-1.9203074999999967E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0198,9.9809889557499987E-001,-1.9423799999999966E-001,-1.9423799999999966E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.020025,9.9805519202499982E-001,-1.9644524999999965E-001,-1.9644524999999965E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.02025,9.9801099184374986E-001,-1.9865249999999965E-001,-1.9865249999999965E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.020475,9.9796629503124989E-001,-2.0085974999999964E-001,-2.0085974999999964E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0207,9.9792110158749991E-001,-2.0306699999999964E-001,-2.0306699999999964E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.020925,9.9787541151249992E-001,-2.0527424999999963E-001,-2.0527424999999963E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.02115,9.9782922480624991E-001,-2.0748149999999962E-001,-2.0748149999999962E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.021375,9.9778254146874990E-001,-2.0968874999999962E-001,-2.0968874999999962E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0216,9.9773536149999986E-001,-2.1189599999999961E-001,-2.1189599999999961E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.021825,9.9768768489999982E-001,-2.1410324999999961E-001,-2.1410324999999961E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.02205,9.9763951166874987E-001,-2.1631049999999960E-001,-2.1631049999999960E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.022275,9.9759084180624991E-001,-2.1851774999999959E-001,-2.1851774999999959E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0225,9.9754167531249993E-001,-2.2072499999999959E-001,-2.2072499999999959E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.022725,9.9749201218749994E-001,-2.2293224999999958E-001,-2.2293224999999958E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.02295,9.9744185243124994E-001,-2.2513949999999958E-001,-2.2513949999999958E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.023175,9.9739119604374993E-001,-2.2734674999999957E-001,-2.2734674999999957E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0234,9.9734004302499990E-001,-2.2955399999999956E-001,-2.2955399999999956E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.023625,9.9728839337499986E-001,-2.3176124999999956E-001,-2.3176124999999956E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.02385,9.9723624709374981E-001,-2.3396849999999955E-001,-2.3396849999999955E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.024075,9.9718360418124985E-001,-2.3617574999999955E-001,-2.3617574999999955E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0243,9.9713046463749988E-001,-2.3838299999999954E-001,-2.3838299999999954E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.024525,9.9707682846249990E-001,-2.4059024999999953E-001,-2.4059024999999953E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.02475,9.9702269565624990E-001,-2.4279749999999953E-001,-2.4279749999999953E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.024975,9.9696806621874989E-001,-2.4500474999999952E-001,-2.4500474999999952E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0252,9.9691294014999987E-001,-2.4721199999999952E-001,-2.4721199999999952E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.025425,9.9685731744999984E-001,-2.4941924999999951E-001,-2.4941924999999951E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.02565,9.9680119811874979E-001,-2.5162649999999953E-001,-2.5162649999999953E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.025875,9.9674458215624984E-001,-2.5383374999999953E-001,-2.5383374999999953E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0261,9.9668746956249987E-001,-2.5604099999999952E-001,-2.5604099999999952E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.026325,9.9662986033749990E-001,-2.5824824999999951E-001,-2.5824824999999951E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.02655,9.9657175448124991E-001,-2.6045549999999951E-001,-2.6045549999999951E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.026775,9.9651315199374990E-001,-2.6266274999999950E-001,-2.6266274999999950E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.027,9.9645405287499988E-001,-2.6486999999999949E-001,-2.6486999999999949E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.027225,9.9639445712499985E-001,-2.6707724999999949E-001,-2.6707724999999949E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.02745,9.9633436474374981E-001,-2.6928449999999948E-001,-2.6928449999999948E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.027675,9.9627377573124987E-001,-2.7149174999999948E-001,-2.7149174999999948E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0279,9.9621269008749991E-001,-2.7369899999999947E-001,-2.7369899999999947E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.028125,9.9615110781249994E-001,-2.7590624999999946E-001,-2.7590624999999946E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.02835,9.9608902890624995E-001,-2.7811349999999946E-001,-2.7811349999999946E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.028575,9.9602645336874995E-001,-2.8032074999999945E-001,-2.8032074999999945E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0288,9.9596338119999994E-001,-2.8252799999999945E-001,-2.8252799999999945E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.029025,9.9589981239999992E-001,-2.8473524999999944E-001,-2.8473524999999944E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.02925,9.9583574696874988E-001,-2.8694249999999943E-001,-2.8694249999999943E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.029475,9.9577118490624983E-001,-2.8914974999999943E-001,-2.8914974999999943E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0297,9.9570612621249988E-001,-2.9135699999999942E-001,-2.9135699999999942E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.029925,9.9564057088749991E-001,-2.9356424999999942E-001,-2.9356424999999942E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.03015,9.9557451893124993E-001,-2.9577149999999941E-001,-2.9577149999999941E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.030375,9.9550797034374994E-001,-2.9797874999999940E-001,-2.9797874999999940E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0306,9.9544092512499993E-001,-3.0018599999999940E-001,-3.0018599999999940E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.030825,9.9537338327499991E-001,-3.0239324999999939E-001,-3.0239324999999939E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.03105,9.9530534479374988E-001,-3.0460049999999939E-001,-3.0460049999999939E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.031275,9.9523680968124983E-001,-3.0680774999999938E-001,-3.0680774999999938E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0315,9.9516777793749989E-001,-3.0901499999999937E-001,-3.0901499999999937E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.031725,9.9509824956249993E-001,-3.1122224999999937E-001,-3.1122224999999937E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.03195,9.9502822455624995E-001,-3.1342949999999936E-001,-3.1342949999999936E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.032175,9.9495770291874996E-001,-3.1563674999999936E-001,-3.1563674999999936E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0324,9.9488668464999996E-001,-3.1784399999999935E-001,-3.1784399999999935E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.032625,9.9481516974999995E-001,-3.2005124999999934E-001,-3.2005124999999934E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.03285,9.9474315821874992E-001,-3.2225849999999934E-001,-3.2225849999999934E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.033075,9.9467065005624988E-001,-3.2446574999999933E-001,-3.2446574999999933E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
0.0333,9.9459764526249983E-001,-3.2667299999999933E-001,-3.2667299999999933E-001,-9.8100000000000005E+000,0.0000000000000000E+000,6.9999999999999996E-001,9.8100000000000005E+000,0
