"time","Tank3_outflow","Tank2_outflow","Tank1_level","Tank2_level","Tank3_level","Tank1_inflow"
0.68,0.0000000000000000E+00,0.0000000000000000E+00,1.6534328053775188E-01,1.4132438612891476E-01,0.0000000000000000E+00,0.0000000000000000E+00
0.72,0.0000000000000000E+00,0.0000000000000000E+00,1.6329452117449161E-01,1.4670647882550836E-01,0.0000000000000000E+00,1.0000000000000000E+00
0.76,0.0000000000000000E+00,0.0000000000000000E+00,1.9637950095860723E-01,1.5362149904139277E-01,0.0000000000000000E+00,1.0000000000000000E+00
0.8,0.0000000000000000E+00,0.0000000000000000E+00,2.2361182410789907E-01,1.6638917589210092E-01,0.0000000000000000E+00,1.0000000000000000E+00
0.84,0.0000000000000000E+00,0.0000000000000000E+00,2.2506271329492308E-01,1.8160495337174357E-01,0.0000000000000000E+00,0.0000000000000000E+00
0.88,0.0000000000000000E+00,0.0000000000000000E+00,2.1532883384702406E-01,1.9133883281964259E-01,0.0000000000000000E+00,0.0000000000000000E+00
0.92,0.0000000000000000E+00,0.0000000000000000E+00,2.1328180613900397E-01,1.9671919386099601E-01,0.0000000000000000E+00,1.0000000000000000E+00
0.96,0.0000000000000000E+00,0.0000000000000000E+00,2.4636877235150251E-01,2.0363222764849745E-01,0.0000000000000000E+00,1.0000000000000000E+00
1,0.0000000000000000E+00,0.0000000000000000E+00,2.7360299898759721E-01,2.1639800101240267E-01,0.0000000000000000E+00,1.0000000000000000E+00
1.04,0.0000000000000000E+00,0.0000000000000000E+00,2.7505557059917141E-01,2.3161209606749511E-01,0.0000000000000000E+00,0.0000000000000000E+00
1.08,0.0000000000000000E+00,0.0000000000000000E+00,2.6532311422790572E-01,2.4134455243876085E-01,0.0000000000000000E+00,0.0000000000000000E+00
1.12,0.0000000000000000E+00,0.0000000000000000E+00,2.6327725890332432E-01,2.4672374109667561E-01,0.0000000000000000E+00,1.0000000000000000E+00
1.16,0.0000000000000000E+00,0.0000000000000000E+00,2.9636517493829373E-01,2.5363582506170623E-01,0.0000000000000000E+00,1.0000000000000000E+00
1.2,0.0000000000000000E+00,0.0000000000000000E+00,3.2360016266294767E-01,2.6640083733705233E-01,0.0000000000000000E+00,1.0000000000000000E+00
1.24,0.0000000000000000E+00,0.0000000000000000E+00,3.2505333963090627E-01,2.8161432703576039E-01,0.0000000000000000E+00,0.0000000000000000E+00
1.28,0.0000000000000000E+00,0.0000000000000000E+00,3.1532136231813157E-01,2.9134630434853509E-01,0.0000000000000000E+00,0.0000000000000000E+00
1.32,0.0000000000000000E+00,0.0000000000000000E+00,3.1327588478098717E-01,2.9672511521901285E-01,0.0000000000000000E+00,1.0000000000000000E+00
1.36,0.0000000000000000E+00,0.0000000000000000E+00,3.4636409801685353E-01,3.0363690198314647E-01,0.0000000000000000E+00,1.0000000000000000E+00
1.4,0.0000000000000000E+00,0.0000000000000000E+00,3.7359931914863403E-01,3.1640168085136594E-01,0.0000000000000000E+00,1.0000000000000000E+00
1.44,0.0000000000000000E+00,0.0000000000000000E+00,3.7505267920458318E-01,3.3161498746208345E-01,0.0000000000000000E+00,0.0000000000000000E+00
1.48,0.0000000000000000E+00,0.0000000000000000E+00,3.6532084538823067E-01,3.4134682127843596E-01,0.0000000000000000E+00,0.0000000000000000E+00
1.52,0.0000000000000000E+00,0.0000000000000000E+00,3.6327548025085971E-01,3.4672551974914029E-01,0.0000000000000000E+00,1.0000000000000000E+00
1.56,0.0000000000000000E+00,0.0000000000000000E+00,3.9636378149197954E-01,3.5363721850802049E-01,0.0000000000000000E+00,1.0000000000000000E+00
1.6,0.0000000000000000E+00,0.0000000000000000E+00,4.2359907150862625E-01,3.6640192849137382E-01,0.0000000000000000E+00,1.0000000000000000E+00
1.64,0.0000000000000000E+00,0.0000000000000000E+00,4.2505248547200808E-01,3.8161518119465865E-01,0.0000000000000000E+00,0.0000000000000000E+00
1.68,0.0000000000000000E+00,0.0000000000000000E+00,4.1532069383594838E-01,3.9134697283071834E-01,0.0000000000000000E+00,0.0000000000000000E+00
1.72,0.0000000000000000E+00,0.0000000000000000E+00,4.1327536169944518E-01,3.9672563830055491E-01,0.0000000000000000E+00,1.0000000000000000E+00
1.76,0.0000000000000000E+00,0.0000000000000000E+00,4.4636368875776783E-01,4.0363731124223229E-01,0.0000000000000000E+00,1.0000000000000000E+00
1.8,0.0000000000000000E+00,0.0000000000000000E+00,4.7359899897064972E-01,4.1640200102935038E-01,0.0000000000000000E+00,1.0000000000000000E+00
1.84,0.0000000000000000E+00,0.0000000000000000E+00,4.7505242873252490E-01,4.3161523793414186E-01,0.0000000000000000E+00,0.0000000000000000E+00
1.88,0.0000000000000000E+00,0.0000000000000000E+00,4.6532064945450585E-01,4.4134701721216091E-01,0.0000000000000000E+00,0.0000000000000000E+00
1.92,0.0000000000000000E+00,0.0000000000000000E+00,4.6327532698464319E-01,4.4672567301535693E-01,0.0000000000000000E+00,1.0000000000000000E+00
1.96,0.0000000000000000E+00,0.0000000000000000E+00,4.9636366160425516E-01,4.5363733839574494E-01,0.0000000000000000E+00,1.0000000000000000E+00
2,0.0000000000000000E+00,0.0000000000000000E+00,5.2359897773155684E-01,4.6640202226844329E-01,0.0000000000000000E+00,1.0000000000000000E+00
2.04,0.0000000000000000E+00,0.0000000000000000E+00,5.2505241211964471E-01,4.8161525454702203E-01,0.0000000000000000E+00,0.0000000000000000E+00
2.08,0.0000000000000000E+00,0.0000000000000000E+00,5.1532063646019621E-01,4.9134703020647047E-01,0.0000000000000000E+00,0.0000000000000000E+00
2.12,0.0000000000000000E+00,0.0000000000000000E+00,5.1327531682072869E-01,4.9672568317927124E-01,0.0000000000000000E+00,1.0000000000000000E+00
2.16,0.0000000000000000E+00,2.4332244865995375E-04,5.4636365365423112E-01,5.0363602308667288E-01,1.3232590959423001E-06,1.0000000000000000E+00
2.2,0.0000000000000000E+00,2.0797603079314403E-03,5.7359637505211658E-01,5.1636198833661029E-01,4.2636611273040069E-05,1.0000000000000000E+00
2.24,0.0000000000000000E+00,4.8397303464618076E-03,5.7503183696322879E-01,5.3145636676088825E-01,1.7946294254967020E-04,0.0000000000000000E+00
2.28,0.0000000000000000E+00,7.2246090449473799E-03,5.6525045174297839E-01,5.4099274891246218E-01,4.2446601122615518E-04,0.0000000000000000E+00
2.32,0.0000000000000000E+00,8.6686554268461356E-03,5.6311628250936785E-01,5.4613922904954804E-01,7.4548844108428942E-04,1.0000000000000000E+00
2.36,0.0000000000000000E+00,9.8374740657755384E-03,5.9607980842520991E-01,5.5280734355710304E-01,1.1138480176871618E-03,1.0000000000000000E+00
2.4,0.0000000000000000E+00,1.1853142388608804E-02,6.2315929627857625E-01,5.6529771023574049E-01,1.5439934856833824E-03,1.0000000000000000E+00
2.44,0.0000000000000000E+00,1.4599747401395104E-02,6.2442290022874891E-01,5.8017307948901398E-01,2.0716869489038840E-03,0.0000000000000000E+00
2.48,0.0000000000000000E+00,1.6946510795750019E-02,6.1445922015672216E-01,5.8950209615579818E-01,2.7063503541464419E-03,0.0000000000000000E+00
2.52,0.0000000000000000E+00,1.8350413058669621E-02,6.1213728826782488E-01,5.9444826628704073E-01,3.4154454451345174E-03,1.0000000000000000E+00
2.56,0.0000000000000000E+00,1.9479674933696629E-02,6.4491038121573407E-01,6.0092033684821333E-01,4.1702819360527410E-03,1.0000000000000000E+00
2.6,0.0000000000000000E+00,2.1456409793290526E-02,6.7179831214036378E-01,6.1321735278990963E-01,4.9853350697266884E-03,1.0000000000000000E+00
2.64,0.0000000000000000E+00,2.4164525050701106E-02,6.7287008549556449E-01,6.2790119291966962E-01,5.8963882514325794E-03,0.0000000000000000E+00
2.68,0.0000000000000000E+00,2.6473115116286795E-02,6.6271476756871028E-01,6.3704002067178855E-01,6.9128784261678344E-03,0.0000000000000000E+00
2.72,0.0000000000000000E+00,2.7839086212719685E-02,6.6020164572073969E-01,6.4179707590773860E-01,8.0022783715217160E-03,1.0000000000000000E+00
2.76,0.0000000000000000E+00,2.8930617414378808E-02,6.9278413557801422E-01,6.4808095784622732E-01,9.1359065757585668E-03,1.0000000000000000E+00
2.8,0.0000000000000000E+00,3.0869798836399821E-02,7.1948212536532641E-01,6.6019062884197166E-01,1.0328245792702053E-02,1.0000000000000000E+00
2.84,0.0000000000000000E+00,3.3540524828461309E-02,7.2036465949247663E-01,6.7468792094212626E-01,1.1615086232063950E-02,0.0000000000000000E+00
2.88,0.0000000000000000E+00,3.5811882352909087E-02,7.1002082488849894E-01,6.8364097053420936E-01,1.3005871243958517E-02,0.0000000000000000E+00
2.92,0.0000000000000000E+00,3.7140773274253386E-02,7.0731991893831481E-01,6.8821300128076113E-01,1.4468079780924221E-02,1.0000000000000000E+00
2.96,0.0000000000000000E+00,3.8195374008658918E-02,7.3971536145709271E-01,6.9431260217382629E-01,1.5973036369081126E-02,1.0000000000000000E+00
3,0.0000000000000000E+00,4.0097772948632926E-02,7.6622704165341993E-01,7.0623872863234294E-01,1.7535229714237262E-02,1.0000000000000000E+00
3.04,0.0000000000000000E+00,4.2731863236540733E-02,7.6692400316245657E-01,7.2055320758378616E-01,1.9190455920423954E-02,0.0000000000000000E+00
3.08,0.0000000000000000E+00,4.4966730911670243E-02,7.5639533117585611E-01,7.2932417130084959E-01,2.0948164189961000E-02,0.0000000000000000E+00
3.12,0.0000000000000000E+00,4.6259277072703109E-02,7.5351032081615255E-01,7.3371483988977726E-01,2.2775839294070205E-02,1.0000000000000000E+00
3.16,0.0000000000000000E+00,4.7277677457376745E-02,7.8572238935197736E-01,7.3963379909922466E-01,2.4644811548798003E-02,1.0000000000000000E+00
3.2,0.0000000000000000E+00,4.9144019828790103E-02,8.1205142329379343E-01,7.5138000128242366E-01,2.6569575423782899E-02,1.0000000000000000E+00
3.24,0.0000000000000000E+00,5.1742196727823847E-02,8.1256646350003359E-01,7.6551527040433842E-01,2.8585932762294718E-02,0.0000000000000000E+00
3.28,0.0000000000000000E+00,5.3941293608611982E-02,8.0185659234722018E-01,7.7410773583727921E-01,3.0703338482167313E-02,0.0000000000000000E+00
3.32,0.0000000000000000E+00,5.5198210994642893E-02,7.9879110212650672E-01,7.7832061482656378E-01,3.2889283046929549E-02,1.0000000000000000E+00
3.36,0.0000000000000000E+00,5.6181124054920935E-02,8.3082340727111093E-01,7.8406249028683639E-01,3.5115102442052765E-02,1.0000000000000000E+00
3.4,0.0000000000000000E+00,5.8012119988348702E-02,8.5697339145878770E-01,7.9563231175727533E-01,3.7395296783936958E-02,1.0000000000000000E+00
3.44,0.0000000000000000E+00,6.0575090775089512E-02,8.5731009272168790E-01,8.0959190040486850E-01,3.9765673540110312E-02,0.0000000000000000E+00
3.48,0.0000000000000000E+00,6.2739121311456383E-02,8.4642259061852865E-01,8.1800938281784830E-01,4.2235693230289868E-02,0.0000000000000000E+00
3.52,0.0000000000000000E+00,6.3961111565691398E-02,8.4318017463226358E-01,8.2204797347011405E-01,4.4772851897622576E-02,1.0000000000000000E+00
3.56,0.0000000000000000E+00,6.4909236153948280E-02,8.7503625639813254E-01,8.2761625251683479E-01,4.7348491085032807E-02,1.0000000000000000E+00
3.6,0.0000000000000000E+00,6.6705581724573748E-02,9.0101071680646716E-01,8.3901316674923010E-01,4.9977116444302923E-02,1.0000000000000000E+00
3.64,0.0000000000000000E+00,6.9234039709411818E-02,9.0117259111272097E-01,8.5280053459758198E-01,5.2694540956363924E-02,0.0000000000000000E+00
3.68,0.0000000000000000E+00,7.1363694458657867E-02,8.9011095610972357E-01,8.6104647992449812E-01,5.5510230632445319E-02,0.0000000000000000E+00
3.72,0.0000000000000000E+00,7.2551445396615510E-02,8.8669509852538253E-01,8.6491421448921368E-01,5.8391686985404138E-02,1.0000000000000000E+00
3.76,0.0000000000000000E+00,7.3465466597663537E-02,9.1837842725073615E-01,8.7031231574310453E-01,6.1310257006159559E-02,1.0000000000000000E+00
3.8,0.0000000000000000E+00,7.5227844170525346E-02,9.4418082044274454E-01,8.8153972778439560E-01,6.4280451772860001E-02,1.0000000000000000E+00
3.84,0.0000000000000000E+00,7.7722469009563144E-02,9.4417131063429549E-01,8.9515826636111151E-01,6.7338089671259801E-02,0.0000000000000000E+00
3.88,0.0000000000000000E+00,7.9818424929622989E-02,9.3293897190642838E-01,9.0323605266428364E-01,7.0492642095954752E-02,0.0000000000000000E+00
3.92,0.0000000000000000E+00,8.0972610821782809E-02,9.2935308828600216E-01,9.0693629579220170E-01,7.3711615921796272E-02,1.0000000000000000E+00
3.96,0.0000000000000000E+00,8.1853200229311460E-02,9.6086706597371074E-01,9.1216757054587849E-01,7.6966363480410929E-02,1.0000000000000000E+00
4,0.0000000000000000E+00,8.3582278731929527E-02,9.8650078044683653E-01,9.2322881838371129E-01,8.0271401169452028E-02,1.0000000000000000E+00
4.04,0.0000000000000000E+00,8.6110403363762147E-02,9.9286770601366214E-01,9.3680385242438768E-01,8.3662774895282802E-02,0.0000000000000000E+00
4.08,0.0000000000000000E+00,8.8394963363009393E-02,9.8013240248797373E-01,9.4604712151426007E-01,8.7154809331098745E-02,0.0000000000000000E+00
4.12,0.0000000000000000E+00,8.9684245613076571E-02,9.7228395504677312E-01,9.5033190154959313E-01,9.0718476736966314E-02,0.0000000000000000E+00
4.18,0.0000000000000000E+00,9.0568166737062542E-02,9.9877179449229059E-01,9.5510261538473684E-01,9.6126590122971076E-02,1.0000000000000000E+00
4.22,0.0000000000000000E+00,9.1975915359889540E-02,1.0254570143656727E+00,9.6476979880765912E-01,9.9774186826665959E-02,1.0000000000000000E+00
4.26,0.0000000000000000E+00,9.4295252329868018E-02,1.0483398090668430E+00,9.7816379462164904E-01,1.0349739631150491E-01,1.0000000000000000E+00
4.3,0.0000000000000000E+00,9.6978235475490560E-02,1.0354881470982020E+00,9.9052265081199942E-01,1.0732353542312889E-01,0.0000000000000000E+00
4.34,0.0000000000000000E+00,9.8781136837142222E-02,1.0251656965136566E+00,9.9692697606328995E-01,1.1124166075638377E-01,0.0000000000000000E+00
4.38,0.0000000000000000E+00,9.9665818594497371E-02,1.0185656398601124E+00,9.9955613636547380E-01,1.1521255710774429E-01,0.0000000000000000E+00
4.42,0.0000000000000000E+00,1.0017761292819380E-01,1.0476280981209654E+00,1.0031643340153944E+00,1.1920856786363661E-01,1.0000000000000000E+00
4.46,0.0000000000000000E+00,1.0155880927130971E-01,1.0740937474570571E+00,1.0126670308227521E+00,1.2324022172018631E-01,1.0000000000000000E+00
4.5,0.0000000000000000E+00,1.0384675692325292E-01,1.0967717372902921E+00,1.0258829838880135E+00,1.2734627882168922E-01,1.0000000000000000E+00
4.54,0.0000000000000000E+00,1.0649569692051611E-01,1.0837232089317039E+00,1.0380572049973773E+00,1.3155391940424677E-01,0.0000000000000000E+00
4.58,0.0000000000000000E+00,1.0826311528436626E-01,1.0732081890250464E+00,1.0442740167630666E+00,1.3585212754521497E-01,0.0000000000000000E+00
4.62,0.0000000000000000E+00,1.0911155195558266E-01,1.0664179456577776E+00,1.0467147368922145E+00,1.4020165078333585E-01,0.0000000000000000E+00
4.66,0.0000000000000000E+00,1.0958671970644943E-01,1.0952916155449468E+00,1.0501345698127826E+00,1.4457481464226457E-01,1.0000000000000000E+00
4.7,0.0000000000000000E+00,1.1093112337610650E-01,1.1215693868837526E+00,1.0594494724938111E+00,1.4898214062242951E-01,1.0000000000000000E+00
4.74,0.0000000000000000E+00,1.1318223544989549E-01,1.1440601821617902E+00,1.0724784303007249E+00,1.5346238753747732E-01,1.0000000000000000E+00
4.78,0.0000000000000000E+00,1.1579436835419901E-01,1.1308250499995471E+00,1.0844665458185045E+00,1.5804273751527401E-01,0.0000000000000000E+00
4.82,0.0000000000000000E+00,1.1752505016853342E-01,1.1201239909006133E+00,1.0904981641401372E+00,1.6271217829257506E-01,0.0000000000000000E+00
4.86,0.0000000000000000E+00,1.1833684609783578E-01,1.1131482777220563E+00,1.0927545935773595E+00,1.6743146203390982E-01,0.0000000000000000E+00
4.9,0.0000000000000000E+00,1.1877548442334417E-01,1.1418370644982516E+00,1.0959910160882325E+00,1.7217291941350749E-01,1.0000000000000000E+00
4.94,0.0000000000000000E+00,1.2008347972182060E-01,1.1679305601681405E+00,1.1051233624683074E+00,1.7694707736354262E-01,1.0000000000000000E+00
4.98,0.0000000000000000E+00,1.2229831072426717E-01,1.1902377071223131E+00,1.1179705926016648E+00,1.8179270027601180E-01,1.0000000000000000E+00
5.02,0.0000000000000000E+00,1.2487429393359005E-01,1.1768195712952629E+00,1.1297777861087914E+00,1.8673697592926869E-01,0.0000000000000000E+00
5.06,0.0000000000000000E+00,1.2656896011843888E-01,1.1659361674170767E+00,1.1356292681748588E+00,1.9176889774138753E-01,0.0000000000000000E+00
5.1,0.0000000000000000E+00,1.2734487625789828E-01,1.1587787795726718E+00,1.1377063301945907E+00,1.9684922356606060E-01,0.0000000000000000E+00
5.14,0.0000000000000000E+00,1.2774777178542254E-01,1.1872865703585203E+00,1.1407641398797894E+00,2.0195028976167942E-01,1.0000000000000000E+00
5.18,0.0000000000000000E+00,1.2902016199525382E-01,1.2131997550152060E+00,1.1497186160524169E+00,2.0708262893236504E-01,1.0000000000000000E+00
5.22,0.0000000000000000E+00,1.3119952602445845E-01,1.2353272803712840E+00,1.1623887085029363E+00,2.1228501112576684E-01,1.0000000000000000E+00
5.26,0.0000000000000000E+00,1.3374018055435363E-01,1.2217302152897891E+00,1.1740194882862538E+00,2.1758462975727774E-01,0.0000000000000000E+00
5.3,0.0000000000000000E+00,1.3539965636288839E-01,1.2106685762212068E+00,1.1796952732500443E+00,2.2297048386206947E-01,0.0000000000000000E+00
5.34,0.0000000000000000E+00,1.3614052031129220E-01,1.2033336480116954E+00,1.1815973484313975E+00,2.2840333689022757E-01,0.0000000000000000E+00
5.38,0.0000000000000000E+00,1.3650850161872355E-01,1.2316645932619155E+00,1.1844808759626748E+00,2.3385553077539625E-01,1.0000000000000000E+00
5.42,0.0000000000000000E+00,1.3774611529155581E-01,1.2574016266217323E+00,1.1932617697026890E+00,2.3933760367556420E-01,1.0000000000000000E+00
5.46,0.0000000000000000E+00,1.3989084012266617E-01,1.2793536938631467E+00,1.2057589749661044E+00,2.4488833117073372E-01,1.0000000000000000E+00
5.5,0.0000000000000000E+00,1.4239699240600923E-01,1.2655818624290083E+00,1.2172175587172331E+00,2.5053491218707657E-01,0.0000000000000000E+00
5.54,0.0000000000000000E+00,1.4402210249908978E-01,1.2543461470666184E+00,1.2227218350177451E+00,2.5626635124895469E-01,0.0000000000000000E+00
5.58,0.0000000000000000E+00,1.4472873681740095E-01,1.2468378306994035E+00,1.2244530853598454E+00,2.6204341727406943E-01,0.0000000000000000E+00
5.62,0.0000000000000000E+00,1.4506262411510723E-01,1.2749960738355912E+00,1.2271664685222530E+00,2.6783845764213993E-01,1.0000000000000000E+00
5.66,0.0000000000000000E+00,1.4626627891901878E-01,1.3005610889020192E+00,1.2357778951622282E+00,2.7366201593573602E-01,1.0000000000000000E+00
5.7,0.0000000000000000E+00,1.4837717953152973E-01,1.3223418193477168E+00,1.2481063075142624E+00,2.7955287313800342E-01,1.0000000000000000E+00
5.74,0.0000000000000000E+00,1.5084964174803545E-01,1.3083993302166321E+00,1.2593967695598007E+00,2.8553823355688290E-01,0.0000000000000000E+00
5.78,0.0000000000000000E+00,1.5244119542162393E-01,1.2969936338000307E+00,1.2647335924560863E+00,2.9160710707719872E-01,0.0000000000000000E+00
5.82,0.0000000000000000E+00,1.5311440645924521E-01,1.2893160105228814E+00,1.2662980548545548E+00,2.9772026795587953E-01,0.0000000000000000E+00
5.86,0.0000000000000000E+00,1.5341500310374540E-01,1.3173056183640397E+00,1.2688453127452310E+00,3.0385006889071087E-01,1.0000000000000000E+00
5.9,0.0000000000000000E+00,1.5458549936889571E-01,1.3427026671990558E+00,1.2772912740396805E+00,3.1000705876124429E-01,1.0000000000000000E+00
5.94,0.0000000000000000E+00,1.5666337304315395E-01,1.3643160979107927E+00,1.2894548782625870E+00,3.1623002382660015E-01,1.0000000000000000E+00
5.98,0.0000000000000000E+00,1.5910293940772380E-01,1.3502069729676474E+00,1.3005811867159003E+00,3.2254617364976546E-01,0.0000000000000000E+00
6.02,0.0000000000000000E+00,1.6066172780174656E-01,1.3386353020802446E+00,1.3057545079033070E+00,3.2894452334976154E-01,0.0000000000000000E+00
6.06,0.0000000000000000E+00,1.6130230361886036E-01,1.3307923630911724E+00,1.3071561178451958E+00,3.3538585239694496E-01,0.0000000000000000E+00
6.1,0.0000000000000000E+00,1.6157039458953740E-01,1.3586173113977789E+00,1.3095411699203598E+00,3.4184251868184024E-01,1.0000000000000000E+00
6.14,0.0000000000000000E+00,1.6270851421634858E-01,1.3838503542970162E+00,1.3178255694468328E+00,3.4832507625612907E-01,1.0000000000000000E+00
6.18,0.0000000000000000E+00,1.6475413977790743E-01,1.4053004300976428E+00,1.3298282533718007E+00,3.5487231653053392E-01,1.0000000000000000E+00
6.22,0.0000000000000000E+00,1.6716158604707038E-01,1.3910285986996769E+00,1.3407942804344379E+00,3.6151145419919584E-01,0.0000000000000000E+00
6.26,0.0000000000000000E+00,1.6868838185623733E-01,1.3792948672520435E+00,1.3458079565893442E+00,3.6823150949192296E-01,0.0000000000000000E+00
6.3,0.0000000000000000E+00,1.6929709209399402E-01,1.3712905110430491E+00,1.3470505553206904E+00,3.7499326696957119E-01,0.0000000000000000E+00
6.34,0.0000000000000000E+00,1.6953344398751283E-01,1.3989546829237471E+00,1.3492772274832723E+00,3.8176908959295713E-01,1.0000000000000000E+00
6.38,0.0000000000000000E+00,1.7063995053786546E-01,1.4240275876532185E+00,1.3574038758828297E+00,3.8856953646392722E-01,1.0000000000000000E+00
6.42,0.0000000000000000E+00,1.7265408852400241E-01,1.4453181610111074E+00,1.3692494349655464E+00,3.9543340402332067E-01,1.0000000000000000E+00
6.46,0.0000000000000000E+00,1.7503017222097975E-01,1.4308874603773263E+00,1.3800589609805545E+00,4.0238791197542684E-01,0.0000000000000000E+00
6.5,0.0000000000000000E+00,1.7652572996527868E-01,1.4189954903898916E+00,1.3849167574031032E+00,4.0942208554031262E-01,0.0000000000000000E+00
6.54,0.0000000000000000E+00,1.7710332615146093E-01,1.4108335238355376E+00,1.3860040952484876E+00,4.1649671424928209E-01,0.0000000000000000E+00
6.58,0.0000000000000000E+00,1.7730868751457823E-01,1.4383407110731825E+00,1.3880761229129228E+00,4.2358416601386789E-01,1.0000000000000000E+00
6.62,0.0000000000000000E+00,1.7838432656548975E-01,1.4632572543792786E+00,1.3960487407537152E+00,4.3069500486697876E-01,1.0000000000000000E+00
6.66,0.0000000000000000E+00,1.8036771959484418E-01,1.4843920870603944E+00,1.4077408807786371E+00,4.3786803216094006E-01,1.0000000000000000E+00
6.7,0.0000000000000000E+00,1.8271318039130666E-01,1.4698062640329479E+00,1.4183975968083276E+00,4.4513047249202919E-01,0.0000000000000000E+00
6.74,0.0000000000000000E+00,1.8417823680687659E-01,1.4577597874810559E+00,1.4231031898993685E+00,4.5247135595288024E-01,0.0000000000000000E+00
6.78,0.0000000000000000E+00,1.8472545275354033E-01,1.4494439277471500E+00,1.4240389286581341E+00,4.5985147692802048E-01,0.0000000000000000E+00
6.82,0.0000000000000000E+00,1.8490055448567655E-01,1.4767978327554356E+00,1.4259599590815961E+00,4.6724320816293885E-01,1.0000000000000000E+00
6.86,0.0000000000000000E+00,1.8594605403536943E-01,1.5015617023572294E+00,1.4337821791374310E+00,4.7465711850530956E-01,1.0000000000000000E+00
6.9,0.0000000000000000E+00,1.8789942721638522E-01,1.5225444674435222E+00,1.4453245184533374E+00,4.8213201410310935E-01,1.0000000000000000E+00
6.94,0.0000000000000000E+00,1.9021498734239331E-01,1.5078071805246902E+00,1.4558320284793838E+00,4.8969512432922818E-01,0.0000000000000000E+00
6.98,0.0000000000000000E+00,1.9165026179227815E-01,1.4956098413883177E+00,1.4603890079110349E+00,4.9733548403394978E-01,0.0000000000000000E+00
7.02,0.0000000000000000E+00,1.9216781400678548E-01,1.4871437179897833E+00,1.4611767230029555E+00,5.0501389234056349E-01,0.0000000000000000E+00
7.06,0.0000000000000000E+00,1.9231336977092123E-01,1.5143479558756918E+00,1.4629503174097691E+00,5.1270272671450734E-01,1.0000000000000000E+00
7.1,0.0000000000000000E+00,1.9332944064925772E-01,1.5389627525291769E+00,1.4706256867661238E+00,5.2041256070466679E-01,1.0000000000000000E+00
7.14,0.0000000000000000E+00,1.9525350198990343E-01,1.5597970364824325E+00,1.4820217583759683E+00,5.2818220514156600E-01,1.0000000000000000E+00
7.18,0.0000000000000000E+00,1.9753986664271733E-01,1.5449118578963890E+00,1.4923835813748580E+00,5.3603889406205285E-01,0.0000000000000000E+00
7.22,0.0000000000000000E+00,1.9894606152461350E-01,1.5325672142185027E+00,1.4967954521529439E+00,5.4397166696185340E-01,0.0000000000000000E+00
7.26,0.0000000000000000E+00,1.9943464961620044E-01,1.5239543710733081E+00,1.4974386346687352E+00,5.5194132759125669E-01,0.0000000000000000E+00
