"time","TAmb","TDif","TRes","_block_jacobian_check","_block_jacobian_check_tol","_block_solver_experimental_mode","_cs_rel_tol","_cs_solver","_cs_step_size","_enforce_bounds","_events_default_tol","_events_tol_factor","_iteration_variable_scaling","_log_level","_nle_solver_check_jac_cond","_nle_solver_default_tol","_nle_solver_max_iter","_nle_solver_max_residual_scaling_factor","_nle_solver_min_residual_scaling_factor","_nle_solver_min_tol","_nle_solver_regularization_tolerance","_nle_solver_step_limit_factor","_nle_solver_tol_factor","_rescale_after_singular_jac","_rescale_each_step","_residual_equation_scaling","_runtime_log_to_file","_use_Brent_in_1d","_use_jacobian_equilibration","_use_newton_for_brent","constantVoltage.V","constantVoltage.i","constantVoltage.n.i","constantVoltage.n.v","constantVoltage.p.i","constantVoltage.p.v","constantVoltage.v","fixedTemperature.T","fixedTemperature.port.Q_flow","fixedTemperature.port.T","ground.p.i","ground.p.v","heatCapacitor.C","heatCapacitor.T","der(heatCapacitor.T)","heatCapacitor.der_T","heatCapacitor.port.Q_flow","heatCapacitor.port.T","heatingResistor.LossPower","heatingResistor.R","heatingResistor.R_ref","heatingResistor.T","heatingResistor.T_heatPort","heatingResistor.T_ref","heatingResistor.alpha","heatingResistor.heatPort.Q_flow","heatingResistor.heatPort.T","heatingResistor.i","heatingResistor.n.i","heatingResistor.n.v","heatingResistor.p.i","heatingResistor.p.v","heatingResistor.useHeatPort","heatingResistor.v","idealSwitch.Goff","idealSwitch.LossPower","idealSwitch.Ron","idealSwitch.T","idealSwitch.T_heatPort","idealSwitch.control","idealSwitch.i","idealSwitch.n.i","idealSwitch.n.v","idealSwitch.p.i","idealSwitch.p.v","idealSwitch.s","idealSwitch.unitCurrent","idealSwitch.unitVoltage","idealSwitch.useHeatPort","idealSwitch.v","logicalNot.u","logicalNot.y","onOffController.bandwidth","onOffController.pre_y_start","onOffController.reference","onOffController.u","onOffController.y","ramp.duration","ramp.height","ramp.offset","ramp.startTime","ramp.y","temperatureSensor.T","temperatureSensor.port.Q_flow","temperatureSensor.port.T","thermalConductor.G","thermalConductor.Q_flow","thermalConductor.dT","thermalConductor.port_a.Q_flow","thermalConductor.port_a.T","thermalConductor.port_b.Q_flow","thermalConductor.port_b.T"
0.9,2.9314999999999998E+02,2.0000000000000000E+00,2.9898808025146428E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989772101882423E-05,9.9989772101882423E-05,0.0000000000000000E+00,-9.9989772101882423E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.8380802514643049E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9898808025146428E+02,-5.8380792287791028E-01,-5.8380792287791028E-01,-5.8380792287791028E-01,2.9898808025146428E+02,1.0226852018583877E-07,1.0228944323586834E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9898808025146428E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0226852018583877E-07,2.9898808025146428E+02,9.9989772101882423E-05,-9.9989772101882423E-05,0.0000000000000000E+00,9.9989772101882423E-05,1.0227898117582913E-03,1,1.0227898117582913E-03,1.0000000000000001E-05,9.9979545249863832E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989772101882423E-05,-9.9989772101882423E-05,1.0227898117582913E-03,9.9989772101882423E-05,1.0000000000000000E+01,9.9989772101882419E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989772101882419E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5838080251464305E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5838080251464305E+01,0.0000000000000000E+00,2.9898808025146428E+02,1.0000000000000001E-01,5.8380802514643049E-01,5.8380802514643051E+00,5.8380802514643049E-01,2.9898808025146428E+02,-5.8380802514643049E-01,2.9314999999999998E+02
0.92,2.9314999999999998E+02,2.0000000000000000E+00,2.9897641576134572E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989772559219852E-05,9.9989772559219852E-05,0.0000000000000000E+00,-9.9989772559219852E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.8264157613457435E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9897641576134572E+02,-5.8264147387062659E-01,-5.8264147387062659E-01,-5.8264147387062659E-01,2.9897641576134572E+02,1.0226394774713031E-07,1.0228486892601794E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9897641576134572E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0226394774713031E-07,2.9897641576134572E+02,9.9989772559219852E-05,-9.9989772559219852E-05,0.0000000000000000E+00,9.9989772559219852E-05,1.0227440780162147E-03,1,1.0227440780162147E-03,1.0000000000000001E-05,9.9979546164445134E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989772559219852E-05,-9.9989772559219852E-05,1.0227440780162147E-03,9.9989772559219852E-05,1.0000000000000000E+01,9.9989772559219841E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989772559219841E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5826415761345743E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5826415761345743E+01,0.0000000000000000E+00,2.9897641576134572E+02,1.0000000000000001E-01,5.8264157613457435E-01,5.8264157613457428E+00,5.8264157613457435E-01,2.9897641576134572E+02,-5.8264157613457435E-01,2.9314999999999998E+02
0.94,2.9314999999999998E+02,2.0000000000000000E+00,2.9896477457689480E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989773015643515E-05,9.9989773015643515E-05,0.0000000000000000E+00,-9.9989773015643515E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.8147745768948200E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9896477457689480E+02,-5.8147735543009760E-01,-5.8147735543009760E-01,-5.8147735543009760E-01,2.9896477457689480E+02,1.0225938444407737E-07,1.0228030375564503E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9896477457689480E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0225938444407737E-07,2.9896477457689480E+02,9.9989773015643515E-05,-9.9989773015643515E-05,0.0000000000000000E+00,9.9989773015643515E-05,1.0226984356498017E-03,1,1.0226984356498017E-03,1.0000000000000001E-05,9.9979547077199099E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989773015643515E-05,-9.9989773015643515E-05,1.0226984356498017E-03,9.9989773015643515E-05,1.0000000000000000E+01,9.9989773015643504E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989773015643504E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5814774576894820E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5814774576894820E+01,0.0000000000000000E+00,2.9896477457689480E+02,1.0000000000000001E-01,5.8147745768948200E-01,5.8147745768948198E+00,5.8147745768948200E-01,2.9896477457689480E+02,-5.8147745768948200E-01,2.9314999999999998E+02
0.96,2.9314999999999998E+02,2.0000000000000000E+00,2.9895315665154556E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989773471155242E-05,9.9989773471155242E-05,0.0000000000000000E+00,-9.9989773471155242E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.8031566515455779E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9895315665154556E+02,-5.8031556289972752E-01,-5.8031556289972752E-01,-5.8031556289972752E-01,2.9895315665154556E+02,1.0225483025842680E-07,1.0227574770648847E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9895315665154556E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0225483025842680E-07,2.9895315665154556E+02,9.9989773471155242E-05,-9.9989773471155242E-05,0.0000000000000000E+00,9.9989773471155242E-05,1.0226528844764808E-03,1,1.0226528844764808E-03,1.0000000000000001E-05,9.9979547988129393E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989773471155242E-05,-9.9989773471155242E-05,1.0226528844764808E-03,9.9989773471155242E-05,1.0000000000000000E+01,9.9989773471155239E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989773471155239E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5803156651545578E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5803156651545578E+01,0.0000000000000000E+00,2.9895315665154556E+02,1.0000000000000001E-01,5.8031566515455779E-01,5.8031566515455779E+00,5.8031566515455779E-01,2.9895315665154556E+02,-5.8031566515455779E-01,2.9314999999999998E+02
0.98,2.9314999999999998E+02,2.0000000000000000E+00,2.9894156193882645E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989773925756862E-05,9.9989773925756862E-05,0.0000000000000000E+00,-9.9989773925756862E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.7915619388264761E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9894156193882645E+02,-5.7915609163236248E-01,-5.7915609163236248E-01,-5.7915609163236248E-01,2.9894156193882645E+02,1.0225028517196239E-07,1.0227120076032410E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9894156193882645E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0225028517196239E-07,2.9894156193882645E+02,9.9989773925756862E-05,-9.9989773925756862E-05,0.0000000000000000E+00,9.9989773925756862E-05,1.0226074243140501E-03,1,1.0226074243140501E-03,1.0000000000000001E-05,9.9979548897239658E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989773925756862E-05,-9.9989773925756862E-05,1.0226074243140501E-03,9.9989773925756862E-05,1.0000000000000000E+01,9.9989773925756857E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989773925756857E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5791561938826476E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5791561938826476E+01,0.0000000000000000E+00,2.9894156193882645E+02,1.0000000000000001E-01,5.7915619388264761E-01,5.7915619388264759E+00,5.7915619388264761E-01,2.9894156193882645E+02,-5.7915619388264761E-01,2.9314999999999998E+02
1,2.9314999999999998E+02,2.0000000000000000E+00,2.9892999039235860E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989774379450193E-05,9.9989774379450193E-05,0.0000000000000000E+00,-9.9989774379450193E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.7799903923586271E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9892999039235860E+02,-5.7799893699011351E-01,-5.7799893699011351E-01,-5.7799893699011351E-01,2.9892999039235860E+02,1.0224574916650431E-07,1.0226666289896418E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9892999039235860E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0224574916650431E-07,2.9892999039235860E+02,9.9989774379450193E-05,-9.9989774379450193E-05,0.0000000000000000E+00,9.9989774379450193E-05,1.0225620549806718E-03,1,1.0225620549806718E-03,1.0000000000000001E-05,9.9979549804533538E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989774379450193E-05,-9.9989774379450193E-05,1.0225620549806718E-03,9.9989774379450193E-05,1.0000000000000000E+01,9.9989774379450189E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989774379450189E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5779990392358627E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5779990392358627E+01,0.0000000000000000E+00,2.9892999039235860E+02,1.0000000000000001E-01,5.7799903923586271E-01,5.7799903923586271E+00,5.7799903923586271E-01,2.9892999039235860E+02,-5.7799903923586271E-01,2.9314999999999998E+02
1.021,2.9314999999999998E+02,2.0000000000000000E+00,2.9891786515060079E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989774854852638E-05,9.9989774854852638E-05,0.0000000000000000E+00,-9.9989774854852638E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.7678651506008127E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9891786515060079E+02,-5.7678641281908516E-01,-5.7678641281908516E-01,-5.7678641281908516E-01,2.9891786515060079E+02,1.0224099611435446E-07,1.0226190790219640E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9891786515060079E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0224099611435446E-07,2.9891786515060079E+02,9.9989774854852638E-05,-9.9989774854852638E-05,0.0000000000000000E+00,9.9989774854852638E-05,1.0225145147368293E-03,1,1.0225145147368293E-03,1.0000000000000001E-05,9.9979550755241193E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989774854852638E-05,-9.9989774854852638E-05,1.0225145147368293E-03,9.9989774854852638E-05,1.0000000000000000E+01,9.9989774854852627E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989774854852627E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5767865150600812E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5767865150600812E+01,0.0000000000000000E+00,2.9891786515060079E+02,1.0000000000000001E-01,5.7678651506008127E-01,5.7678651506008123E+00,5.7678651506008127E-01,2.9891786515060079E+02,-5.7678651506008127E-01,2.9314999999999998E+02
1.041,2.9314999999999998E+02,2.0000000000000000E+00,2.9890634095034795E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989775306689638E-05,9.9989775306689638E-05,0.0000000000000000E+00,-9.9989775306689638E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.7563409503479768E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9890634095034795E+02,-5.7563399279831906E-01,-5.7563399279831906E-01,-5.7563399279831906E-01,2.9890634095034795E+02,1.0223647866827813E-07,1.0225738860797959E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9890634095034795E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0223647866827813E-07,2.9890634095034795E+02,9.9989775306689638E-05,-9.9989775306689638E-05,0.0000000000000000E+00,9.9989775306689638E-05,1.0224693310360723E-03,1,1.0224693310360723E-03,1.0000000000000001E-05,9.9979551658822829E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989775306689638E-05,-9.9989775306689638E-05,1.0224693310360723E-03,9.9989775306689638E-05,1.0000000000000000E+01,9.9989775306689630E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989775306689648E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5756340950347976E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5756340950347976E+01,0.0000000000000000E+00,2.9890634095034795E+02,1.0000000000000001E-01,5.7563409503479768E-01,5.7563409503479761E+00,5.7563409503479768E-01,2.9890634095034795E+02,-5.7563409503479768E-01,2.9314999999999998E+02
1.061,2.9314999999999998E+02,2.0000000000000000E+00,2.9889483977546229E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989775757623877E-05,9.9989775757623877E-05,0.0000000000000000E+00,-9.9989775757623877E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.7448397754623104E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9889483977546229E+02,-5.7448387531426082E-01,-5.7448387531426082E-01,-5.7448387531426082E-01,2.9889483977546229E+02,1.0223197024798361E-07,1.0225287834331855E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9889483977546229E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0223197024798361E-07,2.9889483977546229E+02,9.9989775757623877E-05,-9.9989775757623877E-05,0.0000000000000000E+00,9.9989775757623877E-05,1.0224242376120018E-03,1,1.0224242376120018E-03,1.0000000000000001E-05,9.9979552560599096E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989775757623877E-05,-9.9989775757623877E-05,1.0224242376120018E-03,9.9989775757623877E-05,1.0000000000000000E+01,9.9989775757623871E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989775757623889E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5744839775462310E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5744839775462310E+01,0.0000000000000000E+00,2.9889483977546229E+02,1.0000000000000001E-01,5.7448397754623104E-01,5.7448397754623102E+00,5.7448397754623104E-01,2.9889483977546229E+02,-5.7448397754623104E-01,2.9314999999999998E+02
1.081,2.9314999999999998E+02,2.0000000000000000E+00,2.9888336157993922E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989776207657158E-05,9.9989776207657158E-05,0.0000000000000000E+00,-9.9989776207657158E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.7333615799392423E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9888336157993922E+02,-5.7333605576645341E-01,-5.7333605576645341E-01,-5.7333605576645341E-01,2.9888336157993922E+02,1.0222747083543767E-07,1.0224837709017224E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9888336157993922E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0222747083543767E-07,2.9888336157993922E+02,9.9989776207657158E-05,-9.9989776207657158E-05,0.0000000000000000E+00,9.9989776207657158E-05,1.0223792342842462E-03,1,1.0223792342842462E-03,1.0000000000000001E-05,9.9979553460573614E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989776207657158E-05,-9.9989776207657158E-05,1.0223792342842462E-03,9.9989776207657158E-05,1.0000000000000000E+01,9.9989776207657144E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989776207657162E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5733361579939242E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5733361579939242E+01,0.0000000000000000E+00,2.9888336157993922E+02,1.0000000000000001E-01,5.7333615799392423E-01,5.7333615799392419E+00,5.7333615799392423E-01,2.9888336157993922E+02,-5.7333615799392423E-01,2.9314999999999998E+02
1.101,2.9314999999999998E+02,2.0000000000000000E+00,2.9887190631786592E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989776656791269E-05,9.9989776656791269E-05,0.0000000000000000E+00,-9.9989776656791269E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.7219063178659446E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9887190631786592E+02,-5.7219052956361405E-01,-5.7219052956361405E-01,-5.7219052956361405E-01,2.9887190631786592E+02,1.0222298041264313E-07,1.0224388483053566E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9887190631786592E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0222298041264313E-07,2.9887190631786592E+02,9.9989776656791269E-05,-9.9989776656791269E-05,0.0000000000000000E+00,9.9989776656791269E-05,1.0223343208727949E-03,1,1.0223343208727949E-03,1.0000000000000001E-05,9.9979554358750004E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989776656791269E-05,-9.9989776656791269E-05,1.0223343208727949E-03,9.9989776656791269E-05,1.0000000000000000E+01,9.9989776656791260E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989776656791278E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5721906317865944E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5721906317865944E+01,0.0000000000000000E+00,2.9887190631786592E+02,1.0000000000000001E-01,5.7219063178659446E-01,5.7219063178659439E+00,5.7219063178659446E-01,2.9887190631786592E+02,-5.7219063178659446E-01,2.9314999999999998E+02
1.121,2.9314999999999998E+02,2.0000000000000000E+00,2.9886047394342137E+02,0,9.9999999999999995E-07,0,9.9999999999999995E-07,0,1.0000000000000000E-03,1,1.0000000000000000E-10,1.0000000000000000E-04,1,3,0,1.0000000000000000E-10,100,1.0000000000000000E+10,1.0000000000000000E-10,9.9999999999999998E-13,-1.0000000000000000E+00,1.0000000000000000E+01,1.0000000000000000E-04,1,0,1,0,1,0,1,1.0000000000000000E+01,-9.9989777105028026E-05,9.9989777105028026E-05,0.0000000000000000E+00,-9.9989777105028026E-05,1.0000000000000000E+01,1.0000000000000000E+01,2.9314999999999998E+02,5.7104739434213914E-01,2.9314999999999998E+02,0.0000000000000000E+00,0.0000000000000000E+00,1.0000000000000000E+00,2.9886047394342137E+02,-5.7104729212364014E-01,-5.7104729212364014E-01,-5.7104729212364014E-01,2.9886047394342137E+02,1.0221849896163889E-07,1.0223940154643977E+01,1.0000000000000000E+01,2.9314999999999998E+02,2.9886047394342137E+02,2.9314999999999998E+02,3.9215686274509803E-03,-1.0221849896163889E-07,2.9886047394342137E+02,9.9989777105028026E-05,-9.9989777105028026E-05,0.0000000000000000E+00,9.9989777105028026E-05,1.0222894971979970E-03,1,1.0222894971979970E-03,1.0000000000000001E-05,9.9979555255131866E-04,1.0000000000000001E-05,2.9314999999999998E+02,2.9314999999999998E+02,1,9.9989777105028026E-05,-9.9989777105028026E-05,1.0222894971979970E-03,9.9989777105028026E-05,1.0000000000000000E+01,9.9989777105028015E+00,1.0000000000000000E+00,1.0000000000000000E+00,0,9.9989777105028015E+00,0,1,2.0000000000000000E+00,0,2.5000000000000000E+01,2.5710473943421391E+01,0,6.0000000000000000E+00,2.5000000000000000E+01,2.5000000000000000E+01,2.0000000000000000E+00,2.5000000000000000E+01,2.5710473943421391E+01,0.0000000000000000E+00,2.9886047394342137E+02,1.0000000000000001E-01,5.7104739434213914E-01,5.7104739434213911E+00,5.7104739434213914E-01,2.9886047394342137E+02,-5.7104739434213914E-01,2.9314999999999998E+02
