"time","revolute1.w","revolute2.w"
0.2641,-4.4923064665852257E+000,1.4285269107151388E+000
0.2701,-4.4878039574448882E+000,1.1235555514949538E+000
0.2761,-4.4756791324893905E+000,8.0219362285555762E-001
0.2821,-4.4554671254802791E+000,4.6431203364147411E-001
0.2881,-4.4266813593777803E+000,1.0974732930345510E-001
0.2941,-4.3888206776184298E+000,-2.6169685284860261E-001
0.3001,-4.3413776563713391E+000,-6.5024782301115980E-001
0.3061,-4.2838483246671126E+000,-1.0561606333086146E+000
0.3121,-4.2157436524494400E+000,-1.4797124275820857E+000
0.3181,-4.1366033686521781E+000,-1.9211924915445624E+000
0.3241,-4.0460129730660324E+000,-2.3808852124047455E+000
0.3301,-3.9436252475358802E+000,-2.8590418241161650E+000
0.3361,-3.8291882046316092E+000,-3.3558349329137918E+000
0.3421,-3.7025822925594589E+000,-3.8712872077322649E+000
0.3481,-3.5638708532507564E+000,-4.4051621076997307E+000
0.3541,-3.4133693104622949E+000,-4.9568000371938323E+000
0.3601,-3.2517402191331537E+000,-5.5248781464799777E+000
0.3661,-3.0801227008264043E+000,-6.1070672592782866E+000
0.3721,-2.9003048538484011E+000,-6.6995580261333050E+000
0.3781,-2.7149442441334375E+000,-7.2964366059234722E+000
0.3841,-2.5278305986081229E+000,-7.8889193331119660E+000
0.3901,-2.3441605692902114E+000,-8.4645228832599386E+000
0.3961,-2.1707514424055434E+000,-9.0063682251599246E+000
0.4021,-2.0160610064794713E+000,-9.4929892516120731E+000
0.4081,-1.8898283366795809E+000,-9.8991744336995691E+000
0.4141,-1.8021638767679982E+000,-1.0198344333740385E+001
0.4201,-1.7620735760199147E+000,-1.0366536385866359E+001
0.4261,-1.7757132884114515E+000,-1.0387188052124797E+001
0.4321,-1.8449779886033419E+000,-1.0255026572378803E+001
0.4381,-1.9670482790999733E+000,-9.9773112826236989E+000
0.4441,-2.1351126272773864E+000,-9.5718148780516756E+000
0.4501,-2.3399141268706996E+000,-9.0625420007623774E+000
0.4561,-2.5714646524106053E+000,-8.4750397068443544E+000
0.4621,-2.8203853151519040E+000,-7.8328084328561198E+000
0.4681,-3.0786660491851432E+000,-7.1553659034469428E+000
0.4741,-3.3399154042786754E+000,-6.4577323426281747E+000
0.4801,-3.5992851358264311E+000,-5.7507971365000863E+000
0.4861,-3.8532431613746718E+000,-5.0420716928662310E+000
0.4921,-4.0993100617450935E+000,-4.3365069637944265E+000
0.4981,-4.3358180578874759E+000,-3.6372164743032673E+000
0.5041,-4.5617138051938113E+000,-2.9460519402015692E+000
0.5101,-4.7764063555121643E+000,-2.2640336315831107E+000
0.5161,-4.9796532321974851E+000,-1.5916597717269119E+000
0.5221,-5.1714753742337107E+000,-9.2912416948665355E-001
0.5281,-5.3520922824599451E+000,-2.7646882884964030E-001
0.5341,-5.5218701917170963E+000,3.6630637650199716E-001
0.5401,-5.6812776379529639E+000,9.9915943235386717E-001
0.5461,-5.8308440603058997E+000,1.6219334352159753E+000
0.5521,-5.9711180029674935E+000,2.2342841183976039E+000
0.5581,-6.1026221081581031E+000,2.8355982280609333E+000
0.5641,-6.2258025344425416E+000,3.4248947060888630E+000
0.5701,-6.3409708701960472E+000,4.0007021116106882E+000
0.5761,-6.4482373011029956E+000,4.5609080519626026E+000
0.5821,-6.5474351119470082E+000,5.1025807056935726E+000
0.5881,-6.6380390700587144E+000,5.6217702993340524E+000
0.5941,-6.7190844405881895E+000,6.1133113451639955E+000
0.6001,-6.7890997507994202E+000,6.5706657416029195E+000
0.6061,-6.8460746611135601E+000,6.9858714717144590E+000
0.6121,-6.8874924640052564E+000,7.3496856038277789E+000
0.6181,-6.9104601969561843E+000,7.6520196266350640E+000
0.6241,-6.9119608659799470E+000,7.8827381058179311E+000
0.6301,-6.8892249226050852E+000,8.0328078128523490E+000
0.6361,-6.8401723308627664E+000,8.0956457204240664E+000
0.6421,-6.7638276162482605E+000,8.0683673397755467E+000
0.6481,-6.6605872700611055E+000,7.9525695707584569E+000
0.6541,-6.5322471741239667E+000,7.7543705806946042E+000
0.6601,-6.3817743494973644E+000,7.4836633503070704E+000
0.6661,-6.2128946445923168E+000,7.1528049428521356E+000
0.6721,-6.0296190645643657E+000,6.7751183873439125E+000
0.6781,-5.8358255484678869E+000,6.3635657305034945E+000
0.6841,-5.6349660939032518E+000,5.9298078004402610E+000
0.6901,-5.4299141516145806E+000,5.4836983945959465E+000
0.6961,-5.2229287496169814E+000,5.0331426373608030E+000
0.7021,-5.0156964141350748E+000,4.5842013176730774E+000
0.7081,-4.8094136612890024E+000,4.1413272635914842E+000
0.7141,-4.6048824541172877E+000,3.7076484858291789E+000
0.7201,-4.4026017408977776E+000,3.2852452116203423E+000
0.7261,-4.2028467383383523E+000,2.8753939775998911E+000
0.7321,-4.0057332463021940E+000,2.4787692511507862E+000
0.7381,-3.8112674324957605E+000,2.0956028852725113E+000
0.7441,-3.6193829808081399E+000,1.7258063794011109E+000
0.7501,-3.4299679435491361E+000,1.3690624817139920E+000
0.7561,-3.2428835611674796E+000,1.0248925964261912E+000
0.7621,-3.0579770115664515E+000,6.9270566342432127E-001
0.7681,-2.8750896888458795E+000,3.7183316355226359E-001
0.7741,-2.6940622678870296E+000,6.1553921482036277E-002
0.7801,-2.5147375185866063E+000,-2.3888846647333867E-001
0.7861,-2.3369615990528008E+000,-5.3027343229654511E-001
0.7921,-2.1605843768024759E+000,-8.1339484006188678E-001
0.7981,-1.9854591929935976E+000,-1.0890547579672631E+000
0.8041,-1.8114423884828590E+000,-1.3580586402063195E+000
0.8101,-1.6383928444371321E+000,-1.6212111484088727E+000
0.8161,-1.4661717481449226E+000,-1.8793119595794259E+000
0.8221,-1.2946427716697011E+000,-2.1331509682095016E+000
0.8281,-1.1236728431373133E+000,-2.3835023061446341E+000
0.8341,-9.5313369433198458E-001,-2.6311165849689115E+000
0.8401,-7.8290438035716592E-001,-2.8767107225335975E+000
0.8461,-6.1287498298040710E-001,-3.1209546607959195E+000
0.8521,-4.4295172263153543E-001,-3.3644542348958884E+000
0.8581,-2.7306370546114939E-001,-3.6077294411840706E+000
0.8641,-1.0317150748032661E-001,-3.8511874160449882E+000
0.8701,6.6722272157708165E-002,-4.0950896367606306E+000
0.8761,2.3656049841563823E-001,-4.3395132688831888E+000
0.8821,4.0621728274805913E-001,-4.5843073062338702E+000
0.8881,5.7548269458703316E-001,-4.8290452752739546E+000
0.8941,7.4404756955995466E-001,-5.0729778673347745E+000
0.9001,9.1149025745279633E-001,-5.3149908878591097E+000
0.9061,1.0772678962712146E+000,-5.5535761576868241E+000
0.9121,1.2407154436818082E+000,-5.7868249782885766E+000
0.9181,1.4010559693870390E+000,-6.0124546680381217E+000
0.9241,1.5574252599701153E+000,-6.2278774413923612E+000
0.9301,1.7089122904210856E+000,-6.4303165701225646E+000
0.9361,1.8546144739039381E+000,-6.6169670145047146E+000
0.9421,1.9937031469754476E+000,-6.7851875026168704E+000
0.9481,2.1254913447615063E+000,-6.9327009026967668E+000
0.9541,2.2494937844958249E+000,-7.0577732705571403E+000
0.9601,2.3654691834523804E+000,-7.1593423706020740E+000
0.9661,2.4734379296690130E+000,-7.2370748153126980E+000
0.9721,2.5736729810653349E+000,-7.2913451611981648E+000
0.9781,2.6666671446611470E+000,-7.3231458019602682E+000
0.9841,2.7530839200560200E+000,-7.3339484088274638E+000
0.9901,2.8337008495361822E+000,-7.3255429275525623E+000
0.9961,2.9093537430024901E+000,-7.2998785560815183E+000
1.0021,2.9808879633343626E+000,-7.2589248083302405E+000
1.0081,3.0491201812442443E+000,-7.2045626914755614E+000
1.0141,3.1148114874388622E+000,-7.1385086798078241E+000
1.0201,3.1786509479007137E+000,-7.0622689202992444E+000
1.0261,3.2412476980218492E+000,-6.9771182267602345E+000
1.0321,3.3031293514195519E+000,-6.8840974961604600E+000
1.0381,3.3647446210595566E+000,-6.7840235438136576E+000
1.0441,3.4264683988028213E+000,-6.6775063751639481E+000
1.0501,3.4886079576575222E+000,-6.5649701326144676E+000
1.0561,3.5514093352717313E+000,-6.4466751037278689E+000
1.0621,3.6150632841032504E+000,-6.3227391262060495E+000
1.0681,3.6797104222660590E+000,-6.1931574437998025E+000
1.0741,3.7454453957435754E+000,-6.0578205746802736E+000
1.0801,3.8123199811405595E+000,-5.9165300893314230E+000
1.0861,3.8803451333349548E+000,-5.7690124014489497E+000
1.0921,3.9494920275851828E+000,-5.6149307903548937E+000
1.0981,4.0196921715102665E+000,-5.4538959268465979E+000
1.1041,4.0908366768773474E+000,-5.2854751880534483E+000
1.1101,4.1627747899896335E+000,-5.1092010359065876E+000
1.1161,4.2353117865313825E+000,-4.9245787081613122E+000
1.1221,4.3082063444776706E+000,-4.7310934366990747E+000
1.1281,4.3811675185616519E+000,-4.5282173686300853E+000
1.1341,4.4538514524657735E+000,-4.3154163233862741E+000
1.1401,4.5258579803846635E+000,-4.0921564743933043E+000
1.1461,4.5967272873696636E+000,-3.8579109973705035E+000
1.1521,4.6659368168802962E+000,-3.6121666789801190E+000
1.1581,4.7328986327343481E+000,-3.3544304296469223E+000
1.1641,4.7969574592094437E+000,-3.0842355933298853E+000
1.1701,4.8573896350356582E+000,-2.8011478955946654E+000
1.1761,4.9134032217185704E+000,-2.5047708205927721E+000
1.1821,4.9641395011028520E+000,-2.1947501588922180E+000
1.1881,5.0086760783235276E+000,-1.8707774231364303E+000
1.1941,5.0460317714457723E+000,-1.5325917889217644E+000
1.2001,5.0751734157433086E+000,-1.1799801856531789E+000
1.2061,5.0950246370275005E+000,-8.1277513768939358E-001
1.2121,5.1044765541068555E+000,-4.3084994043902730E-001
1.2181,5.1024002561267592E+000,-3.4110748934945125E-002
1.2241,5.0876607687018200E+000,3.7751484368524313E-001
1.2301,5.0591320777803066E+000,8.0409315641193746E-001
1.2361,5.0157126283658586E+000,1.2457041147065815E+000
1.2421,4.9563405645920096E+000,1.7024657087087509E+000
1.2481,4.8800078374972182E+000,2.1745636561118764E+000
1.2541,4.7857721869843255E+000,2.6622867596955273E+000
1.2601,4.6727659141584930E+000,3.1660685403646052E+000
1.2661,4.5402003071878561E+000,3.6865358740126655E+000
1.2721,4.3873645731937865E+000,4.2245655791980301E+000
1.2781,4.2136181630948943E+000,4.7813502031763031E+000
1.2841,4.0183754577113220E+000,5.3584746356531880E+000
1.2901,3.8010819183291527E+000,5.9580056157102046E+000
1.2961,3.5611810166065885E+000,6.5825966033399990E+000
1.3021,3.2980716121555438E+000,7.2356106570416756E+000
1.3081,3.0110560983499304E+000,7.9212634322625615E+000
1.3141,2.6992809384263117E+000,8.6447861979995260E+000
1.3201,2.3616739155922568E+000,9.4126027493675153E+000
1.3261,1.9968880976768726E+000,1.0232499821981492E+001
1.3321,1.6032744337233824E+000,1.1113738762809611E+001
1.3381,1.1789297363048847E+000,1.2066987446880777E+001
1.3441,7.2191785847149315E-001,1.3103806696354876E+001
1.3501,2.3086395420054856E-001,1.4235130666703766E+001
1.3561,-2.9368628727505980E-001,1.5467616382503030E+001
1.3621,-8.4643938569208454E-001,1.6795802235157996E+001
1.3681,-1.4120495230274128E+000,1.8187034842561378E+001
1.3741,-1.9568011602668400E+000,1.9557307016119754E+001
1.3801,-2.4202853955059456E+000,2.0746187227859114E+001
1.3861,-2.7188960872056658E+000,2.1524679589925270E+001
1.3921,-2.7773895254347960E+000,2.1683561624221998E+001
1.3981,-2.5774485059017795E+000,2.1171662017272535E+001
1.4041,-2.1720467401341192E+000,2.0136906633973599E+001
1.4101,-1.6468317876513598E+000,1.8815963395763056E+001
1.4161,-1.0755339759255313E+000,1.7408035776809868E+001
1.4221,-5.0410627008954167E-001,1.6031775696769049E+001
1.4281,4.4480461495894949E-002,1.4740786273126472E+001
1.4341,5.6102175538464949E-001,1.3550754557409137E+001
1.4401,1.0432284399437803E+000,1.2459126751334706E+001
1.4461,1.4918214851232010E+000,1.1456074494124280E+001
1.4521,1.9085774590167879E+000,1.0529834754483259E+001
1.4581,2.2954380851753862E+000,9.6690503480072252E+000
1.4641,2.6541511518453142E+000,8.8636549294080034E+000
1.4701,2.9861628204233699E+000,8.1050963000156671E+000
1.4761,3.2926226011105331E+000,7.3862807047574162E+000
1.4821,3.5744342424867446E+000,6.7014148877747157E+000
1.4881,3.8323210285205493E+000,6.0458239213381484E+000
1.4941,4.0668909123872430E+000,5.4157767400726922E+000
1.5001,4.2786949775797032E+000,4.8083304194308925E+000
1.5061,4.4682765443450787E+000,4.2211952009430318E+000
1.5121,4.6362100752882327E+000,3.6526187222911961E+000
1.5181,4.7831299475646381E+000,3.1012868410886969E+000
1.5241,4.9097496513621017E+000,2.5662384260831157E+000
1.5301,5.0168722714815432E+000,2.0467918661063136E+000
1.5361,5.1053933056707868E+000,1.5424815147792956E+000
1.5421,5.1762970044548844E+000,1.0530027192979761E+000
1.5481,5.2306474918879946E+000,5.7816442786568778E-001
1.5541,5.2695759463910763E+000,1.1784862399232848E-001
1.5601,5.2942650871894310E+000,-3.2802399445215391E-001
1.5661,5.3059321294590900E+000,-7.5952257247968891E-001
1.5721,5.3058112482251305E+000,-1.1767293230434730E+000
1.5781,5.2951364379846995E+000,-1.5797578371845007E+000
1.5841,5.2751254838161961E+000,-1.9687669032872048E+000
1.5901,5.2469655821072561E+000,-2.3439702754208049E+000
1.5961,5.2118009754843371E+000,-2.7056428466636264E+000
1.6021,5.1707228055899357E+000,-3.0541236924059301E+000
1.6081,5.1247612452172753E+000,-3.3898164463151872E+000
1.6141,5.0748798517339360E+000,-3.7131874552092552E+000
1.6201,5.0219719881701632E+000,-4.0247621272817522E+000
1.6261,4.9668590862783946E+000,-4.3251198407699993E+000
1.6321,4.9102904751196599E+000,-4.6148877176410084E+000
1.6381,4.8529444658963259E+000,-4.8947334896902683E+000
1.6441,4.7954303645654663E+000,-5.1653575927274558E+000
1.6501,4.7382910734321353E+000,-5.4274845175755644E+000
1.6561,4.6820059363577329E+000,-5.6818533225438808E+000
1.6621,4.6269934742529522E+000,-5.9292070674600712E+000
1.6681,4.5736136430387049E+000,-6.1702807592374587E+000
1.6741,4.5221692203389328E+000,-6.4057871968177329E+000
1.6801,4.4729058853809152E+000,-6.6363998619271243E+000
1.6861,4.4260104955292494E+000,-6.8627317151792777E+000
1.6921,4.3816069813881064E+000,-7.0853084230344736E+000
1.6981,4.3397491837635513E+000,-7.3045341698539845E+000
1.7041,4.3004098518494640E+000,-7.5206478344203633E+000
1.7101,4.2634649402184523E+000,-7.7336670100354743E+000
1.7161,4.2286723366575210E+000,-7.9433172772837342E+000
1.7221,4.1956443203391665E+000,-8.1489445791766499E+000
1.7281,4.1638135492745940E+000,-8.3494099631030334E+000
1.7341,4.1323934448328128E+000,-8.5429690375808658E+000
1.7401,4.1003357879036608E+000,-8.7271441508383685E+000
1.7461,4.0662914736938465E+000,-8.8986064408952803E+000
1.7521,4.0285847918404167E+000,-9.0530978408027671E+000
1.7581,3.9852167922011361E+000,-9.1854383509013484E+000
1.7641,3.9339175439066500E+000,-9.2896763621046414E+000
1.7701,3.8722670047385059E+000,-9.3594395521715565E+000
1.7761,3.7978951978347433E+000,-9.3885173536040423E+000
1.7821,3.7087511357763323E+000,-9.3716434621652134E+000
1.7881,3.6033989939791535E+000,-9.3053558810125487E+000
1.7941,3.4812715621956438E+000,-9.1887284569645633E+000
1.8001,3.3428037726042410E+000,-9.0237471870064851E+000
1.8061,3.1893960402947377E+000,-8.8151847725177408E+000
1.8121,3.0232113467057720E+000,-8.5699872633273841E+000
1.8181,2.8468646333796443E+000,-8.2963476679194077E+000
1.8241,2.6630898329177182E+000,-8.0027194514679234E+000
1.8301,2.4744595536802656E+000,-7.6969911173801906E+000
1.8361,2.2831982848172139E+000,-7.3859411744920598E+000
1.8421,2.0910935934325394E+000,-7.0749848505468291E+000
1.8481,1.8994858376119739E+000,-6.7681533106221750E+000
1.8541,1.7093084099839497E+000,-6.4682214779177816E+000
1.8601,1.5211529082456692E+000,-6.1769081336795990E+000
1.8661,1.3353407533172641E+000,-5.8950934627932297E+000
1.8721,1.1519902588435520E+000,-5.6230216067247456E+000
1.8781,9.7107397021756847E-001,-5.3604731127786742E+000
1.8841,7.9246484180154364E-001,-5.1069033024906094E+000
1.8901,6.1597187154295607E-001,-4.8615486388335230E+000
1.8961,4.4136671346868150E-001,-4.6235058086133245E+000
1.9021,2.6840301701528407E-001,-4.3917888783399803E+000
1.9081,9.6830129856404559E-002,-4.1653695189818549E+000
1.9141,-7.3597450307204146E-002,-3.9432045273390885E+000
1.9201,-2.4311377035782977E-001,-3.7242540227767869E+000
1.9261,-4.1193741694136088E-001,-3.5074929196554376E+000
1.9321,-5.8026918388726856E-001,-3.2919176237906509E+000
1.9381,-7.4829095687218150E-001,-3.0765493828599948E+000
1.9441,-9.1616549391955837E-001,-2.8604353216668308E+000
1.9501,-1.0840368810108603E+000,-2.6426478923786068E+000
1.9561,-1.2520315167966054E+000,-2.4222832459645955E+000
1.9621,-1.4202595352053295E+000,-2.1984588654532184E+000
1.9681,-1.5888166145786087E+000,-1.9703106791936398E+000
1.9741,-1.7577861506343337E+000,-1.7369897812822261E+000
1.9801,-1.9272417909631563E+000,-1.4976588178260746E+000
1.9861,-2.0972503430280809E+000,-1.2514880452257131E+000
1.9921,-2.2678750773167682E+000,-9.9765102548517826E-001
1.9981,-2.4391794534957603E+000,-7.3531989049757529E-001
2.0041,-2.6112313008887549E+000,-4.6366008033427003E-001
2.0101,-2.7841074857946322E+000,-1.8182443892818090E-001
2.0161,-2.9578990972241326E+000,1.1105346553900786E-001
2.0221,-3.1327171793247901E+000,4.1586693709153405E-001
2.0281,-3.3086990323310346E+000,7.3354480495551011E-001
2.0341,-3.4860150927318250E+000,1.0650612540415425E+000
2.0401,-3.6648763845974264E+000,1.4114469078520979E+000
2.0461,-3.8455425026330596E+000,1.7738011486177989E+000
2.0521,-4.0283300350682207E+000,2.1533054979333666E+000
2.0581,-4.2136212469149248E+000,2.5512376043171976E+000
2.0641,-4.4018726984190097E+000,2.9689849213779014E+000
2.0701,-4.5936232322509616E+000,3.4080563984409205E+000
2.0761,-4.7895003657618318E+000,3.8700892637692164E+000
2.0821,-4.9902234751167818E+000,4.3568459723836002E+000
2.0881,-5.1966011049734844E+000,4.8701931683470017E+000
2.0941,-5.4095180489984109E+000,5.4120493936427669E+000
2.1,-5.6261657891931991E+000,5.9744848434902451E+000
2.106,-5.8547946601938055E+000,6.5781681902616285E+000
2.112,-6.0926025975082672E+000,7.2148878486962564E+000
2.118,-6.3401072631043336E+000,7.8846057986476508E+000
2.124,-6.5972607656389979E+000,8.5853331778147517E+000
2.13,-6.8630258869651914E+000,9.3118478347277307E+000
2.136,-7.1347737641157050E+000,1.0053886105420364E+001
2.142,-7.4075178797564822E+000,1.0793862300999127E+001
2.148,-7.6731259178831692E+000,1.1504552797232304E+001
2.154,-7.9198849921766987E+000,1.2147884594148570E+001
2.16,-8.1330655848173379E+000,1.2676773283103868E+001
2.166,-8.2971355592235856E+000,1.3041960941223342E+001
2.172,-8.3995683732202462E+000,1.3203664348339581E+001
2.178,-8.4348124310285826E+000,1.3143695939010785E+001
2.184,-8.4061480333533893E+000,1.2871192502627657E+001
2.19,-8.3242148015228299E+000,1.2418264738105320E+001
2.196,-8.2032526858623562E+000,1.1828685728860471E+001
2.202,-8.0572804141423067E+000,1.1146310686699714E+001
2.208,-7.8977190987096444E+000,1.0407793678977418E+001
2.214,-7.7326264516235241E+000,9.6401393376886428E+000
2.22,-7.5669635213312150E+000,8.8613795875280807E+000
2.226,-7.4032728626466549E+000,8.0825175100516216E+000
2.232,-7.2423870240538211E+000,7.3095887693286903E+000
2.238,-7.0840104991973067E+000,6.5453599379154559E+000
2.244,-6.9271459978188510E+000,5.7905669123019230E+000
2.25,-6.7703877357996847E+000,5.0447545992990603E+000
2.256,-6.6121164244546531E+000,4.3068176247227106E+000
2.262,-6.4506268383388985E+000,3.5753326307902631E+000
2.268,-6.2842110116219434E+000,2.8487509502548427E+000
2.274,-6.1112127854077647E+000,2.1254997270328655E+000
2.28,-5.9300638248459894E+000,1.4040236447705983E+000
2.286,-5.7393073302815241E+000,6.8278833599750244E-001
2.292,-5.5376131293024091E+000,-3.9740754001493572E-002
2.298,-5.3237862997645138E+000,-7.6513484462725490E-001
2.304,-5.0967706711938110E+000,-1.4950470736547825E+000
2.31,-4.8556483195574840E+000,-2.2312611546271599E+000
2.316,-4.5996364413632049E+000,-2.9757379959106753E+000
2.322,-4.3280837985929823E+000,-3.7306533866245948E+000
2.328,-4.0404704138514100E+000,-4.4984165376153538E+000
2.334,-3.7364166704424822E+000,-5.2816531217093958E+000
2.34,-3.4157119599603698E+000,-6.0831258496605400E+000
2.346,-3.0783793296964728E+000,-6.9055480193226035E+000
2.352,-2.7248022907899285E+000,-7.7512174540064995E+000
2.358,-2.3559540447206930E+000,-8.6213563849358223E+000
2.364,-1.9737873847956460E+000,-9.5149875870418477E+000
2.37,-1.5818594747655161E+000,-1.0427124217551647E+001
2.376,-1.1862588433416796E+000,-1.1346058674981567E+001
2.382,-7.9682048918384984E-001,-1.2249753748570512E+001
2.388,-4.2836534750788002E-001,-1.3102043208315099E+001
2.394,-1.0120093507763017E-001,-1.3850791632317621E+001
2.4,1.6045966126476882E-001,-1.4431882356914414E+001
2.406,3.3336477235984641E-001,-1.4782601109283739E+001
2.412,4.0261830225026468E-001,-1.4862409957765877E+001
2.418,3.6773052126365335E-001,-1.4670120741799760E+001
2.424,2.4292471427616436E-001,-1.4244847294757227E+001
2.43,5.1438338887756424E-002,-1.3649959320627461E+001
2.436,-1.8199257364645341E-001,-1.2952018779790054E+001
2.442,-4.3635308717297061E-001,-1.2206390374209475E+001
2.448,-6.9621958318095167E-001,-1.1452396371467541E+001
2.454,-9.5138779603899981E-001,-1.0714740943692615E+001
2.46,-1.1956425641062030E+000,-1.0007225248054839E+001
2.466,-1.4254966583485440E+000,-9.3364241865721329E+000
2.472,-1.6392032251112509E+000,-8.7045041380936006E+000
2.478,-1.8360734903032159E+000,-8.1111307389781846E+000
2.484,-2.0160373374067269E+000,-7.5546694570628539E+000
2.49,-2.1793726036857701E+000,-7.0329035049536381E+000
2.496,-2.3265436472852827E+000,-6.5434442979751140E+000
2.502,-2.4581078278821376E+000,-6.0839540862138985E+000
2.508,-2.5746630375291391E+000,-5.6522571888826185E+000
2.514,-2.6768194738353674E+000,-5.2463868759080716E+000
2.52,-2.7651853728289462E+000,-4.8645961997456419E+000
2.526,-2.8403605100875708E+000,-4.5053495304974440E+000
2.532,-2.9029337974970311E+000,-4.1673045674859539E+000
2.538,-2.9534828383371399E+000,-3.8492904321099783E+000
2.544,-2.9925742334082757E+000,-3.5502849780821166E+000
2.55,-3.0207639908059805E+000,-3.2693930038235872E+000
2.556,-3.0385977258215391E+000,-3.0058262060556538E+000
2.562,-3.0466105330566560E+000,-2.7588852269707180E+000
2.568,-3.0453265236568332E+000,-2.5279438728772332E+000
2.574,-3.0352580793141062E+000,-2.3124354325411014E+000
2.58,-3.0169049015521185E+000,-2.1118409467462418E+000
2.586,-2.9907529423677222E+000,-1.9256792461596062E+000
2.592,-2.9572732984969861E+000,-1.7534985642748933E+000
2.598,-2.9169211414559069E+000,-1.5948695353598570E+000
2.604,-2.8701347423234917E+000,-1.4493793977090150E+000
2.61,-2.8173346360703753E+000,-1.3166272364870759E+000
2.616,-2.7589229564087985E+000,-1.1962201159545924E+000
2.622,-2.6952829594553225E+000,-1.0877699667063876E+000
2.628,-2.6267787434099370E+000,-9.9089110905129596E-001
2.634,-2.5537551621756482E+000,-9.0519830843927807E-001
2.64,-2.4765379234152007E+000,-8.3030527268684429E-001
2.646,-2.3954338558975499E+000,-7.6582351354676048E-001
2.652,-2.3107313269845760E+000,-7.1136150685150634E-001
2.658,-2.2227007885640488E+000,-6.6652409600440032E-001
2.664,-2.1315954284435112E+000,-6.3091209299340245E-001
2.67,-2.0376519039723164E+000,-6.0412203937395903E-001
2.676,-1.9410911352543732E+000,-5.8574609683722612E-001
2.682,-1.8421191365651208E+000,-5.7537204309033241E-001
2.688,-1.7409278663261472E+000,-5.7258335387963333E-001
2.694,-1.6376960780737717E+000,-5.7695935615039728E-001
2.7,-1.5325901571608844E+000,-5.8807544063052586E-001
2.706,-1.4257649303520199E+000,-6.0550332463283074E-001
2.712,-1.3173644379277765E+000,-6.2881135767715157E-001
2.718,-1.2075226603412494E+000,-6.5756486373146328E-001
2.724,-1.0963641938164539E+000,-6.9132651455387872E-001
2.73,-9.8400487150979155E-001,-7.2965672887961397E-001
2.736,-8.7055232894425538E-001,-7.7211409213216531E-001
2.742,-7.5610651435475695E-001,-8.1825579103723578E-001
2.748,-6.4076014634119416E-001,-8.6763805706850960E-001
2.754,-5.2459912280886378E-001,-9.1981661213790999E-001
2.76,-4.0770288658331488E-001,-9.7434710943472191E-001
2.766,-2.9014475432211501E-001,-1.0307855618853674E+000
2.772,-1.7199221641571172E-001,-1.0886887504076619E+000
2.778,-5.3307216482446913E-002,-1.1476146040196515E+000
2.784,6.5853580170348258E-002,-1.2071225439735096E+000
2.79,1.8543851911397929E-001,-1.2667737844492934E+000
