"time","room.RAT","room.energy","wall.Tisurf","wall.Tosurf","der(room.RAT)","der(room.energy)","der(wall.Tisurf)","der(wall.Tosurf)","OAT","RAT","fanspeed","room.DT","room.EWT","room.Qin","room.Qout","room.SAT","room.fs","room.mdota","room.mdotw","room.vo","valveopen","wall.C","wall.R","room.Awall","room.LWT","room.RATinit","room.cAir","room.cWater","room.eps","room.hAir","room.mdotat","room.mdotwt","room.rohAir","room.vAir","wall.TisurfInit","wall.TosurfInit","wall.aWall","wall.cWall","wall.hi","wall.ho","wall.lWall","wall.lambda_Wall","wall.rhoWall","room.Tisurf","room.fanspeed","room.valveopen","wall.OAT","wall.RAT","wall.lambdaOut"
0.005,1.6000000006637933E+001,2.4287999996975870E-003,1.5999995548698436E+001,9.9999422193391130E+000,1.3259766916231409E-006,4.8575999986564827E-001,-8.9026390188743233E-004,-1.1556088271350941E-002,0.0000000000000000E+000,1.6000000006637933E+001,0.0000000000000000E+000,4.8469009438644978E-001,2.8381726862495334E+001,4.8575999986564827E-001,1.0699054791984963E-003,2.5600000004248013E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999995548698436E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000006637933E+001,1.1920000000000000E-001
0.0055,1.6000000007300923E+001,2.6716799996304112E-003,1.5999995103566485E+001,9.9999364412949774E+000,1.3256839946864277E-006,4.8575999985222929E-001,-8.9026455449261414E-004,-1.1556080288473967E-002,0.0000000000000000E+000,1.6000000007300923E+001,0.0000000000000000E+000,4.8458310358730650E-001,2.8381726862816350E+001,4.8575999985222929E-001,1.1768962649227888E-003,2.5600000004645750E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999995103566485E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000007300923E+001,1.1920000000000000E-001
0.006,1.6000000007963763E+001,2.9145599995565258E-003,1.5999994658434208E+001,9.9999306632548333E+000,1.3253912976330925E-006,4.8575999983881346E-001,-8.9026520709710010E-004,-1.1556072305602601E-002,0.0000000000000000E+000,1.6000000007963763E+001,0.0000000000000000E+000,4.8447611274553382E-001,2.8381726863137303E+001,4.8575999983881346E-001,1.2838870932796453E-003,2.5600000005043395E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999994658434208E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000007963763E+001,1.1920000000000000E-001
0.0065,1.6000000008626458E+001,3.1574399994759327E-003,1.5999994213301605E+001,9.9999248852186806E+000,1.3250986004619680E-006,4.8575999982540052E-001,-8.9026585970088969E-004,-1.1556064322736844E-002,0.0000000000000000E+000,1.6000000008626458E+001,0.0000000000000000E+000,4.8436912186070513E-001,2.8381726863458180E+001,4.8575999982540052E-001,1.3908779646953917E-003,2.5600000005440954E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999994213301605E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000008626458E+001,1.1920000000000000E-001
0.007,1.6000000009289007E+001,3.4003199993886332E-003,1.5999993768168675E+001,9.9999191071865194E+000,1.3248059031718883E-006,4.8575999981199058E-001,-8.9026651230398202E-004,-1.1556056339876697E-002,0.0000000000000000E+000,1.6000000009289007E+001,0.0000000000000000E+000,4.8426213093239423E-001,2.8381726863778987E+001,4.8575999981199058E-001,1.4978688795963535E-003,2.5600000005838424E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999993768168675E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000009289007E+001,1.1920000000000000E-001
0.0075,1.6000000009951410E+001,3.6431999992946286E-003,1.5999993323035419E+001,9.9999133291583497E+000,1.3245132057628530E-006,4.8575999979858353E-001,-8.9026716490637732E-004,-1.1556048357022156E-002,0.0000000000000000E+000,1.6000000009951410E+001,0.0000000000000000E+000,4.8415513996060100E-001,2.8381726864099722E+001,4.8575999979858353E-001,1.6048598379825307E-003,2.5600000006235813E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999993323035419E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000009951410E+001,1.1920000000000000E-001
0.008,1.6000000010613668E+001,3.8860799991939205E-003,1.5999992877901835E+001,9.9999075511341715E+000,1.3242205082348628E-006,4.8575999978517947E-001,-8.9026781750807570E-004,-1.1556040374173224E-002,0.0000000000000000E+000,1.6000000010613668E+001,0.0000000000000000E+000,4.8404814894532555E-001,2.8381726864420386E+001,4.8575999978517947E-001,1.7118508398539234E-003,2.5600000006633106E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999992877901835E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000010613668E+001,1.1920000000000000E-001
0.0085,1.6000000011275777E+001,4.1289599990865103E-003,1.5999992432767927E+001,9.9999017731139848E+000,1.3239278105914158E-006,4.8575999977177836E-001,-8.9026847010907888E-004,-1.1556032391329902E-002,0.0000000000000000E+000,1.6000000011275777E+001,0.0000000000000000E+000,4.8394115788784681E-001,2.8381726864740983E+001,4.8575999977177836E-001,1.8188418839315545E-003,2.5600000007030310E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999992432767927E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000011275777E+001,1.1920000000000000E-001
0.009,1.6000000011937740E+001,4.3718399989723994E-003,1.5999991987633692E+001,9.9998959950977895E+000,1.3236351128290138E-006,4.8575999975838019E-001,-8.9026912270938493E-004,-1.1556024408492188E-002,0.0000000000000000E+000,1.6000000011937740E+001,0.0000000000000000E+000,4.8383416678688579E-001,2.8381726865061506E+001,4.8575999975838019E-001,1.9258329714944011E-003,2.5600000007427433E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999991987633692E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000011937740E+001,1.1920000000000000E-001
0.0095,1.6000000012599557E+001,4.6147199988515897E-003,1.5999991542499130E+001,9.9998902170855857E+000,1.3233424149476564E-006,4.8575999974498507E-001,-8.9026977530899383E-004,-1.1556016425660084E-002,0.0000000000000000E+000,1.6000000012599557E+001,0.0000000000000000E+000,4.8372717564244261E-001,2.8381726865381960E+001,4.8575999974498507E-001,2.0328241025424632E-003,2.5600000007824463E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999991542499130E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000012599557E+001,1.1920000000000000E-001
0.01,1.6000000013261229E+001,4.8575999987240824E-003,1.5999991097364243E+001,9.9998844390773733E+000,1.3230497169485100E-006,4.8575999973159284E-001,-8.9027042790790635E-004,-1.1556008442833587E-002,0.0000000000000000E+000,1.6000000013261229E+001,0.0000000000000000E+000,4.8362018445494342E-001,2.8381726865702340E+001,4.8575999973159284E-001,2.1398152766494150E-003,2.5600000008221411E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999991097364243E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000013261229E+001,1.1920000000000000E-001
0.0105,1.6000000013922755E+001,5.1004799985898790E-003,1.5999990652229028E+001,9.9998786610731525E+000,1.3227570188304082E-006,4.8575999971820355E-001,-8.9027108050612183E-004,-1.1556000460012697E-002,0.0000000000000000E+000,1.6000000013922755E+001,0.0000000000000000E+000,4.8351319322396197E-001,2.8381726866022650E+001,4.8575999971820355E-001,2.2468064942415822E-003,2.5600000008618267E+001,1.0000000000000000E-004,5.0000000000000002E-005,1.0000000000000001E-005,1.0000000000000000E-004,0.0000000000000000E+000,1.6067263679999998E+006,4.1946308724832215E-003,6.0000000000000000E+001,4.0000000000000000E+001,1.6000000000000000E+001,1.0120000000000000E+003,4.1810000000000000E+003,4.0000000000000002E-001,4.0000000000000000E+000,5.0000000000000000E-001,1.0000000000000001E-001,1.2040000000000000E+000,3.0000000000000000E+002,1.6000000000000000E+001,1.0000000000000000E+001,6.0000000000000000E+001,1.3607100000000000E+003,8.3300000000000001E+000,3.3329999999999998E+001,2.9999999999999999E-002,1.1920000000000000E-001,1.3120000000000000E+003,1.5999990652229028E+001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000013922755E+001,1.1920000000000000E-001
