"time","Temperature_Reference","Temperature_Room"
2.6,2.9814999999999998E+02,2.9781920556850184E+02
2.64,2.9814999999999998E+02,2.9763612343936785E+02
2.68,2.9814999999999998E+02,2.9746022006317025E+02
2.72,2.9814999999999998E+02,2.9729121395698132E+02
2.76,2.9814999999999998E+02,2.9764859622000301E+02
2.8,2.9814999999999998E+02,2.9900906002287468E+02
2.84,2.9814999999999998E+02,2.9877932303344039E+02
2.88,2.9814999999999998E+02,2.9855859416017404E+02
2.92,2.9814999999999998E+02,2.9834652018978983E+02
2.96,2.9814999999999998E+02,2.9814276175869293E+02
3,2.9814999999999998E+02,2.9794699280992558E+02
3.04,2.9814999999999998E+02,2.9775890007140578E+02
3.08,2.9814999999999998E+02,2.9757818255462581E+02
3.12,2.9814999999999998E+02,2.9740455107300608E+02
3.16,2.9814999999999998E+02,2.9723772777913473E+02
3.2,2.9814999999999998E+02,2.9885623140121652E+02
3.24,2.9814999999999998E+02,2.9893338627848368E+02
3.28,2.9814999999999998E+02,2.9870661649899688E+02
3.32,2.9814999999999998E+02,2.9848873848971215E+02
3.36,2.9814999999999998E+02,2.9827940359933439E+02
3.4,2.9814999999999998E+02,2.9807827684738112E+02
3.44,2.9814999999999998E+02,2.9788503638814257E+02
3.48,2.9814999999999998E+02,2.9769937299565953E+02
3.52,2.9814999999999998E+02,2.9752098956889608E+02
3.56,2.9814999999999998E+02,2.9734960065631452E+02
3.6,2.9814999999999998E+02,2.9718493199909204E+02
3.64,2.9814999999999998E+02,2.9909166553716437E+02
3.68,2.9814999999999998E+02,2.9885868953919839E+02
3.72,2.9814999999999998E+02,2.9863484866074094E+02
3.76,2.9814999999999998E+02,2.9841978470863404E+02
3.8,2.9814999999999998E+02,2.9821315353467435E+02
3.84,2.9814999999999998E+02,2.9801462448490241E+02
3.88,2.9814999999999998E+02,2.9782387987048611E+02
3.92,2.9814999999999998E+02,2.9764061445935045E+02
3.96,2.9814999999999998E+02,2.9746453498774127E+02
4,2.9814999999999998E+02,2.9729535969094059E+02
4.04,2.9814999999999998E+02,2.9755479999900786E+02
4.08,2.9814999999999998E+02,2.9901492425513976E+02
4.12,2.9814999999999998E+02,2.9878495732587095E+02
4.16,2.9814999999999998E+02,2.9856400752883974E+02
4.2,2.9814999999999998E+02,2.9835172129723537E+02
4.24,2.9814999999999998E+02,2.9814775892779977E+02
4.28,2.9814999999999998E+02,2.9795179403723029E+02
4.32,2.9814999999999998E+02,2.9776351303989628E+02
4.36,2.9814999999999998E+02,2.9758261464603578E+02
4.4,2.9814999999999998E+02,2.9740880937962720E+02
4.44,2.9814999999999998E+02,2.9724181911516598E+02
4.48,2.9814999999999998E+02,2.9876410721029583E+02
4.52,2.9814999999999998E+02,2.9893917398892398E+02
4.56,2.9814999999999998E+02,2.9871217727006609E+02
4.6,2.9814999999999998E+02,2.9849408121983038E+02
4.64,2.9814999999999998E+02,2.9828453683800956E+02
4.68,2.9814999999999998E+02,2.9808320880889011E+02
4.72,2.9814999999999998E+02,2.9788977496467589E+02
4.76,2.9814999999999998E+02,2.9770392576995050E+02
4.8,2.9814999999999998E+02,2.9752536382635481E+02
4.84,2.9814999999999998E+02,2.9735380339668609E+02
4.88,2.9814999999999998E+02,2.9718896994765754E+02
4.92,2.9814999999999998E+02,2.9909761112584727E+02
4.96,2.9814999999999998E+02,2.9886440199801592E+02
5,2.9814999999999998E+02,2.9864033713084581E+02
5.04,2.9814999999999998E+02,2.9842505797274924E+02
5.08,2.9814999999999998E+02,2.9821822003114733E+02
5.12,2.9814999999999998E+02,2.9801949232120847E+02
5.16,2.9814999999999998E+02,2.9782855683620170E+02
5.2,2.9814999999999998E+02,2.9764510803861839E+02
5.24,2.9814999999999998E+02,2.9746885237124695E+02
5.28,2.9814999999999998E+02,2.9729950778741863E+02
5.32,2.9814999999999998E+02,2.9746087194903436E+02
5.36,2.9814999999999998E+02,2.9902079272011110E+02
5.4,2.9814999999999998E+02,2.9879059568504033E+02
5.44,2.9814999999999998E+02,2.9856942480478472E+02
5.48,2.9814999999999998E+02,2.9835692615875314E+02
5.52,2.9814999999999998E+02,2.9815275970377911E+02
5.56,2.9814999999999998E+02,2.9795659872997948E+02
5.6,2.9814999999999998E+02,2.9776812933794889E+02
5.64,2.9814999999999998E+02,2.9758704993645341E+02
5.68,2.9814999999999998E+02,2.9741307075982070E+02
5.72,2.9814999999999998E+02,2.9724591340425280E+02
5.7601,2.9814999999999998E+02,2.9868108552631344E+02
5.8001,2.9814999999999998E+02,2.9894438697841554E+02
5.8401,2.9814999999999998E+02,2.9871718585531687E+02
5.8801,2.9814999999999998E+02,2.9849889341564517E+02
5.9201,2.9814999999999998E+02,2.9828916034492823E+02
5.9601,2.9814999999999998E+02,2.9808765102551018E+02
6.0001,2.9814999999999998E+02,2.9789404299949155E+02
6.0401,2.9814999999999998E+02,2.9770802645272801E+02
6.0801,2.9814999999999998E+02,2.9752930371906132E+02
6.1201,2.9814999999999998E+02,2.9735758880399050E+02
6.1601,2.9814999999999998E+02,2.9719260692701914E+02
6.2001,2.9814999999999998E+02,2.9910296664272227E+02
6.2401,2.9814999999999998E+02,2.9886954752207146E+02
6.2801,2.9814999999999998E+02,2.9864528089601805E+02
6.3201,2.9814999999999998E+02,2.9842980789011710E+02
6.3601,2.9814999999999998E+02,2.9822278370159199E+02
6.4001,2.9814999999999998E+02,2.9802387704757609E+02
6.4401,2.9814999999999998E+02,2.9783276963498997E+02
6.4801,2.9814999999999998E+02,2.9764915565120407E+02
6.5201,2.9814999999999998E+02,2.9747274127467375E+02
6.5601,2.9814999999999998E+02,2.9730324420476154E+02
6.6001,2.9814999999999998E+02,2.9737622488000994E+02
6.6401,2.9814999999999998E+02,2.9902607897599353E+02
6.6801,2.9814999999999998E+02,2.9879567466386561E+02
6.7201,2.9814999999999998E+02,2.9857430463400254E+02
6.7601,2.9814999999999998E+02,2.9836161464713120E+02
6.8001,2.9814999999999998E+02,2.9815726435389911E+02
6.8401,2.9814999999999998E+02,2.9796092675024255E+02
6.8801,2.9814999999999998E+02,2.9777228765411070E+02
6.9201,2.9814999999999998E+02,2.9759104520270699E+02
6.9601,2.9814999999999998E+02,2.9741690936944434E+02
7.0001,2.9814999999999998E+02,2.9724960149984088E+02
7.0401,2.9814999999999998E+02,2.9858871760226930E+02
7.0801,2.9814999999999998E+02,2.9895018436790281E+02
7.1201,2.9814999999999998E+02,2.9872275592591177E+02
7.1601,2.9814999999999998E+02,2.9850424508064890E+02
7.2001,2.9814999999999998E+02,2.9829430216814654E+02
7.2401,2.9814999999999998E+02,2.9809259123495713E+02
7.2801,2.9814999999999998E+02,2.9789878950055612E+02
7.3201,2.9814999999999998E+02,2.9771258684082449E+02
7.3601,2.9814999999999998E+02,2.9753368529178357E+02
7.4001,2.9814999999999998E+02,2.9736179857278961E+02
7.4401,2.9814999999999998E+02,2.9719665162842324E+02
7.4801,2.9814999999999998E+02,2.9910892265586864E+02
7.5201,2.9814999999999998E+02,2.9887526999660292E+02
7.5601,2.9814999999999998E+02,2.9865077898911454E+02
7.6001,2.9814999999999998E+02,2.9843509039990056E+02
7.6401,2.9814999999999998E+02,2.9822785908120494E+02
7.6801,2.9814999999999998E+02,2.9802875341870873E+02
7.7201,2.9814999999999998E+02,2.9783745480087634E+02
7.7601,2.9814999999999998E+02,2.9765365710910913E+02
7.8001,2.9814999999999998E+02,2.9747706622789030E+02
7.8401,2.9814999999999998E+02,2.9730739957413755E+02
7.8801,2.9814999999999998E+02,2.9728204844084172E+02
7.9201,2.9814999999999998E+02,2.9903195803770956E+02
7.9601,2.9814999999999998E+02,2.9880132320427538E+02
8.0001,2.9815041666697789E+02,2.9857973169197567E+02
8.0401,2.9831708346697746E+02,2.9836682890711830E+02
8.0801,2.9848375026697710E+02,2.9816227415982848E+02
8.1201,2.9865041706697673E+02,2.9796574011887253E+02
8.1601,2.9881708386697630E+02,2.9821734219865436E+02
8.2001,2.9898375066697594E+02,2.9975208224595877E+02
8.2401,2.9915041746697551E+02,2.9949321093854991E+02
8.2801,2.9931708426697514E+02,2.9924449012025207E+02
8.3201,2.9948375106697478E+02,2.9900552178469599E+02
8.3601,2.9965041786697435E+02,2.9877592353156513E+02
8.4001,2.9981708466697398E+02,3.0077113717161814E+02
8.4401,2.9998375146697362E+02,3.0047230814919624E+02
8.4801,3.0015041826697319E+02,3.0018519638029511E+02
8.5201,3.0031708506697282E+02,2.9990934242483445E+02
8.5601,3.0048375186697245E+02,2.9964430485763700E+02
8.6001,3.0065041866697203E+02,3.0164204617029480E+02
8.6401,3.0081708546697166E+02,3.0130906831772143E+02
8.6801,3.0098375226697124E+02,3.0098914671344613E+02
8.7201,3.0115041906697087E+02,3.0068176941465248E+02
8.7601,3.0131708586697050E+02,3.0038644455208919E+02
8.8001,3.0148375266697008E+02,3.0234699830939468E+02
8.8401,3.0165041946696971E+02,3.0198637888818479E+02
8.8801,3.0181708626696934E+02,3.0163989955667768E+02
8.9201,3.0198375306696892E+02,3.0130700587402782E+02
8.9601,3.0215041986696855E+02,3.0228379060503801E+02
9.0001,3.0231708666696818E+02,3.0290232364603929E+02
9.0401,3.0248375346696776E+02,3.0251992960701205E+02
9.0801,3.0265042026696739E+02,3.0215252945266104E+02
9.1201,3.0281708706696702E+02,3.0192507282523439E+02
9.1601,3.0298375386696659E+02,3.0373228365288804E+02
9.2001,3.0315042066696623E+02,3.0331734641663871E+02
9.2401,3.0331708746696580E+02,3.0291867910207554E+02
9.2801,3.0348375426696543E+02,3.0253564375644669E+02
9.3201,3.0365042106696507E+02,3.0447379108135027E+02
9.3601,3.0381708786696464E+02,3.0402977892307223E+02
9.4001,3.0398375466696427E+02,3.0360317673047518E+02
9.4401,3.0415042146696391E+02,3.0319330184904311E+02
9.4801,3.0431708826696348E+02,3.0512633088034698E+02
9.5201,3.0448375506696311E+02,3.0465673227067515E+02
9.5601,3.0465042186696274E+02,3.0420554688578972E+02
9.6001,3.0481708866696232E+02,3.0405921805734891E+02
9.6401,3.0498375546696195E+02,3.0569069858950132E+02
9.6801,3.0515042226696153E+02,3.0519897080551601E+02
9.7201,3.0531708906696116E+02,3.0472652394364957E+02
9.7601,3.0548375586696079E+02,3.0557167365299830E+02
9.8001,3.0565042266696037E+02,3.0615983582623181E+02
9.8401,3.0581708946696000E+02,3.0564971290815191E+02
9.8801,3.0598375626695963E+02,3.0515959219571272E+02
9.9201,3.0615042306695921E+02,3.0709310114731096E+02
9.9601,3.0631708986695884E+02,3.0654638437271529E+02
10.0001,3.0648375666695847E+02,3.0602110466939240E+02
10.0401,3.0665042346695805E+02,3.0627443056338649E+02
10.0801,3.0681709026695768E+02,3.0741324455385097E+02
10.1201,3.0698375706695731E+02,3.0685397477678248E+02
10.1601,3.0715042386695688E+02,3.0631663428125199E+02
10.2001,3.0731709066695652E+02,3.0823821614678087E+02
10.2401,3.0748375746695609E+02,3.0764659877099700E+02
10.2801,3.0765042426695572E+02,3.0707817904423393E+02
10.3201,3.0781709106695536E+02,3.0804302896742843E+02
10.3601,3.0798375786695493E+02,3.0840555436375087E+02
10.4001,3.0815042466695456E+02,3.0780737556265410E+02
10.4401,3.0831709146695420E+02,3.0766670998354903E+02
10.4801,3.0848375826695377E+02,3.0912916706305384E+02
10.5201,3.0865042506695340E+02,3.0850261500229220E+02
10.5601,3.0881709186695304E+02,3.0790063039913690E+02
10.6001,3.0898375866695261E+02,3.0980701753370238E+02
10.6401,3.0915042546695224E+02,3.0915388657591990E+02
10.6801,3.0931709226695182E+02,3.0852636524919865E+02
10.7201,3.0948375906695145E+02,3.1044706183717454E+02
10.7601,3.0965042586695108E+02,3.0976883438338405E+02
10.8001,3.0981709266695066E+02,3.0911720060833460E+02
10.8401,3.0998375946695029E+02,3.1080551313454396E+02
10.8801,3.1015042626694992E+02,3.1033778457007213E+02
10.9201,3.1031709306694950E+02,3.0966384193919578E+02
10.9601,3.1048375986694913E+02,3.1115343299255102E+02
11.0001,3.1065042666694876E+02,3.1086945714642275E+02
11.0401,3.1081709346694834E+02,3.1017466733572206E+02
11.0801,3.1098376026694797E+02,3.1163119429230761E+02
11.1201,3.1115042706694754E+02,3.1136365021881829E+02
11.1601,3.1131709386694718E+02,3.1064948282065797E+02
11.2001,3.1148376066694681E+02,3.1221966412668780E+02
11.2401,3.1165042746694638E+02,3.1182057609270703E+02
11.2801,3.1181709426694601E+02,3.1108849237483594E+02
11.3201,3.1198376106694565E+02,3.1291742363235687E+02
11.3601,3.1215042786694522E+02,3.1223140292619610E+02
11.4001,3.1231709466694485E+02,3.1148321045783581E+02
11.4401,3.1248376146694449E+02,3.1339962486068191E+02
11.4801,3.1265042826694406E+02,3.1260562575525546E+02
11.5201,3.1281709506694369E+02,3.1184275979994328E+02
11.5601,3.1298376186694327E+02,3.1375143961844879E+02
11.6001,3.1315042866694290E+02,3.1294364565910990E+02
11.6401,3.1331709546694253E+02,3.1275959522964484E+02
11.6801,3.1348376226694211E+02,3.1405712623888888E+02
11.7201,3.1365042906694174E+02,3.1323734613576596E+02
11.7601,3.1381709586694137E+02,3.1387295699254685E+02
11.8001,3.1398376266694095E+02,3.1432690223710591E+02
11.8401,3.1415042946694058E+02,3.1349654406583107E+02
11.8801,3.1431709626694021E+02,3.1503954061667838E+02
11.9201,3.1448376306693979E+02,3.1456172423846493E+02
11.9601,3.1465042986693942E+02,3.1372215856485349E+02
12.0001,3.1481709666693905E+02,3.1563536020486521E+02
12.0401,3.1498376346693863E+02,3.1475369666303010E+02
12.0801,3.1515043026693826E+02,3.1479611324272315E+02
12.1201,3.1531709706693783E+02,3.1580084946615727E+02
12.1601,3.1548376386693747E+02,3.1491269699759812E+02
12.2001,3.1565043066693710E+02,3.1617444327259733E+02
12.2401,3.1581709746693667E+02,3.1593332364234089E+02
12.2801,3.1598376426693630E+02,3.1503997678705610E+02
12.3201,3.1615043106693594E+02,3.1696788456345490E+02
12.3601,3.1631709786693551E+02,3.1603397199438120E+02
12.4001,3.1648376466693514E+02,3.1632966582356778E+02
12.4401,3.1665043146693478E+02,3.1704095673013984E+02
12.4801,3.1681709826693435E+02,3.1610417896043924E+02
12.5201,3.1698376506693398E+02,3.1784148450274841E+02
12.5601,3.1715043186693356E+02,3.1707461080306808E+02
12.6001,3.1731709866693319E+02,3.1673811581240739E+02
12.6401,3.1748376546693282E+02,3.1805579218780906E+02
12.6801,3.1765043226693240E+02,3.1707922215080117E+02
12.7201,3.1781709906693203E+02,3.1835492134897305E+02
12.7601,3.1798376586693166E+02,3.1803187050392069E+02
12.8001,3.1815043266693124E+02,3.1735673111124572E+02
12.8401,3.1831709946693087E+02,3.1899397803283080E+02
12.8801,3.1848376626693050E+02,3.1798062120280457E+02
12.9201,3.1865043306693008E+02,3.1904622558551966E+02
12.9601,3.1881709986692971E+02,3.1891354537402339E+02
13.0001,3.1898376666692934E+02,3.1814854608772009E+02
13.0401,3.1915043346692892E+02,3.1985469997659641E+02
13.0801,3.1931710026692855E+02,3.1880759375655356E+02
13.1201,3.1948376706692812E+02,3.1989652249452746E+02
13.1601,3.1965043386692776E+02,3.1971906382447372E+02
13.2001,3.1981710066692739E+02,3.1909329496129430E+02
13.2401,3.1998376746692696E+02,3.2063763753707292E+02
13.2801,3.2015043426692660E+02,3.1955983189629535E+02
13.3201,3.2031710106692623E+02,3.2088539224502540E+02
13.3601,3.2048376786692580E+02,3.2044839539337715E+02
13.4001,3.2065043466692543E+02,3.2017842679917521E+02
13.4401,3.2081710146692507E+02,3.2134274174541366E+02
13.4801,3.2098376826692464E+02,3.2023728857327950E+02
13.5201,3.2115043506692427E+02,3.2199126760956136E+02
13.5601,3.2131710186692385E+02,3.2111047810957928E+02
13.6001,3.2148376866692348E+02,3.2135423913684889E+02
13.6401,3.2165043546692311E+02,3.2198865218146278E+02
13.6801,3.2181710226692269E+02,3.2085787249897305E+02
13.7201,3.2198376906692232E+02,3.2287144224524764E+02
13.7601,3.2215043586692195E+02,3.2170604786938185E+02
13.8001,3.2231710266692153E+02,3.2260791545684157E+02
13.8401,3.2248376946692116E+02,3.2256726751458962E+02
13.8801,3.2265043626692079E+02,3.2205736221351776E+02
13.9201,3.2281710306692037E+02,3.2343242974517040E+02
13.9601,3.2298376986692000E+02,3.2224503873489033E+02
14.0001,3.2315043666691963E+02,3.2392645314396424E+02
14.0401,3.2331710346691921E+02,3.2307958919887380E+02
14.0801,3.2348377026691884E+02,3.2344736266794968E+02
14.1201,3.2365043706691841E+02,3.2391727564108623E+02
14.1601,3.2381710386691805E+02,3.2298748193786946E+02
14.2001,3.2398377066691768E+02,3.2476668936539943E+02
14.2401,3.2415043746691725E+02,3.2352698128729895E+02
14.2801,3.2431710426691689E+02,3.2487984040830327E+02
14.3201,3.2448377106691652E+02,3.2435426914292253E+02
14.3601,3.2465043786691609E+02,3.2446463306583473E+02
14.4001,3.2481710466691572E+02,3.2518394097096217E+02
14.4401,3.2498377146691530E+02,3.2406128671522919E+02
14.4801,3.2515043826691493E+02,3.2602486217003917E+02
14.5201,3.2531710506691456E+02,3.2473582043081893E+02
14.5601,3.2548377186691414E+02,3.2596220782990713E+02
14.6001,3.2565043866691377E+02,3.2555405260122461E+02
14.6401,3.2581710546691340E+02,3.2560318842168340E+02
14.6801,3.2598377226691298E+02,3.2637410793498032E+02
14.7201,3.2615043906691261E+02,3.2525731500185185E+02
14.7601,3.2631710586691224E+02,3.2721352413249099E+02
14.8001,3.2648377266691182E+02,3.2587787429124745E+02
14.8401,3.2665043946691145E+02,3.2713510329751870E+02
14.8801,3.2681710626691108E+02,3.2669441755514271E+02
14.9201,3.2698377306691066E+02,3.2681497118118659E+02
14.9601,3.2715043986691029E+02,3.2752116892280475E+02
15.0001,3.2731710666690992E+02,3.2650820735109426E+02
15.0401,3.2748377346690950E+02,3.2835789161533694E+02
15.0801,3.2765044026690913E+02,3.2697737048345107E+02
15.1201,3.2781710706690870E+02,3.2835994529597463E+02
15.1601,3.2798377386690834E+02,3.2779101133076989E+02
15.2001,3.2815044066690797E+02,3.2808694233315720E+02
15.2401,3.2831710746690754E+02,3.2861412022779706E+02
15.2801,3.2848377426690718E+02,3.2781037276495323E+02
15.3201,3.2865044106690681E+02,3.2945591149584101E+02
15.3601,3.2881710786690638E+02,3.2803233638878754E+02
15.4001,3.2898377466690602E+02,3.2962465890094199E+02
15.4401,3.2915044146690559E+02,3.2885056886815164E+02
15.4801,3.2931710826690522E+02,3.2937224866316802E+02
15.5201,3.2948377506690485E+02,3.2968690625970032E+02
15.5601,3.2965044186690443E+02,3.2912490374095484E+02
15.6001,3.2981710866690406E+02,3.3053266771053188E+02
15.6401,3.2998377546690369E+02,3.2906687238856966E+02
15.6801,3.3015044226690327E+02,3.3090032147087788E+02
15.7201,3.3031710906690290E+02,3.2988865279237302E+02
15.7601,3.3048377586690253E+02,3.3067615974925371E+02
15.8001,3.3065044266690211E+02,3.3072820664605916E+02
15.8401,3.3081710946690174E+02,3.3044876635671932E+02
15.8801,3.3098377626690137E+02,3.3159448134510012E+02
15.9201,3.3115044306690095E+02,3.3021760188101939E+02
15.9601,3.3131710986690058E+02,3.3216718440254027E+02
16.0001,3.3148335999999995E+02,3.3092860338373197E+02
16.0401,3.3148335999999995E+02,3.3185236321953369E+02
16.0801,3.3148335999999995E+02,3.3144753467116942E+02
16.1201,3.3148335999999995E+02,3.3119680208697088E+02
16.1601,3.3148335999999995E+02,3.3197342746440387E+02
16.2001,3.3148335999999995E+02,3.3052071251301743E+02
16.2401,3.3148335999999995E+02,3.3245492461706505E+02
16.2801,3.3148335999999995E+02,3.3097189142711983E+02
16.3201,3.3148335999999995E+02,3.3179287203890692E+02
16.3601,3.3148335999999995E+02,3.3150005228763780E+02
16.4001,3.3148335999999995E+02,3.3112740998147018E+02
16.4401,3.3148335999999995E+02,3.3202678220216688E+02
16.4801,3.3148335999999995E+02,3.3050240181324665E+02
16.5201,3.3148335999999995E+02,3.3238796691089885E+02
16.5601,3.3148335999999995E+02,3.3102397159316126E+02
16.6001,3.3148335999999995E+02,3.3173320489962106E+02
16.6401,3.3148335999999995E+02,3.3154413087528980E+02
16.6801,3.3148335999999995E+02,3.3106687733444068E+02
16.7201,3.3148335999999995E+02,3.3208021779421676E+02
16.7601,3.3148335999999995E+02,3.3055374216577133E+02
16.8001,3.3148335999999995E+02,3.3232917308752747E+02
16.8401,3.3148335999999995E+02,3.3106741797407739E+02
16.8801,3.3148335999999995E+02,3.3167356798505392E+02
16.9201,3.3148335999999995E+02,3.3159682549509586E+02
16.9601,3.3148335999999995E+02,3.3100586936213534E+02
17.0001,3.3148335999999995E+02,3.3212480516924205E+02
17.0401,3.3148335999999995E+02,3.3059658124482200E+02
17.0801,3.3148335999999995E+02,3.3227043302141612E+02
17.1201,3.3148335999999995E+02,3.3111939637314930E+02
17.1601,3.3148335999999995E+02,3.3161348541248299E+02
17.2001,3.3148335999999995E+02,3.3164080280826971E+02
17.2401,3.3148335999999995E+02,3.3094493694941440E+02
17.2801,3.3148335999999995E+02,3.3217818157899990E+02
17.3201,3.3148335999999995E+02,3.3064786473562549E+02
17.3601,3.3148335999999995E+02,3.3221127199810223E+02
17.4001,3.3148335999999995E+02,3.3116278252062432E+02
17.4401,3.3148335999999995E+02,3.3155349322983983E+02
17.4801,3.3148335999999995E+02,3.3169347525385416E+02
17.5201,3.3148335999999995E+02,3.3088358264831140E+02
17.5601,3.3148335999999995E+02,3.3222274010736828E+02
17.6001,3.3148335999999995E+02,3.3069067609911286E+02
17.6401,3.3148335999999995E+02,3.3215221269257580E+02
17.6801,3.3148335999999995E+02,3.3121476798751007E+02
17.7201,3.3148335999999995E+02,3.3148462661339079E+02
17.7601,3.3148335999999995E+02,3.3174631636509849E+02
17.8001,3.3148335999999995E+02,3.3081359691462751E+02
17.8401,3.3148335999999995E+02,3.3227642492405789E+02
17.8801,3.3148335999999995E+02,3.3074225590403933E+02
17.9201,3.3148335999999995E+02,3.3208468457864416E+02
17.9601,3.3148335999999995E+02,3.3126717159835528E+02
18.0001,3.3148335999999995E+02,3.3142445036724928E+02
18.0401,3.3148335999999995E+02,3.3179066799012776E+02
18.0801,3.3148335999999995E+02,3.3075254826304416E+02
18.1201,3.3148335999999995E+02,3.3233019451003656E+02
18.1601,3.3148335999999995E+02,3.3079391715440335E+02
18.2001,3.3148335999999995E+02,3.3202539155099015E+02
18.2401,3.3148335999999995E+02,3.3131088896581764E+02
18.2801,3.3148335999999995E+02,3.3136430738471404E+02
18.3201,3.3148335999999995E+02,3.3184369367750872E+02
18.3601,3.3148335999999995E+02,3.3069102285361822E+02
18.4001,3.3148335999999995E+02,3.3237506154165317E+02
18.4401,3.3148335999999995E+02,3.3083702492455365E+02
18.4801,3.3148335999999995E+02,3.3196615493808014E+02
18.5201,3.3148335999999995E+02,3.3136319529620107E+02
18.5601,3.3148335999999995E+02,3.3130371703488197E+02
18.6001,3.3148335999999995E+02,3.3188794806333590E+02
18.6401,3.3148335999999995E+02,3.3062957547524150E+02
18.6801,3.3148335999999995E+02,3.3242877583746247E+02
18.7201,3.3148335999999995E+02,3.3088863305270706E+02
18.7601,3.3148335999999995E+02,3.3190649544831558E+02
18.8001,3.3148335999999995E+02,3.3140685578521783E+02
18.8401,3.3148335999999995E+02,3.3124321928532714E+02
18.8801,3.3148335999999995E+02,3.3194095484571488E+02
18.9201,3.3148335999999995E+02,3.3056770400329060E+02
18.9601,3.3148335999999995E+02,3.3247361694719984E+02
19.0001,3.3148335999999995E+02,3.3093171591738951E+02
19.0401,3.3148335999999995E+02,3.3184693967502864E+02
19.0801,3.3148335999999995E+02,3.3145917195320055E+02
19.1201,3.3148335999999995E+02,3.3117377394664175E+02
19.1601,3.3148335999999995E+02,3.3199413242316757E+02
19.2001,3.3148335999999995E+02,3.3049712980135467E+02
19.2401,3.3148335999999995E+02,3.3243253750495433E+02
19.2801,3.3148335999999995E+02,3.3098362443779610E+02
19.3201,3.3148335999999995E+02,3.3177884517604400E+02
