"time","Capacitor1.i","IdealDiode3.v"
0.01241,-1.2452513751316616E+002,-5.3381989504168814E+002
0.01261,-1.8273216476536902E+002,-3.7507149046489411E+002
0.01281,-1.4621352872105984E+002,-3.4377907141412669E+002
0.01301,-9.6922766890782498E+001,-3.1245873407851678E+002
0.01321,-3.9668650812082319E+001,-2.8130011899031632E+002
0.01341,2.0556258033138814E+001,-2.5046090063910282E+002
0.01361,7.8701376213247087E+001,-2.2006550195403457E+002
0.01381,1.2978476239223781E+002,-1.9020465067225146E+002
0.01401,1.6901781351141335E+002,-1.6093577588185502E+002
0.01421,1.9192518082108393E+002,-1.3228422408782231E+002
0.01441,1.9445720909333488E+002,-1.0424525574171301E+002
0.01461,1.7309237751765022E+002,-7.6786765732326401E+001
0.01481,1.2492745142145313E+002,-4.9852655238766253E+001
0.01501,4.7753334773697084E+001,-2.3366767952491653E+001
0.01521,-5.9871865870681013E+001,2.0000264332769762E+000
0.01541,-1.8342352012227803E+002,2.0305059410151141E+000
0.01561,-3.0989499092211474E+002,2.1178481240147242E+000
0.01581,-3.3981680104549707E+002,2.1608477200018799E+000
0.01601,-3.1016258664466704E+002,2.1905253392620905E+000
0.01621,-2.6165342449514196E+002,2.2390591105409254E+000
0.01641,-1.9907741930630533E+002,2.3016611346060696E+000
0.01661,-1.2755136935023802E+002,2.3732147179831169E+000
0.01681,-5.2391817797390331E+001,2.4484033169320067E+000
0.01701,2.1017959709390823E+001,2.5218435478153882E+000
0.01721,8.7362014486656904E+001,2.5882192471506462E+000
0.01741,1.4152380140753297E+002,2.6424135514901885E+000
0.01761,1.7871329707715535E+002,2.6796360214686143E+000
0.01781,1.9458630418897241E+002,2.6955419544869303E+000
0.01801,1.8535326990661383E+002,2.6863412136897606E+000
0.01821,1.4787518813386089E+002,2.6488941428607542E+000
0.01841,7.9744450777117322E+001,2.5807924320550697E+000
0.01861,-1.6045556600127725E+001,2.4850142511902655E+000
0.01881,-1.1956745378504451E+002,2.3814904550488021E+000
0.01901,-2.2937318028967900E+002,2.2716799813124742E+000
0.01921,-2.4707139039172321E+002,2.2538323079921283E+000
0.01941,-2.0154618603044497E+002,2.2993229868922556E+000
0.01961,-1.4083681355835171E+002,2.3599985631790275E+000
0.01981,-7.0001910594324499E+001,2.4308007677941355E+000
0.02001,5.6642160466903420E+000,2.5064355594341015E+000
0.02021,8.0764183159346032E+001,2.5815057136172439E+000
0.02041,1.4993202064532278E+002,2.6506453111188732E+000
0.02061,2.0796651048494425E+002,2.7086530785634357E+000
0.02081,2.4996036871113711E+002,2.7506215746469755E+000
0.02101,2.7142236630950021E+002,2.7720593177998474E+000
0.02121,2.6838965155273416E+002,2.7690031176289422E+000
0.02141,2.3752776314814730E+002,2.7381180992956002E+000
0.02161,1.7621610550081004E+002,2.6767831918619533E+000
0.02181,8.2616987940248578E+001,2.5831601821441259E+000
0.02201,-3.6938693299310160E+001,2.4489036154740647E+000
0.02221,-1.6340170632541941E+002,2.2542844241656046E+000
0.02241,-2.9552584981522381E+002,-1.2585234688493546E+002
0.02261,-2.7756034716898768E+002,-1.5444176078597604E+002
0.02281,-2.4021534564438699E+002,-1.8289383936600305E+002
0.02301,-1.8801943412085990E+002,-2.1196356162460526E+002
0.02321,-1.2585270366143031E+002,-2.4161344261811635E+002
0.02341,-5.8823246861643206E+001,-2.7177185893940862E+002
0.02361,7.8613153809341441E+000,-3.0233243329249115E+002
0.02381,6.9024114823934028E+001,-3.3315428438573946E+002
0.02401,1.1964817583510600E+002,-3.6406314247304891E+002
0.02421,1.5500150087648262E+002,-3.9485331129809981E+002
0.02441,1.7075528793890754E+002,-4.2529043808174202E+002
0.02461,1.6309262843106507E+002,-4.5511503495964166E+002
0.02481,1.2880525450101533E+002,-4.8404667832955778E+002
0.02501,6.5376178559765918E+001,-5.1178879727771948E+002
0.02521,-2.8475159009595714E+001,-5.3334391976552899E+002
0.02541,-1.3525096715471295E+002,-5.3229563572681116E+002
0.02561,-2.4642451173115333E+002,-5.2985161346200016E+002
0.02581,-2.8938242052177236E+002,-5.2612453323516206E+002
0.02601,-2.5075612348160962E+002,-5.2254018793396995E+002
0.02621,-1.9462052006033031E+002,-5.1961039322662828E+002
0.02641,-1.2592807087287764E+002,-5.1753103653192056E+002
0.02661,-4.9925940609387560E+001,-5.1642956959750563E+002
0.02681,2.7975723229001296E+001,-5.1636208357081159E+002
0.02701,1.0233875195762580E+002,-5.1731216860127915E+002
0.02721,1.6783210057455605E+002,-5.1919157796919535E+002
0.02741,2.1936412489252240E+002,-5.2184267521147376E+002
0.02761,2.5220901388224189E+002,-5.2504260389002866E+002
0.02781,2.6212453999722709E+002,-5.2850907890240251E+002
0.02801,2.4545849265278477E+002,-5.3190766445970894E+002
0.02821,1.9924142032751595E+002,-5.3486036831429828E+002
0.02841,1.2126361897361761E+002,-5.3695535411100082E+002
0.02861,1.2912941102897062E+001,-5.3776581383021949E+002
0.02881,-1.0568154564928984E+002,-5.3703578143495179E+002
0.02901,-2.3091883158411483E+002,-5.3467424203228120E+002
0.02921,-2.6868300182842938E+002,-5.3106730932395863E+002
0.02941,-2.3409183079845786E+002,-5.2772975325876814E+002
0.02961,-1.8355905698355031E+002,-5.2498081847551248E+002
0.02981,-1.2192051546135519E+002,-5.2299634133419204E+002
0.03001,-5.4270164962145202E+001,-5.2188556163639532E+002
0.03021,1.4168143352771494E+001,-5.2168865958117294E+002
0.03041,7.8171402853127404E+001,-5.2237602450873055E+002
0.03061,1.3264772739275850E+002,-5.2384926765932960E+002
0.03081,1.7276322529309107E+002,-5.2594394792856747E+002
0.03101,1.9406261584813370E+002,-5.2843394563592483E+002
0.03121,1.9258088147452423E+002,-5.3103737761307457E+002
0.03141,1.6494345691993720E+002,-5.3342391641376707E+002
0.03161,1.0845272009012058E+002,-5.3522334234003210E+002
0.03181,2.1158861032601237E+001,-5.3603513135590219E+002
0.03201,-8.8818589861257578E+001,-5.3546269020642967E+002
0.03221,-2.0366462661136487E+002,-5.3332935881203980E+002
0.03241,-3.0134177360622249E+002,-4.0396817586418200E+002
0.03261,-2.7354582412686858E+002,-3.7228819623172637E+002
0.03281,-2.2649333969484070E+002,-3.4042452337594170E+002
0.03301,-1.6492699771473607E+002,-3.0860908063469418E+002
0.03321,-9.3933053803646914E+001,-2.7704221285497789E+002
0.03341,-1.8813035271812613E+001,-2.4589034103103157E+002
0.03361,5.5048967760535277E+001,-2.1528448974714971E+002
0.03381,1.2232042900538954E+002,-1.8531970457286761E+002
0.03401,1.7785289794205829E+002,-1.5605536063883673E+002
0.03421,2.1680991061130464E+002,-1.2751634351911156E+002
0.03441,2.3478742506970110E+002,-9.9695063963803619E+001
0.03461,2.2792408303285299E+002,-7.2554249398984467E+001
0.03481,1.9299883435048153E+002,-4.6030437848191333E+001
0.035,1.3154350624499418E+002,-2.1326611131272657E+001
0.0352,3.5544701909074377E+001,2.0002270542048799E+000
0.0354,-7.7162734911168712E+001,2.0333445031725290E+000
0.0356,-1.9574971818178301E+002,2.1218776609635213E+000
0.0358,-2.7838908078512242E+002,2.2222716927449624E+000
0.036,-2.4774847644463151E+002,2.2529369204578220E+000
0.0362,-1.9945693206303883E+002,2.3012543048864944E+000
0.0364,-1.3829164273856270E+002,2.3624468324988412E+000
0.0366,-6.9332837928308493E+001,2.4314343551770499E+000
0.0368,2.1642659303138316E+000,2.5029616334371370E+000
0.037,7.0901034293332941E+001,2.5717299037256303E+000
0.0372,1.3166752185958222E+002,2.6325289868347879E+000
0.0374,1.7947213348840984E+002,2.6803669525048281E+000
0.0376,2.0966591813530590E+002,2.7105944195800435E+000
0.0378,2.1805870429622149E+002,2.7190207000692217E+000
0.038,2.0102447609839288E+002,2.7020191860543386E+000
0.0382,1.5559363699922841E+002,2.6566196261651731E+000
0.0384,7.9530107368663721E+001,2.5805852376091534E+000
0.0386,-2.6221939627739630E+001,2.4748490196289801E+000
0.0388,-1.4148333742295705E+002,2.3595852816186640E+000
0.039,-2.6213078191777004E+002,2.2389323477127880E+000
0.0392,-2.8292413735036166E+002,2.2179878502563608E+000
0.0394,-2.4507570870982033E+002,2.2558009713835778E+000
0.0396,-1.9087188998661657E+002,2.3099700649087649E+000
0.0398,-1.2522919528181768E+002,2.3755790102637024E+000
0.04,-5.3330089169328971E+001,2.4474456358970134E+000
0.0402,1.9507227176805429E+001,2.5202519287763274E+000
0.0404,8.7961655534807562E+001,2.5886768722061650E+000
0.0406,1.4684165786723310E+002,2.6475289039831216E+000
0.0408,1.9121434180832858E+002,2.6918750054251532E+000
0.041,2.1652826991719240E+002,2.7171635166879149E+000
0.0412,2.1872723739900528E+002,2.7193379229156314E+000
0.0414,1.9435247292002782E+002,2.6949390656460346E+000
0.0416,1.4063098294854029E+002,2.6411934996452096E+000
0.0418,5.5548075658447601E+001,2.5560860309120281E+000
0.042,-5.3936748208797781E+001,2.4302441954222176E+000
0.0422,-1.6939137637393125E+002,2.2440919994585875E+000
0.0424,-2.8936083547058064E+002,-1.2274223594150801E+002
0.0426,-2.6429727017310609E+002,-1.5061054368063773E+002
0.0428,-2.1999255508473152E+002,-1.7915548984972813E+002
0.043,-1.6112586433726517E+002,-2.0836956077663794E+002
0.0432,-9.2722274689990144E+001,-2.3821290724694794E+002
0.0434,-2.0025488084238120E+001,-2.6861058142769474E+002
0.0436,5.1633604789140122E+001,-2.9945199387680310E+002
0.0438,1.1696988827531038E+002,-3.3059125480337906E+002
0.044,1.7087550581014710E+002,-3.6184839784057385E+002
0.0442,2.0854690010662037E+002,-3.9301146465479354E+002
0.0444,2.2560455400296453E+002,-4.2383940929037999E+002
0.0446,2.1820274825781831E+002,-4.5406576266890301E+002
0.0448,1.8312688340668427E+002,-4.8340298053339967E+002
0.045,1.1787619738211845E+002,-5.1154738272828604E+002
0.0452,2.0817366545945319E+001,-5.3620530883246340E+002
0.0454,-9.2844322779888259E+001,-5.3576330004868566E+002
0.0456,-2.1191961858622975E+002,-5.3382624922244304E+002
0.0458,-2.8691424173726097E+002,-5.3038138542297020E+002
0.046,-2.5607775614342768E+002,-5.2677018924796926E+002
0.0462,-2.0740724640381259E+002,-5.2371192770027619E+002
0.0464,-1.4568872567175580E+002,-5.2140810132760862E+002
0.0466,-7.6015059685472934E+001,-5.1999390632494169E+002
0.0468,-3.6576311437048821E+000,-5.1953512150231518E+002
0.047,6.6065594097579222E+001,-5.2002673732545190E+002
0.0472,1.2792260814208845E+002,-5.2139335167271383E+002
0.0474,1.7689751484883942E+002,-5.2349131853020481E+002
0.0476,2.0831536475385255E+002,-5.2611259348952899E+002
0.0478,2.1795886756909292E+002,-5.2899018529569730E+002
0.048,2.0217436859556184E+002,-5.3180508326556719E+002
0.0482,1.5796472272582906E+002,-5.3419450053786477E+002
0.0484,8.3066998842541636E+001,-5.3576124058588448E+002
0.0486,-2.1451403530555211E+001,-5.3609141369213376E+002
0.0488,-1.3540696138981536E+002,-5.3493747575737416E+002
0.049,-2.5493225372272659E+002,-5.3222228726937715E+002
0.0492,-2.7786077003469467E+002,-5.2843469454643355E+002
0.0494,-2.3942610391635714E+002,-5.2500386800096521E+002
0.0496,-1.8476248116350382E+002,-5.2221520926394760E+002
0.0498,-1.1879636628499929E+002,-5.2024769813743887E+002
0.05,-4.6717130648473983E+001,-5.1921247029213191E+002
0.0502,2.6153308939037288E+001,-5.1915030641805515E+002
0.0504,9.4493406286933237E+001,-5.2003088312062573E+002
0.0506,1.5311444692711564E+002,-5.2175379555637846E+002
0.0508,1.9708956489341637E+002,-5.2415132281043952E+002
0.051,2.2187641234218597E+002,-5.2699286867687078E+002
0.0512,2.2343072994556206E+002,-5.2999097056056144E+002
0.0514,1.9830827740748390E+002,-5.3280873661913120E+002
0.0516,1.4375285064724540E+002,-5.3506853723058612E+002
0.0518,5.7768429049951635E+001,-5.3636175075996562E+002
0.052,-5.2903241252929945E+001,-5.3627741684618968E+002
0.0522,-1.6964644047835048E+002,-5.3461312159515728E+002
0.0524,-2.9100100107558342E+002,-4.0627162241080447E+002
0.0526,-2.6685601497215043E+002,-3.7467172146007027E+002
0.0528,-2.2341024451496415E+002,-3.4285954466018188E+002
0.053,-1.6532393368789536E+002,-3.1106594083463625E+002
0.0532,-9.7605143334166243E+001,-2.7949231139597350E+002
0.0534,-2.5482733109541361E+001,-2.4830666153861063E+002
0.0536,4.5724753601990052E+001,-2.1764208554750175E+002
0.0538,1.1074178845338153E+002,-1.8759613187423838E+002
0.054,1.6446713917254871E+002,-1.5823105042071364E+002
0.0542,2.0210077302573623E+002,-1.2957490456095084E+002
0.0544,2.1926353003899885E+002,-1.0162351101076212E+002
0.0546,2.1210688352910844E+002,-7.4343152153823027E+001
0.0548,1.7741033476111286E+002,-4.7673988257846915E+001
0.055,1.1266427158726526E+002,-2.1534081543785557E+001
0.0552,1.6241635662961240E+001,2.0002103585008273E+000
0.0554,-9.6469315858346135E+001,2.0332938581513851E+000
0.0556,-2.1449012587382882E+002,2.1220780200255080E+000
0.0558,-2.8684869696445094E+002,2.2138112355941701E+000
0.056,-2.5516977765763309E+002,2.2455146205291427E+000
0.0562,-2.0567977138213831E+002,2.2950303316269283E+000
0.0564,-1.4318275981255721E+002,2.3575544716596561E+000
0.0566,-7.2788709003101758E+001,2.4279771582503060E+000
0.0568,2.1524214490790428E-001,2.5010112311713972E+000
0.057,7.0497060058986790E+001,2.5713245289077569E+000
0.0572,1.3281266343902348E+002,2.6336727366441020E+000
0.0574,1.8213633769195849E+002,2.6830298043782328E+000
0.0576,2.1378577968482051E+002,2.7147129979027040E+000
0.0578,2.2353896479268349E+002,2.7244997744922643E+000
0.058,2.0774021934041951E+002,2.7087338662010887E+000
0.0582,1.6339313018629861E+002,2.6644182022729010E+000
0.0584,8.8238223666513363E+001,2.5892926025958296E+000
0.0586,-1.6705068871937954E+001,2.4843651288426920E+000
0.0588,-1.3128777063782792E+002,2.3697803510276456E+000
0.059,-2.5155963863397164E+002,2.2495032715738188E+000
0.0592,-2.7718249709841837E+002,2.2237294671651138E+000
0.0594,-2.3938123712404973E+002,2.2614955341883261E+000
0.0596,-1.8534988437234114E+002,2.3154922737020662E+000
0.0598,-1.2000090709801111E+002,2.3808076088786674E+000
0.06,-4.8510061740608364E+001,2.4522660739490751E+000
0.0602,2.3813667486232930E+001,2.5245588706490545E+000
0.0604,9.1660700566241189E+001,2.5923764985044242E+000
0.0606,1.4985306105823469E+002,2.6505409551747143E+000
0.0608,1.9347315922167513E+002,2.6941345231586666E+000
0.061,2.1798626113956220E+002,2.7186222450114603E+000
0.0612,2.1935389609706129E+002,2.7199653391772451E+000
0.0614,1.9413566505044025E+002,2.6947230190643285E+000
0.0616,1.3957717929548016E+002,2.6401404442161236E+000
0.0618,5.3682174327420057E+001,2.5542208482727071E+000
0.062,-5.6764874073894759E+001,2.4278126642078015E+000
0.0622,-1.7316029065631622E+002,2.2411928730350090E+000
0.0624,-2.9230154960454109E+002,-1.2291520949434521E+002
0.0626,-2.6777601594401409E+002,-1.5076418302515998E+002
0.0628,-2.2393048556050465E+002,-1.7928436066195559E+002
0.063,-1.6543423863667940E+002,-2.0847089271220810E+002
0.0632,-9.7304447435168100E+001,-2.3828454906581447E+002
0.0634,-2.4779075985971666E+001,-2.6865104654833635E+002
0.0636,4.6814436572829401E+001,-2.9946049105982797E+002
0.0638,1.1219207103715067E+002,-3.3056770333493319E+002
0.064,1.6624469582809942E+002,-3.6179342693166518E+002
0.0642,2.0416514338107592E+002,-3.9292639712268186E+002
0.0644,2.2156803878480252E+002,-4.2372622993639351E+002
0.0646,2.1459969483800489E+002,-4.5392707210409202E+002
0.0648,1.8003561743248133E+002,-4.8324193552355223E+002
0.065,1.1536344874607573E+002,-5.1136762442445774E+002
0.0652,1.8954558959171166E+001,-5.3581650089829066E+002
0.0654,-9.3814992055147627E+001,-5.3535600244054388E+002
0.0656,-2.1197252472057170E+002,-5.3341256996358766E+002
0.0658,-2.8578821813648062E+002,-5.2997472188289407E+002
0.066,-2.5429199258855698E+002,-5.2638363543468358E+002
0.0662,-2.0500350288144799E+002,-5.2335397563166453E+002
0.0664,-1.4272230523368398E+002,-5.2108658093936810E+002
0.0666,-7.2553538878791585E+001,-5.1971581461327787E+002
0.0668,2.2067758672345061E-001,-5.1930647034515687E+002
0.067,7.0273412564406939E+001,-5.1985242347757321E+002
0.0672,1.3236565514919872E+002,-5.2127705247949052E+002
0.0674,1.8147661739719473E+002,-5.2343541414074934E+002
0.0676,2.1292867047036216E+002,-5.2611811887607018E+002
0.0678,2.2250410902994435E+002,-5.2905681156858009E+002
0.068,2.0655112922937630E+002,-5.3193112986252800E+002
0.0682,1.6207665411869013E+002,-5.3437697660524464E+002
0.0684,8.6823940509000622E+001,-5.3599591599652285E+002
0.0686,-1.8194100761324030E+001,-5.3637268079398837E+002
0.0688,-1.3282237397322368E+002,-5.3525711003197785E+002
0.069,-2.5309437877411631E+002,-5.3257072827165075E+002
0.0692,-2.7794471553391065E+002,-5.2878952427465720E+002
0.0694,-2.4010109434395508E+002,-5.2535324655855220E+002
0.0696,-1.8601221984834831E+002,-5.2255131402694133E+002
0.0698,-1.2059169078317655E+002,-5.2056301939182958E+002
0.07,-4.9016691951713653E+001,-5.1949997903062695E+002
0.0702,2.3402094792799517E+001,-5.1940361151764591E+002
0.0704,9.1353156072383911E+001,-5.2024437361455966E+002
0.0706,1.4965638503728763E+002,-5.2192276508435498E+002
0.0708,1.9339190752736988E+002,-5.2427207360335615E+002
0.071,2.1802259772890130E+002,-5.2706279276901569E+002
0.0712,2.1950753464634903E+002,-5.3000860630140778E+002
0.0714,1.9440386122098766E+002,-5.3277379919131818E+002
0.0716,1.3995477416280386E+002,-5.3498192292317981E+002
0.0718,5.4161688425782586E+001,-5.3622551456919609E+002
0.072,-5.6170479037251084E+001,-5.3609546855045664E+002
0.0722,-1.7246034741526591E+002,-5.3439076709844358E+002
0.0724,-2.9183568455634276E+002,-4.0614527267851690E+002
0.0726,-2.6725658621419581E+002,-3.7454115345209482E+002
0.0728,-2.2337215710125619E+002,-3.4272776696904128E+002
0.073,-1.6484950525289125E+002,-3.1093587548062646E+002
0.0732,-9.6706345626391240E+001,-2.7936683266257023E+002
0.0734,-2.4180894455383093E+001,-2.4818853248767235E+002
0.0736,4.7399452018079991E+001,-2.1753389721058153E+002
0.0738,1.1275101064393039E+002,-1.8750024645748996E+002
0.074,1.6676527062841259E+002,-1.5814954976760441E+002
0.0742,2.0463595522050687E+002,-1.2950954499625044E+002
0.0744,2.2197882971803546E+002,-1.0157568554421609E+002
0.0746,2.1494157043857891E+002,-7.4313860855774521E+001
0.0748,1.8030123915967860E+002,-4.7663817435278474E+001
0.075,1.1554719121307164E+002,-2.1543192148332114E+001
0.0752,1.9050161925380745E+001,2.0002051613682057E+000
0.0754,-9.3835831721365622E+001,2.0332058484832993E+000
0.0756,-2.1210879992898271E+002,2.1218686227554833E+000
0.0758,-2.8600003702454933E+002,2.2146601213636408E+000
0.076,-2.5458199186391241E+002,2.2461026462810230E+000
0.0762,-2.0536499781020677E+002,2.2953453539246640E+000
0.0764,-1.4314705094427910E+002,2.3575904324843622E+000
0.0766,-7.3031917646529621E+001,2.4277341992040520E+000
0.0768,-3.0056123974765114E-001,2.5004956695057219E+000
0.077,6.9720999521611532E+001,2.5705486968852522E+000
0.0772,1.3179440474927623E+002,2.6326546882495254E+000
0.0774,1.8089924215274561E+002,2.6817928963190947E+000
0.0776,2.1235797579168820E+002,2.7132853545998694E+000
0.0778,2.2195270936242025E+002,2.7229136492970101E+000
0.078,2.0603116937357743E+002,2.7070249133321456E+000
0.0782,1.6159954188628359E+002,2.6626246758949557E+000
0.0784,8.6400096596531853E+001,2.5874545010192005E+000
0.0786,-1.8546595896066890E+001,2.4825235872620217E+000
0.0788,-1.3308190811792122E+002,2.3679861504431314E+000
0.079,-2.5325360697652593E+002,2.2478091936044464E+000
0.0792,-2.7789022138036665E+002,2.2230216409353694E+000
0.0794,-2.3997038836238164E+002,2.2609062680905514E+000
0.0796,-1.8580845239904107E+002,2.3150335806882776E+000
0.0798,-1.2031961943926427E+002,2.3804887640569685E+000
0.08,-4.8682570750567834E+001,2.4520934277495869E+000
0.0802,2.3790658862249359E+001,2.5245357230031544E+000
0.0804,9.1787376058360223E+001,2.5925030360513794E+000
0.0806,1.5012649256015675E+002,2.6508142526900746E+000
0.0808,1.9388737237927955E+002,2.6945486090831121E+000
0.081,2.1853236360488546E+002,2.7191682296471571E+000
0.0812,2.2002026573231262E+002,2.7206316028373010E+000
0.0814,1.9490819414207851E+002,2.6954954562365083E+000
0.0816,1.4043956969536134E+002,2.6410027586588800E+000
0.0818,5.4616277399977662E+001,2.5551548929231673E+000
0.082,-5.5766086157372740E+001,2.4287776619791810E+000
0.0822,-1.7212061340138865E+002,2.2421773379764658E+000
0.0824,-2.9174590304012588E+002,-1.2291207917979486E+002
0.0826,-2.6722864697083764E+002,-1.5076802356033639E+002
0.0828,-2.2340374579234731E+002,-1.7929178809960382E+002
0.083,-1.6493972234552891E+002,-2.0848173053148031E+002
0.0832,-9.6852996401655744E+001,-2.3829854582295354E+002
0.0834,-2.4380541958814955E+001,-2.6866788169628614E+002
0.0836,4.7151406696938501E+001,-2.9947978227831595E+002
0.0838,1.1246022263266104E+002,-3.3058901520383358E+002
0.084,1.6643832250029746E+002,-3.6181628075094534E+002
0.0842,2.0428020811974747E+002,-3.9295028165773851E+002
0.08441,2.2185809113809034E+002,-4.2527719939210988E+002
0.08461,2.1349962422962483E+002,-4.5544064386672136E+002
0.08481,1.7740367648928819E+002,-4.8470275316250274E+002
0.08501,1.1109715139393110E+002,-5.1275967497473425E+002
0.08521,1.3147741067347532E+001,-5.3586951107113339E+002
0.08541,-9.9958283245866255E+001,-5.3533214966842024E+002
0.08561,-2.1848209837459086E+002,-5.3330710667584924E+002
0.08581,-2.8502102345347760E+002,-5.2981207205968417E+002
0.08601,-2.5256709288820704E+002,-5.2623879075724744E+002
0.08621,-2.0254369800376480E+002,-5.2323801985983209E+002
0.08641,-1.3976796403892081E+002,-5.2100748611053405E+002
0.08661,-6.9356493051947851E+001,-5.1967825294002523E+002
0.08681,3.4034775022381782E+000,-5.1931170994049580E+002
0.08701,7.3186335491200012E+001,-5.1989830966522277E+002
0.08721,1.3476077639163100E+002,-5.2135807414992996E+002
0.08741,1.8311991000964429E+002,-5.2354285446926951E+002
0.08761,2.1360586176972450E+002,-5.2624028585194083E+002
0.08781,2.2202607085028816E+002,-5.2917934347829032E+002
0.08801,2.0475868132006053E+002,-5.3203736780119470E+002
0.08821,1.5884467353287377E+002,-5.3444839638405028E+002
0.08841,8.2064685617201405E+001,-5.3601260842162901E+002
0.08861,-2.3893300032112734E+001,-5.3631640536491432E+002
0.08881,-1.3870275657365784E+002,-5.3512350207188319E+002
0.08901,-2.5919340969781791E+002,-5.3235707568200041E+002
0.08921,-2.7636235508089754E+002,-5.2857106974352064E+002
0.08941,-2.3753901677263633E+002,-5.2516365609130844E+002
0.08961,-1.8271259870440736E+002,-5.2240181638211425E+002
0.08981,-1.1681402065393115E+002,-5.2046147447362046E+002
0.09001,-4.5031258285423178E+001,-5.1945069691134904E+002
0.09021,2.7320967114993437E+001,-5.1940725993108572E+002
0.09041,9.4933922289669738E+001,-5.2029797636305375E+002
0.09061,1.5263701406587211E+002,-5.2201979109395324E+002
0.09081,1.9552637782764504E+002,-5.2440261385379472E+002
0.09101,2.1908700957961730E+002,-5.2721382099036873E+002
0.09121,2.1930570193539739E+002,-5.3016431757328064E+002
0.09141,1.9277225788781749E+002,-5.3291601820330925E+002
0.09161,1.3676672518788513E+002,-5.3509057228995971E+002
0.09181,4.9330712421608041E+001,-5.3627913287061801E+002
0.09201,-6.1606626643676918E+001,-5.3607623407458505E+002
0.09221,-1.7823898368586003E+002,-5.3429373415650616E+002
0.09241,-2.9111943361919288E+002,-4.0458865982219220E+002
0.09261,-2.6552787027283784E+002,-3.7296957594291155E+002
